,pred,true,pred prob
548,2,2,"[0.0005333455628715456, 9.129469099103393e-13, 0.9994667172431946, 2.639389496914697e-22]"
466,3,0,"[0.00017848559946287423, 2.1883184500581798e-11, 1.3720779663129032e-16, 0.9998214840888977]"
643,0,2,"[0.7950941920280457, 4.705693168460812e-09, 0.20490579307079315, 5.9276958070796776e-15]"
921,1,1,"[0.07440105825662613, 0.9255980253219604, 8.820308039503288e-07, 5.1597126571323315e-09]"
79,0,0,"[0.7216318845748901, 4.647134232982353e-09, 0.2549671530723572, 0.023400958627462387]"
546,1,0,"[6.299805590970209e-06, 0.9999418258666992, 5.1823877583956346e-05, 5.837574335032514e-08]"
19,0,0,"[0.9329153895378113, 4.381659965413398e-13, 0.06708463281393051, 7.42008114514378e-16]"
917,3,0,"[0.2981220483779907, 0.0006661494844593108, 5.756993215477735e-10, 0.7012118101119995]"
80,1,0,"[0.00010055409802589566, 0.99989914894104, 2.409747139608953e-07, 7.793550693691031e-09]"
294,2,0,"[0.006897815968841314, 6.605600333386974e-08, 0.9916027188301086, 0.001499420846812427]"
1003,3,1,"[5.908324052228409e-09, 0.17810818552970886, 8.386744632105092e-09, 0.8218918442726135]"
368,3,3,"[0.0003673743340186775, 7.00727753155661e-07, 1.6237350791925564e-05, 0.9996156692504883]"
84,0,0,"[1.0, 8.384853301127558e-22, 6.895186199784575e-09, 2.3055770956141065e-15]"
549,0,2,"[0.8406129479408264, 1.5068144065821798e-08, 1.4878229315229419e-08, 0.15938700735569]"
664,0,0,"[0.9994896650314331, 1.3301841399193659e-11, 0.0005074277869425714, 2.8179033506603446e-06]"
243,3,0,"[0.034651730209589005, 0.16734005510807037, 6.733222335242317e-08, 0.7980082035064697]"
878,1,1,"[0.3541942238807678, 0.6458056569099426, 4.5067057641290376e-08, 6.738400770700537e-08]"
625,0,0,"[0.9943104982376099, 0.005676285829395056, 1.3135233530192636e-05, 2.2982334257903858e-08]"
416,0,0,"[0.9928609728813171, 2.2880284364194814e-13, 0.007138974964618683, 7.927893896919613e-09]"
314,1,2,"[0.3184916079044342, 0.6810628175735474, 0.00044551517930813134, 2.013348954221783e-08]"
298,0,3,"[1.0, 3.103516021951691e-08, 3.506557177956893e-08, 1.9648946358863384e-10]"
891,0,0,"[0.9799617528915405, 0.01941077969968319, 0.0006272717728279531, 1.3038022927958082e-07]"
820,0,2,"[0.6146645545959473, 0.035323210060596466, 0.010899470187723637, 0.339112788438797]"
620,0,2,"[0.9999620914459229, 8.231831088778563e-06, 8.868854820320848e-06, 2.084663174173329e-05]"
630,0,0,"[0.9997788071632385, 1.4972599160500977e-08, 0.000217964785406366, 3.1953061352396617e-06]"
624,0,0,"[0.999996542930603, 3.2568919783315664e-11, 3.4295685509277973e-06, 4.423120550378634e-11]"
525,0,3,"[0.9760444164276123, 0.018895499408245087, 1.1556115708799553e-07, 0.005059987306594849]"
685,2,0,"[0.0017905415734276175, 0.00045794344623573124, 0.9977515339851379, 1.0334644754284982e-15]"
208,0,0,"[0.9999505281448364, 1.737973070703447e-05, 6.037933530933515e-07, 3.1535219022771344e-05]"
343,0,0,"[1.0, 3.09151526600715e-09, 1.45898293446578e-10, 2.3295967821468366e-08]"
671,0,0,"[0.9986193180084229, 0.0012517919531092048, 5.418772843768238e-07, 0.00012832297943532467]"
