,pred,true,pred prob
485,3,3,"[5.9934682212769985e-05, 1.7134144103536642e-09, 6.2945118770585395e-06, 0.9999337196350098]"
694,0,0,"[0.9999978542327881, 2.1991254470776767e-06, 1.6339572056489615e-11, 9.898003423824964e-12]"
557,2,2,"[3.263421477495143e-10, 1.7618152953991439e-16, 1.0, 2.761761955044777e-23]"
995,0,0,"[1.0, 1.4012153937148497e-10, 5.343869877855179e-13, 1.1988066095369732e-10]"
997,0,0,"[0.9999998807907104, 1.0516053805531556e-07, 4.3222961210176436e-08, 1.7244458083709446e-09]"
462,2,2,"[0.0001688233169261366, 5.50883392236301e-08, 0.9998311996459961, 4.8452171094726104e-12]"
18,0,0,"[0.9999994039535522, 5.701954819414823e-07, 6.016385397227662e-22, 6.90531804727366e-16]"
953,0,0,"[0.9999998807907104, 5.020074633765859e-12, 8.460708045276988e-08, 2.900201106729322e-17]"
994,0,0,"[0.9999771118164062, 4.472597570082115e-10, 2.241628862975631e-05, 5.06004994349496e-07]"
762,0,0,"[1.0, 2.466517135807823e-19, 2.240014770893417e-11, 2.884838330338991e-27]"
23,0,0,"[1.0, 7.350007274087734e-15, 5.124763460817583e-12, 1.1149971814089132e-31]"
182,0,0,"[1.0, 4.476072290593436e-13, 9.035419032974237e-16, 9.68059115399704e-14]"
649,0,0,"[0.9999935626983643, 4.578960670187371e-06, 3.921346092283784e-08, 1.9017176100533106e-06]"
590,1,1,"[2.1016141715790582e-07, 0.9999991655349731, 5.964522529211536e-07, 7.297614474651793e-16]"
302,0,0,"[0.9984833598136902, 0.0015166440280154347, 3.4907827739516506e-08, 2.496623185965774e-10]"
713,0,0,"[0.9999978542327881, 5.2008253254151246e-14, 2.1103471681271913e-06, 3.932499747185043e-16]"
711,1,1,"[7.635298061359208e-06, 0.9999920129776001, 3.878319319028378e-07, 2.2820016275931776e-13]"
361,1,1,"[1.9126664483337663e-06, 0.999994158744812, 4.482104021263922e-09, 3.895403096976224e-06]"
131,0,0,"[0.9999781847000122, 1.9521483409334905e-05, 1.1558967116798158e-06, 1.148653950622247e-06]"
618,0,0,"[1.0, 1.1577517638312694e-16, 2.097918461174686e-08, 4.130574692536359e-27]"
877,0,0,"[0.9999998807907104, 3.593798036938267e-10, 1.6533680025077047e-07, 2.4804783877938053e-14]"
518,0,0,"[0.9999853372573853, 2.0998932370730472e-08, 1.4626027223130222e-05, 3.485779070665657e-16]"
290,2,2,"[5.4190895752981305e-06, 4.194562734483043e-06, 0.9999904632568359, 4.3227487371109844e-16]"
584,2,2,"[3.451415864219598e-08, 7.88540413521055e-12, 1.0, 2.9022694718510107e-18]"
947,2,2,"[0.00024516164558008313, 1.682708671069122e-06, 0.9997531771659851, 4.5686610050665877e-10]"
3,0,0,"[0.9999984502792358, 2.7404734037617118e-09, 1.162374815066869e-06, 3.9780292127034045e-07]"
270,2,2,"[9.293347602579161e-07, 1.8809116042461937e-08, 0.9999990463256836, 2.7980445738151616e-10]"
786,1,1,"[1.0625173657574649e-10, 1.0, 9.704904657681368e-10, 1.065483313557325e-12]"
