,pred,true,pred prob
0,0,0,"[0.9911985993385315, 0.001630149781703949, 0.0054957931861281395, 0.0016754686366766691]"
1,0,0,"[0.5048197507858276, 0.06676892936229706, 2.5691974769870285e-06, 0.42840877175331116]"
2,0,0,"[0.9985333681106567, 1.5555149275314761e-06, 0.001464567962102592, 4.924600602862483e-07]"
3,0,0,"[0.8506863713264465, 0.01318132970482111, 0.13611964881420135, 1.2718906873487867e-05]"
4,0,0,"[0.9841593503952026, 0.00019208482990507036, 0.01564442552626133, 4.2290816963941325e-06]"
5,0,0,"[0.9775839447975159, 0.00714729493483901, 7.83829964348115e-05, 0.015190282836556435]"
6,3,0,"[0.05378259718418121, 0.11187968403100967, 0.01083985436707735, 0.8234978914260864]"
7,0,0,"[0.999970555305481, 3.9700607879563244e-15, 2.943089020845946e-05, 1.4566834067100687e-12]"
8,0,0,"[0.9997262358665466, 2.6292690691320786e-08, 0.00027351189055480063, 1.9793206718077272e-07]"
9,0,0,"[0.9234282970428467, 1.4551891581504606e-05, 0.07628331333398819, 0.00027383037377148867]"
10,2,0,"[0.31492942571640015, 0.20482876896858215, 0.4802418351173401, 6.406563612948446e-10]"
11,0,0,"[0.9978917241096497, 0.0007702777511440217, 0.0009695700719021261, 0.0003684265539050102]"
12,0,0,"[0.9968217611312866, 0.0006475598202086985, 3.2356441806769e-05, 0.002498400630429387]"
13,0,0,"[0.9458832144737244, 2.0990132375275916e-12, 0.054116807878017426, 4.0742328131018746e-13]"
14,3,0,"[0.23729076981544495, 0.26855820417404175, 0.0001341291208518669, 0.4940168559551239]"
15,0,0,"[0.9565361738204956, 4.743972112919437e-06, 0.043398551642894745, 6.0485992435133085e-05]"
16,0,0,"[0.9733101725578308, 0.004952398594468832, 0.02129172533750534, 0.0004457258328329772]"
17,0,0,"[0.8916873931884766, 3.4264516557414026e-07, 0.10831233114004135, 1.0484714767396153e-13]"
18,0,0,"[0.5202801823616028, 2.657361255842261e-05, 0.47968149185180664, 1.1725962394848466e-05]"
19,3,0,"[0.0001398682943545282, 0.10105171799659729, 2.923871704751946e-07, 0.8988081812858582]"
20,0,0,"[0.9822774529457092, 8.200050416462545e-09, 0.01772189885377884, 6.437319370888872e-07]"
21,2,0,"[0.3702773451805115, 0.0031269057653844357, 0.5760753750801086, 0.05052034184336662]"
22,0,0,"[0.9995821118354797, 6.635586487391265e-06, 0.0004111646849196404, 1.778022529208556e-08]"
23,2,0,"[0.0050417338497936726, 4.3473170308061526e-07, 0.9948804378509521, 7.732906669843942e-05]"
24,0,0,"[0.9999744892120361, 2.278188922233415e-11, 2.5491939595667645e-05, 2.160154244064752e-14]"
25,0,0,"[0.9957215785980225, 0.0005723256035707891, 0.0009777909144759178, 0.0027282326482236385]"
26,0,0,"[0.999779999256134, 1.1903968479345939e-12, 0.00021996762370690703, 4.0324213017089647e-14]"
27,2,0,"[0.047231558710336685, 6.580118394605705e-11, 0.9527684450149536, 1.5431171618285333e-10]"
28,0,0,"[0.9325406551361084, 0.06718166172504425, 0.00027707763365469873, 7.034393547655782e-07]"
29,0,0,"[0.5467053055763245, 0.1243150383234024, 0.008888796903192997, 0.3200908899307251]"
30,0,0,"[0.999915599822998, 6.255968764889985e-05, 6.799991751904599e-07, 2.108563421643339e-05]"
31,0,0,"[0.999345600605011, 0.0006533869891427457, 7.005751854194386e-07, 2.271681438514861e-07]"
32,0,0,"[0.8365628719329834, 6.134789742873181e-08, 0.1634209156036377, 1.6190868336707354e-05]"
33,0,0,"[0.9977694749832153, 0.0005892386543564498, 0.0016283805016428232, 1.2916755622427445e-05]"
34,3,0,"[0.11345130950212479, 0.06520174443721771, 0.010239844210445881, 0.8111070394515991]"
35,0,0,"[0.9996757507324219, 3.231770335787587e-07, 0.0003239653306081891, 2.1819503981390653e-09]"
