,pred,true,pred prob
380,1,1,"[1.5421230273204856e-05, 0.999984622001648, 2.4288393518645535e-10, 7.602137808149223e-10]"
234,0,0,"[0.9999977350234985, 2.301702579643461e-06, 4.4837871193692536e-09, 1.7222506087932743e-08]"
680,0,0,"[0.9990450739860535, 1.856218290186007e-07, 0.0009546213550493121, 7.79481297216722e-13]"
505,0,0,"[0.999049961566925, 0.00046266228309832513, 0.00048516146489419043, 2.1953235318505904e-06]"
545,1,1,"[3.035586715327554e-08, 1.0, 1.9185679087097007e-11, 6.979008950608323e-12]"
400,1,1,"[6.276642125158105e-06, 0.9999936819076538, 2.014601641064928e-08, 1.1715817118534977e-12]"
702,0,0,"[0.9999988079071045, 3.453086208082823e-07, 4.211204895909759e-07, 3.9179747091111494e-07]"
542,0,0,"[0.9999995231628418, 9.32144494925069e-09, 3.881713794839925e-08, 4.671645115195133e-07]"
764,0,0,"[0.9999850988388062, 6.2684935020485e-10, 1.4929878489056136e-05, 1.709016816953124e-10]"
712,0,0,"[0.9996505975723267, 2.73681391059601e-17, 0.00034942745696753263, 9.66469759718135e-15]"
341,0,0,"[0.9979314804077148, 0.0004919106722809374, 9.790235344553366e-05, 0.0014786762185394764]"
851,0,0,"[0.9999279975891113, 3.2209420436079834e-16, 7.194501085905358e-05, 1.6726128360750672e-20]"
278,0,0,"[0.9999988079071045, 8.196305429919448e-07, 3.0370293302439677e-07, 3.3615658867613973e-11]"
777,3,3,"[5.449290620163083e-05, 4.0923328924691305e-05, 0.00015537167200818658, 0.9997492432594299]"
971,1,1,"[0.00013926638348493725, 0.9998605251312256, 1.8514776911615627e-07, 3.0160182684646486e-10]"
715,0,0,"[1.0, 1.1709185857149927e-20, 2.6369293415484663e-09, 2.4844173303219222e-22]"
359,0,0,"[0.9999057054519653, 9.307762957178056e-05, 1.2512367675299174e-06, 7.82444775637714e-09]"
475,0,0,"[0.9999997615814209, 2.616884842154832e-07, 4.175091175562251e-11, 1.2574080665572751e-09]"
926,0,0,"[0.9999582767486572, 1.313130837843346e-06, 4.044159140903503e-05, 7.986380654023684e-12]"
174,3,3,"[0.0009418078698217869, 0.0002993147645611316, 7.133375140577769e-11, 0.9987589120864868]"
350,3,3,"[6.530447080876911e-07, 6.156678136903793e-05, 3.9070474855407156e-08, 0.9999377727508545]"
15,0,0,"[0.9996708631515503, 3.6572223507391755e-06, 3.3825625135076864e-13, 0.0003255317860748619]"
732,0,0,"[0.999338686466217, 5.78752405999694e-05, 4.7838344471529126e-05, 0.0005554929375648499]"
6,1,1,"[5.912268287791567e-14, 1.0, 8.484523305284097e-13, 6.091970144493785e-17]"
328,0,0,"[0.9993727803230286, 0.0005973898805677891, 4.831092123569469e-13, 2.9862241717637517e-05]"
397,2,2,"[1.8957769498229027e-05, 9.746720773782548e-17, 0.9999810457229614, 1.0482105514165871e-16]"
869,0,0,"[0.999873161315918, 0.00012660582433454692, 8.15940925935621e-11, 2.3012589167592523e-07]"
496,1,1,"[1.4154231848806376e-06, 0.9999985694885254, 4.352038765850124e-15, 8.214844915421793e-10]"
537,0,0,"[0.9995512366294861, 0.00041414384031668305, 8.25528331915848e-06, 2.6418467314215377e-05]"
899,1,1,"[3.335211658850312e-05, 0.9999231100082397, 2.0756494938621584e-14, 4.355560668045655e-05]"
30,1,1,"[6.206264657748761e-08, 0.9999998807907104, 4.289587574035636e-10, 3.0018618701888045e-09]"
778,0,0,"[0.9999898672103882, 1.0155265073308328e-07, 3.579570233974705e-12, 1.0086149814014789e-05]"
436,0,0,"[0.9999215602874756, 5.614525093733391e-07, 1.993330611682609e-09, 7.784544868627563e-05]"
184,0,0,"[1.0, 1.029921794007925e-13, 1.7373553262700625e-08, 7.129548951212428e-09]"
297,0,0,"[0.9996582269668579, 1.0067174871508655e-10, 0.00034175036125816405, 5.794484629530888e-14]"
367,0,0,"[0.9999985694885254, 3.077973076415219e-07, 7.231518850403518e-08, 1.0611884135869332e-06]"
60,0,0,"[0.9999990463256836, 6.984799370002293e-07, 1.9945387919051427e-07, 6.903052707230017e-08]"
938,1,1,"[0.0002314984449185431, 0.9996814727783203, 8.699524187250063e-05, 1.8219452613266185e-08]"
178,2,2,"[1.380179193155584e-09, 6.347219277946792e-11, 1.0, 5.9300336180141e-14]"
405,3,3,"[3.3974914895318342e-12, 1.188520393213821e-10, 1.4289293618947337e-16, 1.0]"
0,2,2,"[4.6068475967331324e-07, 3.228958712821889e-13, 0.9999995231628418, 4.4381016331591916e-14]"
263,2,2,"[2.450373358442448e-06, 2.1172567699068168e-08, 0.9999974966049194, 1.6079152231895932e-08]"
