,pred,true,pred prob
84,2,0,"[0.31692376732826233, 8.82167215318372e-24, 0.6830762624740601, 1.7409171326754347e-10]"
340,2,0,"[0.12962651252746582, 0.00035761873004958034, 0.8628554940223694, 0.0071603949181735516]"
736,3,3,"[3.228865091964295e-11, 8.790664627700371e-16, 1.9433694457356514e-18, 1.0]"
254,1,0,"[6.450763923027125e-09, 0.9999185800552368, 7.792076987984953e-14, 8.146523759933189e-05]"
645,0,1,"[0.9928554892539978, 0.007144581526517868, 4.437799170928617e-17, 2.002197422478402e-16]"
416,0,0,"[0.9999947547912598, 1.2777763944957497e-19, 5.193851393414661e-06, 2.4889146299500453e-11]"
130,0,2,"[0.9237838983535767, 3.5807776188612195e-10, 0.07621616870164871, 2.4839225296364596e-16]"
424,0,0,"[0.9994331002235413, 1.7242920632987158e-11, 0.0005646990612149239, 2.1002433641115203e-06]"
368,0,3,"[0.5504921078681946, 0.05808577686548233, 0.31010201573371887, 0.0813201293349266]"
943,0,2,"[0.5241143107414246, 8.158512798672746e-08, 0.4756906032562256, 0.00019497587345540524]"
50,3,1,"[0.021003130823373795, 0.00011904587154276669, 1.2275879202050533e-09, 0.9788778424263]"
374,2,1,"[0.2791801691055298, 0.02638280764222145, 0.6944350600242615, 2.0026034235343104e-06]"
548,2,2,"[0.059880536049604416, 2.401011518510937e-13, 0.9401194453239441, 3.007646441995142e-16]"
1004,0,0,"[0.8889228701591492, 1.753672620452562e-07, 0.11107684671878815, 3.51477578777703e-17]"
775,1,3,"[0.00986538641154766, 0.9166994094848633, 0.06898903101682663, 0.004446079954504967]"
624,0,0,"[0.9999364614486694, 2.9842046802425193e-12, 6.350570765789598e-05, 3.082433668120249e-13]"
630,1,0,"[5.790374052594416e-05, 0.9998499155044556, 9.210222196998075e-05, 1.7519182549108336e-08]"
224,0,0,"[0.9999841451644897, 8.468823732565856e-12, 1.8612949740103068e-15, 1.5828851246624254e-05]"
620,0,2,"[0.9980717301368713, 2.169925608086487e-07, 0.001894412562251091, 3.373804429429583e-05]"
921,1,1,"[0.00040882243774831295, 0.9995911717414856, 6.36997616113022e-12, 7.221148679015243e-11]"
79,0,0,"[0.9998233914375305, 4.013704646421701e-10, 4.833867933484726e-06, 0.00017169704369734973]"
101,0,0,"[0.9999974966049194, 8.140787916281929e-15, 2.0098311779293e-06, 4.6916736096136447e-07]"
685,2,0,"[2.275544908059146e-08, 1.481019129556671e-08, 1.0, 3.980619653343176e-11]"
31,0,0,"[0.45886096358299255, 0.16131827235221863, 0.05769595131278038, 0.3221248686313629]"
337,0,0,"[0.9989084005355835, 0.0010523583041504025, 7.33812108300036e-11, 3.923684926121496e-05]"
186,0,2,"[0.999690055847168, 3.595778563791896e-09, 0.00030995436827652156, 1.413692839007108e-12]"
243,1,0,"[0.05786540359258652, 0.9242880344390869, 2.553948377226334e-07, 0.017846398055553436]"
294,2,0,"[0.0007406266522593796, 1.483678804814481e-11, 0.9992592930793762, 6.124847828914426e-08]"
