,pred,true,pred prob
482,1,0,"[0.23872995376586914, 0.6123782992362976, 0.1485411524772644, 0.0003506368084345013]"
85,0,0,"[0.7760705351829529, 0.005551554262638092, 0.21652989089488983, 0.0018479987047612667]"
526,0,0,"[0.709289014339447, 0.0004900968633592129, 0.006769677624106407, 0.2834511697292328]"
515,0,0,"[0.8552194237709045, 0.0688324123620987, 0.07579859346151352, 0.00014952875790186226]"
594,2,0,"[0.03938468545675278, 2.8479631509981118e-05, 0.9605866074562073, 2.7881520736627863e-07]"
883,0,0,"[0.482079416513443, 0.25951191782951355, 0.1318339705467224, 0.12657473981380463]"
409,1,0,"[0.107139453291893, 0.613148033618927, 0.19762788712978363, 0.08208465576171875]"
529,0,0,"[0.7911369204521179, 0.08301197737455368, 0.11909957975149155, 0.006751603912562132]"
757,1,0,"[0.08400311321020126, 0.9083961844444275, 0.004751371685415506, 0.002849302254617214]"
789,3,0,"[0.13225530087947845, 0.12745699286460876, 0.0987417995929718, 0.6415459513664246]"
506,0,0,"[0.7295689582824707, 0.06458285450935364, 0.12759515643119812, 0.07825303822755814]"
851,0,0,"[0.5612788200378418, 9.185866656480357e-05, 0.43862518668174744, 4.153665031481069e-06]"
672,0,0,"[0.7857372164726257, 0.09267941862344742, 0.10946443676948547, 0.012118971906602383]"
653,2,0,"[0.009304369799792767, 2.2382722818292677e-05, 0.990672767162323, 4.5825035499547084e-07]"
544,0,0,"[0.630636990070343, 0.32323771715164185, 0.002173743676394224, 0.043951600790023804]"
269,3,0,"[0.007111991290003061, 0.3505016267299652, 0.010012245737016201, 0.6323741674423218]"
83,0,0,"[0.5200410485267639, 0.0038428064435720444, 0.47474825382232666, 0.0013678721152245998]"
713,0,0,"[0.9360585808753967, 0.0001896568137453869, 0.06375166773796082, 1.782184000376219e-08]"
304,1,0,"[0.05101419612765312, 0.7404897809028625, 0.0025174212642014027, 0.2059786170721054]"
139,2,0,"[0.21391938626766205, 0.1776406168937683, 0.4017176330089569, 0.20672237873077393]"
650,1,0,"[0.14868396520614624, 0.8268105387687683, 0.0008665325003676116, 0.023638954386115074]"
610,1,0,"[0.19713141024112701, 0.7231442928314209, 0.07027614861726761, 0.009448152966797352]"
366,2,0,"[0.32862386107444763, 0.007097733672708273, 0.6584309339523315, 0.00584741635248065]"
197,3,0,"[0.015866415575146675, 0.0630715861916542, 0.21123480796813965, 0.7098271250724792]"
357,0,0,"[0.5542654991149902, 0.014455928467214108, 0.42974361777305603, 0.0015349575551226735]"
184,2,0,"[0.11896088719367981, 0.007848707027733326, 0.873177170753479, 1.3235154256108217e-05]"
917,3,0,"[0.07852931320667267, 0.21085599064826965, 0.18153870105743408, 0.5290760397911072]"
813,2,0,"[0.15550068020820618, 0.0027851262129843235, 0.8416266441345215, 8.747375977691263e-05]"
598,0,0,"[0.653468132019043, 0.11029405146837234, 0.23446078598499298, 0.001777022727765143]"
132,2,0,"[0.4596730172634125, 0.010164380073547363, 0.5283326506614685, 0.0018299653893336654]"
74,1,0,"[0.12285579741001129, 0.5201845765113831, 0.00940191000699997, 0.34755775332450867]"
295,1,0,"[0.1905723512172699, 0.8079927563667297, 0.0014197295531630516, 1.5189754776656628e-05]"
625,0,0,"[0.9464158415794373, 0.00556204654276371, 0.04801564663648605, 6.464974831033032e-06]"
919,0,0,"[0.825738251209259, 0.006559481378644705, 0.16731727123260498, 0.0003850033099297434]"
221,2,0,"[0.38826000690460205, 0.05822456628084183, 0.5443024635314941, 0.00921289250254631]"
649,1,0,"[0.23377561569213867, 0.6658429503440857, 0.039154525846242905, 0.06122681498527527]"
705,2,0,"[0.012915262952446938, 0.010276241227984428, 0.9669281244277954, 0.00988038256764412]"
803,2,0,"[0.22850875556468964, 0.015146148391067982, 0.676009476184845, 0.08033562451601028]"
60,2,0,"[0.32062479853630066, 0.009836156852543354, 0.6694862842559814, 5.277558011584915e-05]"
176,1,0,"[0.2566338777542114, 0.28919854760169983, 0.19982066750526428, 0.25434690713882446]"
950,1,0,"[0.13105656206607819, 0.6004870533943176, 0.24695982038974762, 0.021496618166565895]"
104,3,0,"[0.06201234832406044, 0.21278652548789978, 0.023811398074030876, 0.701389729976654]"
411,1,0,"[0.13655132055282593, 0.7614006400108337, 0.005245525389909744, 0.09680246561765671]"
294,0,0,"[0.9497023820877075, 0.0006839937414042652, 0.04919201508164406, 0.0004216037050355226]"
144,2,0,"[0.14082373678684235, 0.0014149590861052275, 0.8566955924034119, 0.001065809279680252]"
814,0,0,"[0.9984240531921387, 0.0013001825427636504, 0.0002590149233583361, 1.684398557699751e-05]"
613,1,0,"[0.03123101219534874, 0.9079140424728394, 0.0027513238601386547, 0.05810365080833435]"
732,3,0,"[0.08328472822904587, 0.06670209020376205, 0.057965442538261414, 0.7920477390289307]"
161,0,0,"[0.5891762375831604, 0.0013543663080781698, 0.4087686538696289, 0.0007007321692071855]"
916,0,0,"[0.288254052400589, 0.2870127558708191, 0.22412151098251343, 0.20061172544956207]"
872,2,0,"[0.012718320824205875, 0.012865785509347916, 0.9743364453315735, 7.94685838627629e-05]"
997,2,0,"[0.2219070941209793, 0.0831330269575119, 0.6931015253067017, 0.0018582652555778623]"
764,0,0,"[0.5022125840187073, 0.10142005234956741, 0.37158381938934326, 0.024783553555607796]"
433,0,0,"[0.5766110420227051, 0.09916919469833374, 0.3129890263080597, 0.011230738833546638]"
167,3,0,"[0.31017783284187317, 0.018813053146004677, 0.04456031322479248, 0.6264488101005554]"
676,1,0,"[0.00043931149411946535, 0.9935747981071472, 0.0004688957124017179, 0.005517017561942339]"
479,2,0,"[0.0030566055793315172, 0.0008173806709237397, 0.9961163997650146, 9.514998055237811e-06]"
603,1,0,"[0.23789872229099274, 0.4317599833011627, 0.015855368226766586, 0.3144858479499817]"
376,0,0,"[0.8171114325523376, 0.06278280913829803, 0.11995530128479004, 0.00015050506044644862]"
9,2,0,"[0.294308066368103, 0.0914200022816658, 0.5885556936264038, 0.025716271251440048]"
334,2,0,"[0.06533145159482956, 0.0010178902884945273, 0.5135876536369324, 0.4200630187988281]"
275,0,0,"[0.7862263917922974, 0.06127968057990074, 0.1501709222793579, 0.0023229815997183323]"
281,0,0,"[0.6690487861633301, 0.3176598846912384, 0.005744938272982836, 0.007546348962932825]"
859,2,0,"[0.1010584682226181, 0.021199390292167664, 0.8729311227798462, 0.004810988903045654]"
172,2,0,"[0.33482176065444946, 0.010315822437405586, 0.6545364856719971, 0.00032593292417004704]"
796,1,0,"[0.1046762764453888, 0.8942552804946899, 8.656233694637194e-05, 0.000981951947323978]"
364,3,0,"[0.03801492229104042, 0.01927856169641018, 0.3771176040172577, 0.5655888915061951]"
990,2,0,"[0.04420188441872597, 0.020274678245186806, 0.713857889175415, 0.2216656506061554]"
250,1,0,"[0.4234432578086853, 0.5765416026115417, 1.5106858882063534e-05, 6.742483904531582e-09]"
332,2,0,"[0.09561605751514435, 0.12873515486717224, 0.7267578840255737, 0.04889089614152908]"
455,0,0,"[0.9802481532096863, 0.01792042702436447, 0.001266670529730618, 0.000564676127396524]"
96,2,0,"[0.03228331357240677, 0.0060425433330237865, 0.6655827760696411, 0.29609134793281555]"
670,3,0,"[0.10957517474889755, 0.0077425469644367695, 0.16032645106315613, 0.7223557829856873]"
840,2,0,"[0.19161558151245117, 0.10955220460891724, 0.6867004036903381, 0.012131788767874241]"
822,0,0,"[0.9595022797584534, 0.012194817885756493, 0.02808014303445816, 0.00022280686243902892]"
690,3,0,"[0.20378126204013824, 0.06124767288565636, 0.2405940443277359, 0.4943769574165344]"
712,2,0,"[0.4994768798351288, 8.927783346734941e-05, 0.5004338026046753, 3.9483445846144605e-08]"
325,1,0,"[0.031591933220624924, 0.9499906897544861, 0.01834278181195259, 7.454229489667341e-05]"
146,0,0,"[0.7105446457862854, 0.002274291357025504, 0.2871772050857544, 3.849752829410136e-06]"
552,2,0,"[0.03253653272986412, 0.0014737435849383473, 0.9615690112113953, 0.004420632030814886]"
956,0,0,"[0.8251960277557373, 0.024711789563298225, 0.0012703114189207554, 0.1488218605518341]"
838,3,0,"[0.11470818519592285, 0.07135778665542603, 0.40195807814598083, 0.41197600960731506]"
216,0,0,"[0.7740157246589661, 0.14515793323516846, 0.07763554900884628, 0.0031907721422612667]"
100,0,0,"[0.4555845558643341, 0.32034897804260254, 0.11241526156663895, 0.11165124177932739]"
532,2,0,"[0.21773181855678558, 0.09798772633075714, 0.6288852095603943, 0.05539524182677269]"
324,3,0,"[0.04879480600357056, 0.022098654881119728, 0.00496415700763464, 0.9241423010826111]"
203,0,0,"[0.9953339695930481, 4.157262537773931e-06, 0.00466158939525485, 2.854410752206604e-07]"
628,2,0,"[0.07897134870290756, 0.10798166692256927, 0.5919498801231384, 0.22109711170196533]"
564,3,0,"[0.07573463767766953, 0.02842314913868904, 0.3055124878883362, 0.5903297662734985]"
509,1,0,"[0.08573435992002487, 0.5506603717803955, 0.051627688109874725, 0.3119775652885437]"
642,3,0,"[0.07311269640922546, 0.28442710638046265, 0.0045753042213618755, 0.6378849148750305]"
436,2,0,"[0.1935001164674759, 0.0006378497346304357, 0.8013081550598145, 0.004553894512355328]"
704,2,0,"[0.2813677489757538, 0.02799852006137371, 0.6636543869972229, 0.026979316025972366]"
826,2,0,"[0.05061567202210426, 7.198551611509174e-05, 0.949306845664978, 5.494425295182737e-06]"
604,0,0,"[0.43784192204475403, 0.061257895082235336, 0.08697328716516495, 0.41392698884010315]"
910,1,0,"[0.18302741646766663, 0.6455633640289307, 0.05232199653983116, 0.11908721923828125]"
415,1,0,"[0.0543706901371479, 0.564902663230896, 0.19718298316001892, 0.1835436373949051]"
816,1,0,"[0.010201875120401382, 0.9573913812637329, 0.02771526761353016, 0.004691383335739374]"
776,0,0,"[0.9241833686828613, 0.05489210784435272, 0.018776997923851013, 0.0021474906243383884]"
162,2,0,"[0.0405733585357666, 0.00013285446038935333, 0.9592923521995544, 1.3892905599277583e-06]"
114,0,0,"[0.7745970487594604, 0.16248293220996857, 0.01706749014556408, 0.04585246741771698]"
513,0,0,"[0.9855712652206421, 0.004708520602434874, 0.009126243181526661, 0.0005939941038377583]"
135,2,0,"[0.05129517987370491, 0.0016987061826512218, 0.9461634159088135, 0.0008427256834693253]"
