,pred,true,pred prob
482,0,0,"[0.5928483009338379, 0.3544742465019226, 0.048728518187999725, 0.003948972560465336]"
85,0,0,"[0.8146185874938965, 0.003687786404043436, 0.17369067668914795, 0.008003012277185917]"
526,3,0,"[0.46763351559638977, 0.00035459513310343027, 0.0049843862652778625, 0.5270275473594666]"
515,0,0,"[0.8887709975242615, 0.007592152804136276, 0.10343609005212784, 0.00020081893308088183]"
594,2,0,"[0.17832663655281067, 0.000447053782409057, 0.8211599588394165, 6.642134394496679e-05]"
883,0,0,"[0.690212070941925, 0.12201684713363647, 0.042682208120822906, 0.14508895576000214]"
409,0,0,"[0.6285024881362915, 0.07415477186441422, 0.09401913732290268, 0.203323632478714]"
529,0,0,"[0.7592779397964478, 0.20651739835739136, 0.008054262027144432, 0.026150371879339218]"
757,1,0,"[0.1284392774105072, 0.8620644807815552, 0.002696735318750143, 0.006799486465752125]"
789,3,0,"[0.04513667896389961, 0.005408386699855328, 0.010948704555630684, 0.9385062456130981]"
506,0,0,"[0.6032957434654236, 0.0881628543138504, 0.0009712595492601395, 0.3075701594352722]"
851,2,0,"[0.44975778460502625, 5.354142194846645e-05, 0.550180971622467, 7.723163435002789e-06]"
672,0,0,"[0.9594520330429077, 0.004349768161773682, 0.0013830787502229214, 0.034815140068531036]"
653,2,0,"[0.012016619555652142, 0.0008539960836060345, 0.9870471954345703, 8.216720743803307e-05]"
544,0,0,"[0.760620653629303, 0.19288694858551025, 0.0013177962973713875, 0.04517469182610512]"
269,3,0,"[0.01455739513039589, 0.07913337647914886, 0.0030054680537432432, 0.9033037424087524]"
83,0,0,"[0.5418353080749512, 0.02449028007686138, 0.4191705286502838, 0.014503846876323223]"
713,0,0,"[0.9649131894111633, 0.0006272791069932282, 0.034458767622709274, 7.135166129046411e-07]"
304,3,0,"[0.05462251603603363, 0.46227383613586426, 0.0017043985426425934, 0.48139917850494385]"
139,3,0,"[0.14997516572475433, 0.20054280757904053, 0.1444287896156311, 0.5050532817840576]"
650,1,0,"[0.12902162969112396, 0.7261931300163269, 0.001289362902753055, 0.14349591732025146]"
610,1,0,"[0.32670271396636963, 0.5808124542236328, 0.017589738592505455, 0.07489515841007233]"
366,0,0,"[0.644474983215332, 0.004887249320745468, 0.3162686228752136, 0.03436915948987007]"
197,3,0,"[0.00797836109995842, 0.011405005119740963, 0.03463902696967125, 0.9459776282310486]"
357,0,0,"[0.904000461101532, 0.03619932383298874, 0.04603806883096695, 0.01376218069344759]"
184,2,0,"[0.467039555311203, 0.06428192555904388, 0.46753478050231934, 0.0011438130168244243]"
917,3,0,"[0.07798265665769577, 0.058740437030792236, 0.21979288756847382, 0.6434839963912964]"
813,2,0,"[0.021613050252199173, 0.0017010365845635533, 0.9766741991043091, 1.1753102626244072e-05]"
598,0,0,"[0.7989935278892517, 0.14595630764961243, 0.04882734641432762, 0.006222801748663187]"
132,2,0,"[0.42759037017822266, 0.0014223655452951789, 0.5706557631492615, 0.00033152237301692367]"
74,1,0,"[0.17678597569465637, 0.4700290858745575, 0.01906019262969494, 0.33412471413612366]"
295,1,0,"[0.022638119757175446, 0.9769930839538574, 6.355847290251404e-06, 0.0003624450182542205]"
625,0,0,"[0.9739636778831482, 0.004398435819894075, 0.021464833989739418, 0.0001730153599055484]"
919,0,0,"[0.9439054131507874, 0.005591299384832382, 0.04888448864221573, 0.0016188143054023385]"
221,0,0,"[0.52799391746521, 0.047039005905389786, 0.17621560394763947, 0.24875153601169586]"
649,3,0,"[0.026231126859784126, 0.10946230590343475, 0.002043782500550151, 0.8622627854347229]"
705,2,0,"[0.04061276093125343, 0.026590710505843163, 0.8095821142196655, 0.12321442365646362]"
803,2,0,"[0.2446005791425705, 0.009939934127032757, 0.5431540608406067, 0.2023053765296936]"
60,2,0,"[0.07217404991388321, 0.004603038541972637, 0.9229034185409546, 0.00031956081511452794]"
176,3,0,"[0.05764669552445412, 0.07470792531967163, 0.05913450941443443, 0.8085108995437622]"
950,0,0,"[0.37226879596710205, 0.35325440764427185, 0.09790884703397751, 0.17656801640987396]"
104,3,0,"[0.058067962527275085, 0.013590567745268345, 0.005376908928155899, 0.9229646921157837]"
411,3,0,"[0.2884235382080078, 0.24849101901054382, 0.005085752811282873, 0.45799964666366577]"
294,0,0,"[0.5045831203460693, 0.0016312027582898736, 0.48623552918434143, 0.007550151087343693]"
144,2,0,"[0.17297512292861938, 0.012609036639332771, 0.7904618382453918, 0.023953992873430252]"
814,0,0,"[0.9893080592155457, 0.002309483475983143, 0.0002810170699376613, 0.008101411163806915]"
613,3,0,"[0.03283221647143364, 0.23517678678035736, 0.0009710405138321221, 0.7310199737548828]"
732,3,0,"[0.03453198820352554, 0.017993813380599022, 0.005245935637503862, 0.9422282576560974]"
161,0,0,"[0.9371283650398254, 0.0007773198303766549, 0.04411282017827034, 0.017981519922614098]"
916,0,0,"[0.6769859194755554, 0.12403582036495209, 0.065758116543293, 0.1332201510667801]"
872,2,0,"[0.032260943204164505, 0.0022176746279001236, 0.9654338955879211, 8.740819612285122e-05]"
997,0,0,"[0.7121222615242004, 0.11033747345209122, 0.14556117355823517, 0.03197913244366646]"
764,0,0,"[0.31314948201179504, 0.12795676290988922, 0.2681392431259155, 0.2907545268535614]"
433,2,0,"[0.1110965684056282, 0.00825169775635004, 0.8753698468208313, 0.005281892139464617]"
167,0,0,"[0.5280036330223083, 0.0005266977823339403, 0.0497964583337307, 0.4216731786727905]"
676,1,0,"[0.03817066177725792, 0.9192280769348145, 0.0005238844314590096, 0.042077403515577316]"
