,pred,true,pred prob
482,1,0,"[0.16198541224002838, 0.8378820419311523, 0.00013190109166316688, 5.578176001108659e-07]"
85,0,0,"[0.8908472657203674, 0.0008415526244789362, 0.10802208632230759, 0.0002890972828026861]"
526,0,0,"[0.9940329194068909, 1.2862829912307916e-08, 0.004594737663865089, 0.0013722872827202082]"
515,0,0,"[0.938154399394989, 0.0072527239099144936, 0.054592814296483994, 1.0616819423603374e-08]"
594,2,0,"[0.027401329949498177, 1.7345533706247807e-05, 0.9725812673568726, 2.612677019175891e-10]"
883,0,0,"[0.8134687542915344, 0.04117893427610397, 0.011067770421504974, 0.1342845857143402]"
409,0,0,"[0.7779293060302734, 0.19767031073570251, 0.012120412662625313, 0.012280027382075787]"
529,0,0,"[0.9358981847763062, 0.056814223527908325, 0.007153215352445841, 0.0001343765907222405]"
757,1,0,"[0.05309572070837021, 0.946871280670166, 3.142176865367219e-05, 1.5254124718921958e-06]"
789,3,0,"[0.0009302166290581226, 1.3902673345000949e-05, 1.1534099940035958e-05, 0.9990442395210266]"
506,0,0,"[0.988437831401825, 0.00929185189306736, 3.8875134578120196e-07, 0.0022699793335050344]"
851,0,0,"[0.9719870686531067, 5.729485792471678e-07, 0.02801230549812317, 1.0210545742239674e-09]"
672,0,0,"[0.9993124008178711, 0.0006837701075710356, 1.3729202237300342e-06, 2.422344095975859e-06]"
653,2,0,"[0.00042900838889181614, 1.0301037889348663e-07, 0.999570906162262, 5.113114792676399e-12]"
544,0,0,"[0.8994925618171692, 0.09975035488605499, 0.0006662538507953286, 9.094490087591112e-05]"
269,3,0,"[7.191400072770193e-05, 0.4302513301372528, 1.8658943190530408e-06, 0.5696749091148376]"
83,0,0,"[0.9832590818405151, 0.00010149189620278776, 0.0166389811784029, 4.776125592798053e-07]"
713,0,0,"[0.995334804058075, 2.863684933629429e-08, 0.004665244370698929, 6.985715344132604e-15]"
304,1,0,"[0.00030164941563270986, 0.9699637293815613, 3.4306449947507645e-07, 0.029734261333942413]"
139,0,0,"[0.4563797116279602, 0.09001550823450089, 0.42201757431030273, 0.031587108969688416]"
650,1,0,"[0.014431043528020382, 0.8724040389060974, 4.132195385864179e-07, 0.11316444724798203]"
610,1,0,"[0.07013202458620071, 0.8851475715637207, 0.001301783137023449, 0.043418727815151215]"
366,2,0,"[0.3335181474685669, 0.0007900767959654331, 0.6655256152153015, 0.00016617895744275302]"
197,3,0,"[1.2943584124514018e-06, 3.10320574499201e-05, 0.00011488878953969106, 0.9998527765274048]"
357,0,0,"[0.9911366701126099, 0.00018114750855602324, 0.008652212098240852, 3.0033250368433073e-05]"
184,2,0,"[0.003735882928594947, 0.00020057140500284731, 0.9960635304450989, 3.401320891605053e-10]"
917,2,0,"[0.020671632140874863, 0.025429051369428635, 0.5085254907608032, 0.4453738033771515]"
813,2,0,"[0.005368700250983238, 1.7514252022010623e-06, 0.9946295022964478, 7.782692545976744e-11]"
598,0,0,"[0.8743188977241516, 0.11805830150842667, 0.007621988654136658, 7.908753332230845e-07]"
132,0,0,"[0.9048326015472412, 1.1864270163641777e-05, 0.09515557438135147, 2.035814716805362e-08]"
74,1,0,"[0.0008386227418668568, 0.8359100222587585, 3.507807196001522e-05, 0.16321627795696259]"
295,1,0,"[0.0010076712351292372, 0.998992383480072, 1.6093557597685049e-09, 2.1030883701200764e-08]"
625,0,0,"[0.997066080570221, 0.00025069486582651734, 0.0026832392904907465, 7.252067835139542e-10]"
919,0,0,"[0.859592080116272, 6.378950729413191e-06, 0.14040160179138184, 4.961345223541969e-10]"
221,3,0,"[0.33531707525253296, 0.13517551124095917, 0.18084949254989624, 0.34865790605545044]"
649,3,0,"[0.008556016720831394, 0.4465595781803131, 5.64743131690193e-05, 0.544827938079834]"
705,2,0,"[0.00026374179287813604, 0.0028206149581819773, 0.9932665824890137, 0.0036491791252046824]"
803,2,0,"[0.14857278764247894, 0.0006442086887545884, 0.8140257596969604, 0.03675725311040878]"
60,2,0,"[0.3352067768573761, 0.007879087701439857, 0.656913161277771, 9.498048143541382e-07]"
176,3,0,"[0.038081876933574677, 0.24733111262321472, 0.26234108209609985, 0.45224595069885254]"
950,1,0,"[0.00686268974095583, 0.9208296537399292, 0.07208000123500824, 0.00022762770822737366]"
104,3,0,"[0.23590508103370667, 0.06418916583061218, 0.0004965130938217044, 0.6994092464447021]"
411,1,0,"[0.0522083044052124, 0.766728937625885, 2.9720527891186066e-05, 0.18103305995464325]"
294,0,0,"[0.989715039730072, 6.906333146616817e-05, 0.007769125513732433, 0.002446800237521529]"
144,0,0,"[0.6087868213653564, 0.0002402882237220183, 0.39097151160240173, 1.3740655049332418e-06]"
814,0,0,"[0.9999946355819702, 1.9604315184551524e-06, 3.464093197180773e-06, 6.535169072563463e-10]"
613,1,0,"[0.0014955215156078339, 0.9852098822593689, 5.577748538598826e-07, 0.013294030912220478]"
732,3,0,"[0.006306936033070087, 0.007918943651020527, 0.03240469470620155, 0.9533694386482239]"
161,0,0,"[0.9973951578140259, 8.649269875604659e-05, 0.001467595691792667, 0.0010508056730031967]"
916,3,0,"[0.2771260440349579, 0.26390036940574646, 0.014496828429400921, 0.44447681307792664]"
872,2,0,"[0.0009312328766100109, 1.2203391634102445e-05, 0.9990566372871399, 3.1609487249895096e-10]"
997,1,0,"[0.2334727644920349, 0.4625288248062134, 0.3036884665489197, 0.0003098801535088569]"
764,2,0,"[0.23470033705234528, 0.3685961067676544, 0.37808406352996826, 0.018619492650032043]"
433,0,0,"[0.8075608015060425, 0.003978992346674204, 0.18842098116874695, 3.927195575670339e-05]"
167,2,0,"[0.3490130603313446, 9.155768930213526e-05, 0.5229312777519226, 0.12796415388584137]"
676,1,0,"[1.7186592060625117e-07, 0.9999992847442627, 6.106635921758474e-13, 6.038803235242085e-07]"
479,2,0,"[0.0022219906095415354, 6.672901508864015e-05, 0.9977113008499146, 9.313104731845101e-10]"
603,0,0,"[0.49166446924209595, 0.37973159551620483, 0.0006539839669130743, 0.12794993817806244]"
376,0,0,"[0.9858972430229187, 0.00010004671639762819, 0.014002806507050991, 1.5363348371266738e-09]"
9,2,0,"[0.28912267088890076, 0.00126546248793602, 0.7065240740776062, 0.0030877527315169573]"
334,3,0,"[0.06050751730799675, 3.8214059827623714e-07, 0.00022421857283916324, 0.9392679929733276]"
275,0,0,"[0.9253973960876465, 0.010384587571024895, 0.06420892477035522, 9.013998351292685e-06]"
281,0,0,"[0.8504385948181152, 0.14918561279773712, 0.00021847743482794613, 0.0001573600893607363]"
