,pred,true,pred prob
482,1,0,"[0.12236935645341873, 0.43503645062446594, 0.3644741177558899, 0.07812004536390305]"
85,2,0,"[0.12040696293115616, 0.21364757418632507, 0.6305785775184631, 0.03536693751811981]"
526,2,0,"[0.24437735974788666, 0.14878053963184357, 0.5689944624900818, 0.03784768283367157]"
515,2,0,"[0.11394056677818298, 0.16890554130077362, 0.6795944571495056, 0.03755945712327957]"
594,2,0,"[0.03863516077399254, 0.011945840902626514, 0.9461724758148193, 0.003246523905545473]"
883,2,0,"[0.13465096056461334, 0.2987227141857147, 0.4093259572982788, 0.1573004126548767]"
409,1,0,"[0.112515389919281, 0.4309053122997284, 0.12328308820724487, 0.3332962691783905]"
529,2,0,"[0.23694655299186707, 0.228742778301239, 0.43703266978263855, 0.09727796167135239]"
757,1,0,"[0.1732455939054489, 0.4436010718345642, 0.21263185143470764, 0.17052152752876282]"
789,1,0,"[0.11611659079790115, 0.4300507605075836, 0.23121950030326843, 0.2226131707429886]"
506,2,0,"[0.23544266819953918, 0.22876867651939392, 0.4485681354999542, 0.0872204378247261]"
851,2,0,"[0.08311081677675247, 0.08653123676776886, 0.8214393854141235, 0.008918557316064835]"
672,2,0,"[0.2457084357738495, 0.26291772723197937, 0.32730600237846375, 0.1640678346157074]"
653,2,0,"[0.01209825836122036, 0.0008885578718036413, 0.9867026209831238, 0.00031057727755978703]"
544,2,0,"[0.11998319625854492, 0.2148459553718567, 0.6620394587516785, 0.0031313770450651646]"
269,1,0,"[0.05438875034451485, 0.46278059482574463, 0.09952757507562637, 0.38330310583114624]"
83,2,0,"[0.02523798681795597, 0.004695401061326265, 0.9686288833618164, 0.0014377302723005414]"
713,2,0,"[0.03952451050281525, 0.010038064792752266, 0.9481309056282043, 0.0023064727429300547]"
304,1,0,"[0.1347169578075409, 0.39241740107536316, 0.23215554654598236, 0.2407100647687912]"
139,2,0,"[0.14328797161579132, 0.3134131133556366, 0.5074719786643982, 0.035826899111270905]"
650,1,0,"[0.20134291052818298, 0.47749602794647217, 0.12110342085361481, 0.20005761086940765]"
610,2,0,"[0.18373559415340424, 0.24112248420715332, 0.4084474444389343, 0.16669446229934692]"
366,2,0,"[0.08991002291440964, 0.0634859949350357, 0.8332889080047607, 0.013315091840922832]"
197,2,0,"[0.1404089629650116, 0.3047062158584595, 0.41150805354118347, 0.14337673783302307]"
357,2,0,"[0.18922051787376404, 0.3102045953273773, 0.447593629360199, 0.052981309592723846]"
184,2,0,"[0.12711548805236816, 0.15489032864570618, 0.649300217628479, 0.06869395822286606]"
917,3,0,"[0.1515529453754425, 0.1929975152015686, 0.2670932114124298, 0.3883562982082367]"
813,2,0,"[0.025922004133462906, 0.00628300104290247, 0.9660463929176331, 0.0017486476572230458]"
598,2,0,"[0.17860785126686096, 0.25167807936668396, 0.49629122018814087, 0.07342278957366943]"
132,2,0,"[0.052111294120550156, 0.06586138904094696, 0.869548499584198, 0.01247883215546608]"
