,pred,true,pred prob
482,0,0,"[0.8720934987068176, 0.12790368497371674, 2.80701533483807e-06, 3.0329498912351482e-09]"
85,0,0,"[0.9994674324989319, 1.2354503269307315e-06, 0.0005308943800628185, 3.872553122619138e-07]"
526,0,0,"[0.9999861717224121, 2.9743723217907914e-13, 7.877261850808281e-06, 6.010465313011082e-06]"
515,0,0,"[0.9781852960586548, 0.001506081665866077, 0.0203085970133543, 9.75431801303328e-12]"
594,2,0,"[0.0060514649376273155, 3.845281071335194e-08, 0.9939485788345337, 3.2805372594856344e-14]"
883,0,0,"[0.9762877225875854, 0.004640752449631691, 0.00011709732643794268, 0.018954459577798843]"
409,0,0,"[0.7238664627075195, 0.27489790320396423, 0.0008900266257114708, 0.00034563764347694814]"
529,0,0,"[0.9460824131965637, 0.044331323355436325, 0.009579550474882126, 6.695391675748397e-06]"
757,1,0,"[0.008504322730004787, 0.9914954900741577, 2.1978046049753175e-07, 2.880184979403566e-10]"
789,3,0,"[0.0018840470584109426, 1.2059830112320924e-07, 1.515044800726173e-06, 0.9981143474578857]"
506,0,0,"[0.9999945163726807, 1.2911401654491783e-06, 5.551386905722211e-09, 4.229062597005395e-06]"
851,0,0,"[0.9534327387809753, 5.747362030739112e-10, 0.04656723141670227, 1.1011763332777202e-12]"
672,0,0,"[0.9999982118606567, 1.7322932990282425e-06, 7.345854591278567e-09, 3.162501371889448e-08]"
653,2,0,"[2.352289129703422e-06, 4.552606664050274e-13, 0.999997615814209, 1.6091888918545345e-19]"
544,0,0,"[0.9670522809028625, 0.03294725716114044, 4.3967835949842993e-07, 2.8211839975256225e-08]"
269,3,0,"[4.824265033676056e-06, 0.035831861197948456, 3.0782501880821656e-08, 0.9641632437705994]"
83,0,0,"[0.9938364624977112, 1.845893571328361e-08, 0.006163524463772774, 4.732631508908014e-10]"
713,0,0,"[0.9970834851264954, 1.4605712472803845e-11, 0.002916537458077073, 5.06324199968384e-22]"
304,1,0,"[0.00013991510786581784, 0.9857091903686523, 8.008328444830681e-10, 0.014150838367640972]"
139,2,0,"[0.33194881677627563, 0.015503316186368465, 0.6240589618682861, 0.02848893590271473]"
650,1,0,"[0.07720527797937393, 0.64142245054245, 1.5227684002638853e-08, 0.2813722789287567]"
610,1,0,"[0.016522536054253578, 0.9813354015350342, 0.0013839105376973748, 0.0007581569952890277]"
366,2,0,"[0.3888220489025116, 7.617568917339668e-05, 0.611099123954773, 2.6254422209603945e-06]"
197,3,0,"[5.3350142081853846e-08, 3.0259132017818047e-06, 0.0001685143361100927, 0.9998284578323364]"
357,0,0,"[0.9956343770027161, 1.6413753201049985e-07, 0.004365399945527315, 8.614790658612037e-08]"
184,2,0,"[0.0007233788492158055, 1.5977300790837035e-05, 0.9992606043815613, 1.8869847633225245e-14]"
917,2,0,"[0.00010478532203705981, 2.9256578272907063e-05, 0.9841099381446838, 0.015756024047732353]"
813,2,0,"[2.1929365175310522e-05, 2.725330794373093e-10, 0.9999780654907227, 1.832566792812993e-15]"
598,0,0,"[0.9966411590576172, 0.002772689564153552, 0.0005861677345819771, 4.808472370276817e-11]"
132,0,0,"[0.8948944211006165, 7.938616874980653e-08, 0.10510548949241638, 7.191548051510566e-11]"
74,1,0,"[9.238669008482248e-06, 0.9258484244346619, 3.0419715812968207e-07, 0.07414207607507706]"
295,1,0,"[0.006228472106158733, 0.993771493434906, 9.647805887524896e-10, 6.881773796652002e-13]"
625,0,0,"[0.9998096823692322, 2.075992597383447e-06, 0.00018836050003301352, 4.285336869429626e-14]"
919,0,0,"[0.9153921604156494, 6.763973203760543e-08, 0.08460775017738342, 2.7123646685329843e-15]"
