,pred,true,pred prob
482,1,0,"[0.13536739349365234, 0.46211951971054077, 0.09249751269817352, 0.3100155293941498]"
85,1,0,"[0.2111102193593979, 0.34648895263671875, 0.20459231734275818, 0.23780851066112518]"
526,1,0,"[0.21042212843894958, 0.31705838441848755, 0.2847815155982971, 0.18773797154426575]"
515,2,0,"[0.15891008079051971, 0.17205464839935303, 0.5483859181404114, 0.12064936757087708]"
594,2,0,"[0.15812262892723083, 0.26529720425605774, 0.3886106312274933, 0.18796953558921814]"
883,3,0,"[0.13523611426353455, 0.24665401875972748, 0.24979062378406525, 0.36831921339035034]"
409,3,0,"[0.10812810063362122, 0.3407345414161682, 0.05497124791145325, 0.4961661100387573]"
529,2,0,"[0.22795982658863068, 0.22255036234855652, 0.29922693967819214, 0.25026288628578186]"
757,1,0,"[0.1592201292514801, 0.3762296736240387, 0.09439311921596527, 0.3701570928096771]"
789,3,0,"[0.12712480127811432, 0.38837793469429016, 0.09093867987394333, 0.3935585618019104]"
506,1,0,"[0.15386797487735748, 0.412972092628479, 0.09846426546573639, 0.3346956670284271]"
851,1,0,"[0.23192429542541504, 0.3761611878871918, 0.22984284162521362, 0.16207163035869598]"
672,1,0,"[0.22683624923229218, 0.4556722044944763, 0.01799863949418068, 0.29949289560317993]"
653,2,0,"[0.12587425112724304, 0.030605373904109, 0.8225888609886169, 0.020931536331772804]"
544,0,0,"[0.4656147360801697, 0.2999562919139862, 0.23032350838184357, 0.004105452913790941]"
269,3,0,"[0.026720713824033737, 0.46667563915252686, 0.021232465282082558, 0.4853711724281311]"
83,2,0,"[0.0925365462899208, 0.0560709610581398, 0.8141164779663086, 0.037276022136211395]"
713,2,0,"[0.08017034083604813, 0.043876469135284424, 0.8483542799949646, 0.027598895132541656]"
304,3,0,"[0.18157102167606354, 0.28918325901031494, 0.108218714594841, 0.4210270047187805]"
139,1,0,"[0.22282247245311737, 0.36717018485069275, 0.1870531439781189, 0.2229541540145874]"
650,1,0,"[0.14831896126270294, 0.4247772693634033, 0.06328215450048447, 0.36362162232398987]"
610,1,0,"[0.12158600986003876, 0.4252803921699524, 0.0781911090016365, 0.37494251132011414]"
366,2,0,"[0.20600208640098572, 0.21828144788742065, 0.4319886565208435, 0.14372774958610535]"
197,1,0,"[0.17755405604839325, 0.35440483689308167, 0.12486302107572556, 0.3431781530380249]"
357,1,0,"[0.2264244556427002, 0.3371063768863678, 0.18769314885139465, 0.24877594411373138]"
184,1,0,"[0.17973235249519348, 0.34356170892715454, 0.18946081399917603, 0.28724512457847595]"
917,3,0,"[0.14382781088352203, 0.22612905502319336, 0.11727990955114365, 0.5127632021903992]"
813,2,0,"[0.11807365715503693, 0.03847894072532654, 0.8125099539756775, 0.030937442556023598]"
598,3,0,"[0.148239865899086, 0.33252406120300293, 0.1821606308221817, 0.33707544207572937]"
132,1,0,"[0.1202247142791748, 0.363951712846756, 0.32347455620765686, 0.19234903156757355]"
74,3,0,"[0.1074891909956932, 0.383173406124115, 0.06913047283887863, 0.4402068555355072]"
295,1,0,"[0.20015527307987213, 0.6180723905563354, 0.031092055141925812, 0.15068024396896362]"
625,1,0,"[0.1693236529827118, 0.3152942657470703, 0.24680842459201813, 0.2685736417770386]"
919,1,0,"[0.18076573312282562, 0.4091649353504181, 0.2448069304227829, 0.1652623564004898]"
221,1,0,"[0.20298203825950623, 0.31502649188041687, 0.21167853474617004, 0.27031296491622925]"
649,1,0,"[0.23450018465518951, 0.3452524244785309, 0.22828905284404755, 0.19195829331874847]"
705,3,0,"[0.09455820918083191, 0.3936302363872528, 0.09736005961894989, 0.4144515097141266]"
803,3,0,"[0.09899131953716278, 0.37651634216308594, 0.10239081084728241, 0.42210158705711365]"
60,2,0,"[0.1845940351486206, 0.06780339777469635, 0.7130293846130371, 0.03457314521074295]"
176,1,0,"[0.15413139760494232, 0.34710967540740967, 0.18553897738456726, 0.31321993470191956]"
950,1,0,"[0.28140395879745483, 0.3103700280189514, 0.14971120655536652, 0.2585148513317108]"
104,3,0,"[0.19524767994880676, 0.25600147247314453, 0.11608806997537613, 0.432662695646286]"
411,3,0,"[0.1545960009098053, 0.36340010166168213, 0.062359441071748734, 0.41964441537857056]"
294,2,0,"[0.14122913777828217, 0.04610851779580116, 0.7724989056587219, 0.04016347974538803]"
144,2,0,"[0.2305845320224762, 0.1388777643442154, 0.5343067049980164, 0.09623096883296967]"
814,1,0,"[0.373650461435318, 0.3795977532863617, 0.2364540696144104, 0.010297693312168121]"
613,1,0,"[0.19814787805080414, 0.3833949565887451, 0.12319830805063248, 0.29525887966156006]"
732,2,0,"[0.23431043326854706, 0.263806015253067, 0.28345155715942383, 0.2184319794178009]"
161,1,0,"[0.18438735604286194, 0.4096622169017792, 0.14018891751766205, 0.26576149463653564]"
916,3,0,"[0.09329598397016525, 0.2590595483779907, 0.09177841246128082, 0.555866003036499]"
872,3,0,"[0.09955299645662308, 0.3171936571598053, 0.19969530403614044, 0.38355809450149536]"
