,pred,true,pred prob
482,1,0,"[0.09837647527456284, 0.6077849268913269, 0.09809526056051254, 0.1957433521747589]"
85,2,0,"[0.19722820818424225, 0.17371274530887604, 0.41060587763786316, 0.21845313906669617]"
526,0,0,"[0.40074196457862854, 0.05015161260962486, 0.16305311024188995, 0.38605329394340515]"
515,2,0,"[0.1486295610666275, 0.19438783824443817, 0.611957311630249, 0.0450252927839756]"
594,2,0,"[0.11237765103578568, 0.007238979451358318, 0.8767184615135193, 0.003664810210466385]"
883,1,0,"[0.11656102538108826, 0.34602293372154236, 0.29785582423210144, 0.23956023156642914]"
409,3,0,"[0.09055041521787643, 0.26159101724624634, 0.1328865885734558, 0.5149720311164856]"
529,1,0,"[0.13452163338661194, 0.31903016567230225, 0.23003129661083221, 0.3164168894290924]"
757,1,0,"[0.13812360167503357, 0.6932348608970642, 0.07416419684886932, 0.0944773480296135]"
789,3,0,"[0.04762124642729759, 0.22435016930103302, 0.06458375602960587, 0.6634448170661926]"
506,2,0,"[0.16823630034923553, 0.17952483892440796, 0.3910099267959595, 0.261229008436203]"
851,2,0,"[0.031430914998054504, 0.0016254557995125651, 0.9656778573989868, 0.0012656744802370667]"
672,3,0,"[0.16772399842739105, 0.17016449570655823, 0.18518804013729095, 0.47692346572875977]"
653,2,0,"[0.03725077956914902, 0.0007024212973192334, 0.9619121551513672, 0.00013469457917381078]"
544,2,0,"[0.19056645035743713, 0.22308994829654694, 0.5483890771865845, 0.037954531610012054]"
269,3,0,"[0.030066484585404396, 0.1613055318593979, 0.01713235303759575, 0.7914956212043762]"
83,2,0,"[0.18351678550243378, 0.0282709039747715, 0.7473785877227783, 0.0408337265253067]"
713,2,0,"[0.09352727979421616, 0.003874093759804964, 0.9021474123001099, 0.0004511851293500513]"
304,3,0,"[0.04751668870449066, 0.3358425498008728, 0.04632973298430443, 0.5703110098838806]"
139,1,0,"[0.14318348467350006, 0.3829791247844696, 0.25911346077919006, 0.21472398936748505]"
650,1,0,"[0.1412321925163269, 0.47917672991752625, 0.028333010151982307, 0.3512580394744873]"
610,3,0,"[0.1203848123550415, 0.30624547600746155, 0.2588344216346741, 0.31453531980514526]"
366,2,0,"[0.15251363813877106, 0.04049687087535858, 0.7536711096763611, 0.05331845581531525]"
197,3,0,"[0.030747462064027786, 0.1277904510498047, 0.24858655035495758, 0.5928755402565002]"
357,3,0,"[0.2108127772808075, 0.19280250370502472, 0.28801220655441284, 0.3083725571632385]"
184,2,0,"[0.05203462764620781, 0.06178314611315727, 0.8731144666671753, 0.013067790307104588]"
917,3,0,"[0.08671138435602188, 0.09028074890375137, 0.2743930220603943, 0.5486147999763489]"
813,2,0,"[0.03868136554956436, 0.004856047686189413, 0.9557348489761353, 0.0007277808035723865]"
598,0,0,"[0.3032227158546448, 0.2964385747909546, 0.2442486435174942, 0.15609009563922882]"
132,2,0,"[0.10329334437847137, 0.01980714499950409, 0.8638821840286255, 0.013017277233302593]"
74,3,0,"[0.055209580808877945, 0.28858497738838196, 0.031257111579179764, 0.6249483823776245]"
295,1,0,"[0.1425078958272934, 0.7435969710350037, 0.024964451789855957, 0.0889306589961052]"
625,2,0,"[0.28480976819992065, 0.17914648354053497, 0.3399334251880646, 0.1961103081703186]"
919,2,0,"[0.19208556413650513, 0.06534875929355621, 0.7236162424087524, 0.01894942671060562]"
221,3,0,"[0.1488242894411087, 0.2376779466867447, 0.199270099401474, 0.414227694272995]"
649,3,0,"[0.08539456874132156, 0.40129393339157104, 0.07611499726772308, 0.4371965229511261]"
705,2,0,"[0.056027598679065704, 0.07577308267354965, 0.5982561111450195, 0.2699431777000427]"
803,3,0,"[0.10742513835430145, 0.10528883337974548, 0.35578683018684387, 0.431499183177948]"
60,2,0,"[0.11030024290084839, 0.017841016873717308, 0.8698101043701172, 0.0020485850982367992]"
176,3,0,"[0.04563760757446289, 0.20816801488399506, 0.0784498006105423, 0.6677445769309998]"
950,3,0,"[0.11109012365341187, 0.2608881890773773, 0.2879294753074646, 0.34009215235710144]"
104,3,0,"[0.09454600512981415, 0.11447948962450027, 0.10901676118373871, 0.6819577217102051]"
411,3,0,"[0.062066223472356796, 0.3195146918296814, 0.020312467589974403, 0.5981066226959229]"
294,2,0,"[0.14939579367637634, 0.01038359384983778, 0.8154810667037964, 0.024739539250731468]"
144,2,0,"[0.07620840519666672, 0.013629259541630745, 0.8986566066741943, 0.011505667120218277]"
814,0,0,"[0.8668078780174255, 0.0400913767516613, 0.078026182949543, 0.0150745315477252]"
613,3,0,"[0.06426548957824707, 0.27226242423057556, 0.09659194946289062, 0.5668801069259644]"
732,3,0,"[0.08240761607885361, 0.20933951437473297, 0.13181567192077637, 0.5764371752738953]"
161,2,0,"[0.2335847020149231, 0.1279229372739792, 0.3795929253101349, 0.2588994801044464]"
916,3,0,"[0.14355331659317017, 0.23428891599178314, 0.1491428017616272, 0.47301506996154785]"
872,2,0,"[0.09421249479055405, 0.0777304470539093, 0.8032947778701782, 0.024762257933616638]"
997,2,0,"[0.22102759778499603, 0.2647947669029236, 0.40884044766426086, 0.10533718764781952]"
764,2,0,"[0.15055353939533234, 0.2212110161781311, 0.467085599899292, 0.16114984452724457]"
433,2,0,"[0.07348348945379257, 0.024576885625720024, 0.8792279362678528, 0.02271171286702156]"
167,2,0,"[0.08586662262678146, 0.03407333791255951, 0.6207210421562195, 0.25933897495269775]"
676,3,0,"[0.04184474050998688, 0.46661508083343506, 0.016350410878658295, 0.475189745426178]"
479,2,0,"[0.041829098016023636, 0.009139439091086388, 0.9480344653129578, 0.0009970155078917742]"
603,3,0,"[0.14636176824569702, 0.18554633855819702, 0.08486142754554749, 0.5832304954528809]"
376,2,0,"[0.1371108591556549, 0.049829576164484024, 0.7990124225616455, 0.014047203585505486]"
9,2,0,"[0.1664600819349289, 0.20481230318546295, 0.3404502272605896, 0.28827741742134094]"
334,3,0,"[0.0372612439095974, 0.05738584324717522, 0.08950570970773697, 0.8158472180366516]"
275,1,0,"[0.19071264564990997, 0.39814192056655884, 0.28691792488098145, 0.12422750145196915]"
281,0,0,"[0.5320231914520264, 0.2315579652786255, 0.15808339416980743, 0.07833539694547653]"
859,2,0,"[0.17481470108032227, 0.05858125165104866, 0.7134908437728882, 0.05311320349574089]"
172,2,0,"[0.16084837913513184, 0.04710472375154495, 0.7790093421936035, 0.013037518598139286]"
796,1,0,"[0.12840931117534637, 0.6002795100212097, 0.01878472790122032, 0.2525264620780945]"
364,3,0,"[0.0427398644387722, 0.08385847508907318, 0.19079002737998962, 0.6826116442680359]"
990,3,0,"[0.05834431201219559, 0.12693241238594055, 0.22313040494918823, 0.5915928483009338]"
250,1,0,"[0.22120514512062073, 0.6421648263931274, 0.1359584927558899, 0.0006716278148815036]"
332,2,0,"[0.08555668592453003, 0.06613365560770035, 0.648565411567688, 0.19974428415298462]"
455,0,0,"[0.5809893012046814, 0.1399964541196823, 0.13272394239902496, 0.14629030227661133]"
96,3,0,"[0.08922475576400757, 0.11761638522148132, 0.3074328899383545, 0.4857259690761566]"
670,3,0,"[0.015491558238863945, 0.08430074155330658, 0.07094261050224304, 0.8292651176452637]"
840,2,0,"[0.17355534434318542, 0.19494880735874176, 0.46986106038093567, 0.16163478791713715]"
822,1,0,"[0.16500955820083618, 0.31235572695732117, 0.288143128156662, 0.23449163138866425]"
690,3,0,"[0.04417441040277481, 0.13939939439296722, 0.13092604279518127, 0.6855000853538513]"
712,2,0,"[0.01560274139046669, 0.0019793189130723476, 0.982239842414856, 0.00017806957475841045]"
325,2,0,"[0.050358016043901443, 0.3426873981952667, 0.6024298667907715, 0.004524728283286095]"
146,2,0,"[0.1806621104478836, 0.012486476451158524, 0.8054225444793701, 0.001428831135854125]"
552,2,0,"[0.07583492249250412, 0.06671635806560516, 0.8004184365272522, 0.057030219584703445]"
956,3,0,"[0.11239796876907349, 0.07451368123292923, 0.021932177245616913, 0.7911561131477356]"
838,3,0,"[0.049012817442417145, 0.1578267365694046, 0.09079329669475555, 0.7023671269416809]"
216,3,0,"[0.2902106046676636, 0.24742011725902557, 0.15712332725524902, 0.30524593591690063]"
100,3,0,"[0.09429261088371277, 0.13676059246063232, 0.07839319109916687, 0.690553605556488]"
532,2,0,"[0.1480909138917923, 0.1120358258485794, 0.6704100370407104, 0.06946327537298203]"
324,3,0,"[0.04128921777009964, 0.06503872573375702, 0.0388902984559536, 0.8547818064689636]"
203,2,0,"[0.31414416432380676, 0.001994440797716379, 0.6828475594520569, 0.0010138758225366473]"
628,3,0,"[0.07769279181957245, 0.1560596227645874, 0.19126451015472412, 0.5749830603599548]"
564,3,0,"[0.04825212061405182, 0.03976697474718094, 0.10778848081827164, 0.8041924834251404]"
509,3,0,"[0.04930664598941803, 0.19436943531036377, 0.05801099166274071, 0.6983128786087036]"
642,3,0,"[0.06467122584581375, 0.12349335849285126, 0.032790519297122955, 0.7790448665618896]"
436,2,0,"[0.09085553139448166, 0.05035460367798805, 0.8093529939651489, 0.04943685978651047]"
704,3,0,"[0.1150176078081131, 0.23614950478076935, 0.3117237985134125, 0.3371090888977051]"
826,2,0,"[0.02185792662203312, 0.008387037552893162, 0.966730535030365, 0.003024470526725054]"
604,3,0,"[0.10826724767684937, 0.12605620920658112, 0.11551156640052795, 0.6501649618148804]"
910,1,0,"[0.16997495293617249, 0.34252938628196716, 0.30423736572265625, 0.1832582950592041]"
415,2,0,"[0.05855361744761467, 0.31055524945259094, 0.35849279165267944, 0.27239832282066345]"
816,1,0,"[0.10721240192651749, 0.5398197174072266, 0.2721717059612274, 0.08079619705677032]"
776,1,0,"[0.35553178191185, 0.388300359249115, 0.10350275784730911, 0.1526651382446289]"
162,2,0,"[0.01318705640733242, 0.001391771831549704, 0.9851738810539246, 0.0002472153282724321]"
114,3,0,"[0.1437683254480362, 0.24636666476726532, 0.02007724717259407, 0.5897877812385559]"
513,2,0,"[0.1794847548007965, 0.031230105087161064, 0.7039235830307007, 0.085361547768116]"
135,2,0,"[0.17490309476852417, 0.1356155127286911, 0.6204317808151245, 0.06904963403940201]"
311,3,0,"[0.03401457518339157, 0.024179944768548012, 0.04155309498310089, 0.9002524614334106]"
981,2,0,"[0.10147245973348618, 0.007455097511410713, 0.88730788230896, 0.003764471737667918]"
401,3,0,"[0.21431899070739746, 0.07015926390886307, 0.3368692398071289, 0.37865254282951355]"
18,1,0,"[0.06723301857709885, 0.8209192156791687, 0.010642354376614094, 0.10120538622140884]"
819,2,0,"[0.16975629329681396, 0.1040603369474411, 0.6246885657310486, 0.10149479657411575]"
575,3,0,"[0.07922481000423431, 0.11432280391454697, 0.4013102054595947, 0.40514224767684937]"
804,3,0,"[0.0874507799744606, 0.17610463500022888, 0.1425716131925583, 0.5938729643821716]"
309,0,0,"[0.3123081624507904, 0.2966874837875366, 0.2954222559928894, 0.09558208286762238]"
550,2,0,"[0.03232279047369957, 0.17386385798454285, 0.7068580389022827, 0.08695530146360397]"
982,2,0,"[0.2898767292499542, 0.0440957248210907, 0.6412665247917175, 0.024761026725172997]"
581,1,0,"[0.20373529195785522, 0.36442574858665466, 0.2313161939382553, 0.2005227506160736]"
922,3,0,"[0.040236715227365494, 0.08077658712863922, 0.042717140167951584, 0.8362695574760437]"
342,2,0,"[0.1004984974861145, 0.06725499778985977, 0.6895284652709961, 0.14271806180477142]"
763,0,0,"[0.5176706314086914, 0.16275382041931152, 0.19778293371200562, 0.12179262936115265]"
225,3,0,"[0.16487272083759308, 0.3519759178161621, 0.12314154207706451, 0.3600098490715027]"
76,2,0,"[0.06843072175979614, 0.1440630704164505, 0.7431595325469971, 0.044346634298563004]"
378,2,0,"[0.06191357597708702, 0.019211648032069206, 0.9180527925491333, 0.0008220185991376638]"
477,2,0,"[0.10802026838064194, 0.10876418650150299, 0.7234705686569214, 0.059744950383901596]"
797,2,0,"[0.21395376324653625, 0.09321758151054382, 0.5036649703979492, 0.1891636997461319]"
34,3,0,"[0.041774116456508636, 0.26569125056266785, 0.11972005665302277, 0.5728146433830261]"
80,3,0,"[0.031078064814209938, 0.12276124954223633, 0.026556789875030518, 0.8196038603782654]"
326,2,0,"[0.01091727428138256, 0.007726043928414583, 0.979512631893158, 0.0018440637504681945]"
255,2,0,"[0.10372234880924225, 0.002578071551397443, 0.8933178782463074, 0.00038167377351783216]"
624,2,0,"[0.039795417338609695, 0.01532970741391182, 0.9438745975494385, 0.001000337302684784]"
337,1,0,"[0.13896071910858154, 0.5097048878669739, 0.0572403259575367, 0.2940940260887146]"
201,2,0,"[0.014294790104031563, 0.2065250277519226, 0.6292597055435181, 0.14992043375968933]"
893,2,0,"[0.15330994129180908, 0.19952762126922607, 0.5967557430267334, 0.05040668696165085]"
468,3,0,"[0.13881367444992065, 0.25934624671936035, 0.099046491086483, 0.5027934908866882]"
608,1,0,"[0.09188095480203629, 0.6738466620445251, 0.06067758426070213, 0.1735948622226715]"
92,3,0,"[0.25792500376701355, 0.18170714378356934, 0.2205612063407898, 0.33980658650398254]"
685,2,0,"[0.044414032250642776, 0.02796780876815319, 0.9043115377426147, 0.023306597024202347]"
193,1,0,"[0.11845869570970535, 0.3251575529575348, 0.2896438539028168, 0.2667399048805237]"
925,3,0,"[0.109224833548069, 0.1934741884469986, 0.12222857773303986, 0.5750724077224731]"
680,2,0,"[0.10458226501941681, 0.016075139865279198, 0.8785815834999084, 0.0007609821623191237]"
730_0,3,3,"[0.007988863624632359, 0.02529308944940567, 0.014833671972155571, 0.9518843293190002]"
57_1_0,2,3,"[0.011165150441229343, 0.1516878753900528, 0.6836832761764526, 0.153463676571846]"
425_1_2,2,3,"[0.00019684646395035088, 0.09481354802846909, 0.5484670400619507, 0.3565225303173065]"
2_0_1,3,3,"[0.004786348901689053, 0.15614859759807587, 0.06629595905542374, 0.7727690935134888]"
746_0_0,3,3,"[0.03370722383260727, 0.0491098053753376, 0.009505566209554672, 0.9076773524284363]"
975_0_2,3,3,"[6.786440644646063e-05, 0.0318058505654335, 0.01200589258223772, 0.9561203718185425]"
308_2_1,3,3,"[0.007601139601320028, 0.27881842851638794, 0.09725246578454971, 0.6163279414176941]"
857_0_0,3,3,"[0.012677663937211037, 0.08139926195144653, 0.031227214261889458, 0.8746958374977112]"
777_1_2,3,3,"[0.001037498819641769, 0.18607717752456665, 0.1058916226029396, 0.7069937586784363]"
521_2_0,3,3,"[0.0002842137182597071, 0.11696860939264297, 0.05663919821381569, 0.8261079788208008]"
116_0_0,3,3,"[0.09712184965610504, 0.11327958106994629, 0.18367139995098114, 0.6059271693229675]"
286_2_2,3,3,"[0.03143847733736038, 0.22437141835689545, 0.08218608051538467, 0.6620039939880371]"
137_1,3,3,"[0.0018531329696998, 0.05120861530303955, 0.034721553325653076, 0.9122167229652405]"
238_0_0,3,3,"[0.035746894776821136, 0.2206384837627411, 0.03427358344197273, 0.7093410491943359]"
11_1_0,3,3,"[0.0007929910207167268, 0.02703922614455223, 0.010361173190176487, 0.9618064761161804]"
746_1_2,3,3,"[0.0002013321063714102, 0.045269183814525604, 0.01275054644793272, 0.9417789578437805]"
217_1_2,3,3,"[0.003883436555042863, 0.18962383270263672, 0.09179076552391052, 0.7147020101547241]"
493_0,2,3,"[0.08138333261013031, 0.11377352476119995, 0.7142383456230164, 0.09060486406087875]"
693_1,3,3,"[0.005327876657247543, 0.14320841431617737, 0.020743507891893387, 0.8307201862335205]"
11_1_1,3,3,"[0.016837960109114647, 0.04170319437980652, 0.025591997429728508, 0.9158669114112854]"
957_1_2,3,3,"[0.00024608278181403875, 0.08029443025588989, 0.055110033601522446, 0.8643495440483093]"
469_0_1,3,3,"[0.0011127085890620947, 0.14102943241596222, 0.009100784547626972, 0.8487570285797119]"
157_2_1,3,3,"[0.0029258569702506065, 0.09687112271785736, 0.06556006520986557, 0.8346430063247681]"
406_0,3,3,"[0.005548415705561638, 0.03866773098707199, 0.004375331569463015, 0.9514085054397583]"
745_1_2,3,3,"[0.0065446277149021626, 0.3628385663032532, 0.05626889318227768, 0.5743478536605835]"
989_2_2,3,3,"[0.02371741645038128, 0.030535466969013214, 0.07337766885757446, 0.8723694086074829]"
246,3,3,"[0.017182933166623116, 0.11819563806056976, 0.029986418783664703, 0.8346349596977234]"
62_1,3,3,"[0.0014119289116933942, 0.2964383363723755, 0.020838219672441483, 0.6813114881515503]"
989_2_1,3,3,"[0.0008376781479455531, 0.06934761255979538, 0.19754531979560852, 0.7322693467140198]"
485_0_2,2,3,"[0.0013129588915035129, 0.10293712466955185, 0.4802808165550232, 0.41546913981437683]"
345_0,3,3,"[0.07781330496072769, 0.09418565779924393, 0.15820176899433136, 0.6697993278503418]"
219_0_0,3,3,"[0.057642266154289246, 0.06042202189564705, 0.0195557102560997, 0.8623799681663513]"
174_1,3,3,"[0.0014591924846172333, 0.45450636744499207, 0.04030156135559082, 0.5037329196929932]"
523_1_2,3,3,"[0.0006455053226090968, 0.04386330395936966, 0.18628692626953125, 0.7692042589187622]"
414,3,3,"[0.008433672599494457, 0.18204180896282196, 0.008567754179239273, 0.8009567260742188]"
360_0_1,3,3,"[0.0019999416545033455, 0.08478601276874542, 0.025034520775079727, 0.8881795406341553]"
338_0,3,3,"[0.010537311434745789, 0.09150389581918716, 0.02804635837674141, 0.8699125051498413]"
571_2_0,3,3,"[0.000262762769125402, 0.09316325932741165, 0.15747439861297607, 0.7490995526313782]"
406_2_1,3,3,"[0.0010090572759509087, 0.05011245980858803, 0.0179717019200325, 0.9309068322181702]"
