,pred,true,pred prob
482,1,0,"[0.07816208153963089, 0.6828439235687256, 0.16425500810146332, 0.07473896443843842]"
85,2,0,"[0.2278032749891281, 0.12569443881511688, 0.5521914958953857, 0.09431075304746628]"
526,0,0,"[0.585324764251709, 0.042858704924583435, 0.05450038984417915, 0.31731608510017395]"
515,0,0,"[0.6266701817512512, 0.08240287750959396, 0.27165666222572327, 0.019270243123173714]"
594,2,0,"[0.077462337911129, 0.005761233624070883, 0.9149385094642639, 0.0018379577668383718]"
883,2,0,"[0.20914112031459808, 0.26426512002944946, 0.41747337579727173, 0.10912036895751953]"
409,1,0,"[0.1080753430724144, 0.36956384778022766, 0.19071424007415771, 0.33164656162261963]"
529,0,0,"[0.373254656791687, 0.2792288362979889, 0.17662166059017181, 0.17089487612247467]"
757,1,0,"[0.19959333539009094, 0.7243219614028931, 0.03513351082801819, 0.040951166301965714]"
789,3,0,"[0.05284737050533295, 0.23644520342350006, 0.10541635751724243, 0.6052911281585693]"
506,0,0,"[0.31692028045654297, 0.13665810227394104, 0.3016238510608673, 0.24479776620864868]"
851,2,0,"[0.07692618668079376, 0.0023390031419694424, 0.9200543761253357, 0.0006803800351917744]"
672,1,0,"[0.3152223527431488, 0.4061884880065918, 0.16722369194030762, 0.11136539280414581]"
653,2,0,"[0.08171510696411133, 0.0021331061143428087, 0.9159535765647888, 0.00019820986199192703]"
544,1,0,"[0.365807443857193, 0.4425566494464874, 0.14609788358211517, 0.04553798586130142]"
269,1,0,"[0.02837739884853363, 0.5648301243782043, 0.03413790836930275, 0.3726545572280884]"
83,0,0,"[0.5161312818527222, 0.03273317962884903, 0.40244850516319275, 0.04868709295988083]"
713,2,0,"[0.24528925120830536, 0.0026592942886054516, 0.7519997954368591, 5.168196730664931e-05]"
304,3,0,"[0.03012559935450554, 0.14171971380710602, 0.020775357261300087, 0.8073793053627014]"
139,2,0,"[0.08706144988536835, 0.27706918120384216, 0.4977235496044159, 0.1381458342075348]"
650,1,0,"[0.1666840761899948, 0.44608402252197266, 0.023980841040611267, 0.3632511496543884]"
