,pred,true,pred prob
482,1,0,"[0.04462028294801712, 0.931911289691925, 0.01112893596291542, 0.012339532375335693]"
85,1,0,"[0.32189711928367615, 0.42275843024253845, 0.20409521460533142, 0.051249295473098755]"
526,0,0,"[0.7267374396324158, 0.12396455556154251, 0.08499646186828613, 0.064301498234272]"
515,2,0,"[0.28386393189430237, 0.3327367603778839, 0.3691718280315399, 0.0142274871468544]"
594,2,0,"[0.25355324149131775, 0.021890763193368912, 0.723361074924469, 0.0011949152685701847]"
883,1,0,"[0.15118829905986786, 0.556685745716095, 0.24103450775146484, 0.05109146609902382]"
409,1,0,"[0.0614280104637146, 0.8189389705657959, 0.023192638531327248, 0.0964404046535492]"
529,1,0,"[0.35442277789115906, 0.4288884103298187, 0.15973679721355438, 0.05695197731256485]"
757,1,0,"[0.10023630410432816, 0.8707587122917175, 0.010023422539234161, 0.01898151822388172]"
789,1,0,"[0.04053227975964546, 0.7521120309829712, 0.015092020854353905, 0.1922636181116104]"
506,1,0,"[0.28839653730392456, 0.5331129431724548, 0.08888040482997894, 0.08961011469364166]"
851,2,0,"[0.29129302501678467, 0.03085297718644142, 0.6763284206390381, 0.001525539206340909]"
672,1,0,"[0.034538786858320236, 0.9230876564979553, 0.012846015393733978, 0.029527530074119568]"
653,2,0,"[0.05336557701230049, 0.0026407253462821245, 0.9439406394958496, 5.3076557378517464e-05]"
544,0,0,"[0.6585121750831604, 0.21563950181007385, 0.12104669213294983, 0.004801654722541571]"
269,1,0,"[0.013855901546776295, 0.7868187427520752, 0.001989030512049794, 0.19733625650405884]"
83,2,0,"[0.3100578188896179, 0.060673076659440994, 0.6218795776367188, 0.0073894900269806385]"
713,2,0,"[0.16992338001728058, 0.0028992004226893187, 0.827124834060669, 5.266246444080025e-05]"
304,1,0,"[0.07634740322828293, 0.5596910715103149, 0.012811146676540375, 0.35115042328834534]"
139,1,0,"[0.16205565631389618, 0.7463676333427429, 0.0632895901799202, 0.02828715555369854]"
650,1,0,"[0.09580697119235992, 0.8539667129516602, 0.00489428173750639, 0.045332033187150955]"
610,1,0,"[0.09075790643692017, 0.7740739583969116, 0.05257797613739967, 0.08259011059999466]"
366,2,0,"[0.3219063878059387, 0.25493788719177246, 0.4013694226741791, 0.02178635075688362]"
197,1,0,"[0.0937974750995636, 0.55912846326828, 0.19483399391174316, 0.1522400677204132]"
357,0,0,"[0.42288970947265625, 0.40391960740089417, 0.12441715598106384, 0.04877345636487007]"
184,1,0,"[0.19697552919387817, 0.4018445611000061, 0.3885510265827179, 0.012628891505300999]"
917,3,0,"[0.13819684088230133, 0.2860105633735657, 0.1625220626592636, 0.4132704436779022]"
813,2,0,"[0.11050976067781448, 0.09428407996892929, 0.7940731644630432, 0.0011329458793625236]"
598,1,0,"[0.39306411147117615, 0.48055222630500793, 0.07509269565343857, 0.05129096284508705]"
132,2,0,"[0.2871575951576233, 0.10306193679571152, 0.6036183834075928, 0.0061620790511369705]"
74,1,0,"[0.057321418076753616, 0.7608553767204285, 0.01012518908828497, 0.1716979742050171]"
295,1,0,"[0.03908941522240639, 0.9554234147071838, 0.0007775523117743433, 0.004709519445896149]"
625,0,0,"[0.4724297523498535, 0.3008712828159332, 0.19010218977928162, 0.03659684211015701]"
919,1,0,"[0.3738113343715668, 0.5110182166099548, 0.10245228558778763, 0.01271818671375513]"
221,1,0,"[0.3548475205898285, 0.35921815037727356, 0.19957968592643738, 0.08635463565587997]"
649,1,0,"[0.20587505400180817, 0.7240597009658813, 0.0203067846596241, 0.04975853115320206]"
705,1,0,"[0.11068236082792282, 0.3999769985675812, 0.3296215236186981, 0.15971910953521729]"
803,1,0,"[0.1673048585653305, 0.40561139583587646, 0.2615703046321869, 0.16551344096660614]"
60,2,0,"[0.2473430037498474, 0.1202145591378212, 0.6313436031341553, 0.0010988300200551748]"
176,1,0,"[0.09714050590991974, 0.7518894672393799, 0.028420303016901016, 0.12254969030618668]"
950,1,0,"[0.18462079763412476, 0.702879011631012, 0.06975541263818741, 0.04274478182196617]"
104,1,0,"[0.13635779917240143, 0.45620524883270264, 0.03595324978232384, 0.3714837431907654]"
