,pred,true,pred prob
482,1,0,"[0.36628079414367676, 0.6337056756019592, 1.3506944014807232e-05, 4.281165200126225e-09]"
85,0,0,"[0.998809814453125, 0.00023679110745433718, 0.0009529836243018508, 3.645378967576107e-07]"
526,0,0,"[0.9996377229690552, 6.256499762713474e-10, 0.00033376881037838757, 2.8467724405345507e-05]"
515,0,0,"[0.9508570432662964, 0.011581582948565483, 0.037561386823654175, 3.103853840613624e-09]"
594,2,0,"[0.004062526393681765, 2.951830708752823e-07, 0.9959372282028198, 2.25518226055349e-13]"
883,0,0,"[0.9823645949363708, 0.013558066450059414, 0.0009872270748019218, 0.0030900477431714535]"
409,1,0,"[0.3720601797103882, 0.6141130924224854, 0.013781893067061901, 4.48217942903284e-05]"
529,0,0,"[0.9676669239997864, 0.026770349591970444, 0.005547283682972193, 1.5345298379543237e-05]"
757,1,0,"[0.10422978550195694, 0.8957606554031372, 9.49993591348175e-06, 1.5101123906902103e-08]"
789,3,0,"[0.0053148516453802586, 1.831495865189936e-06, 8.594357495894656e-06, 0.994674801826477]"
506,0,0,"[0.9999966621398926, 2.5839742647804087e-06, 1.9097920755939413e-07, 5.133956051395216e-07]"
851,0,0,"[0.7369781136512756, 2.031111634437366e-08, 0.263021856546402, 7.301044317731264e-12]"
672,0,0,"[0.9999897480010986, 8.459759555989876e-06, 1.792454213500605e-06, 4.424582300543989e-08]"
653,2,0,"[2.3707658328930847e-05, 4.2508132430674195e-11, 0.9999762773513794, 4.923459076998916e-17]"
544,1,0,"[0.25663337111473083, 0.7432668209075928, 9.873304225038737e-05, 1.027621124194411e-06]"
269,1,0,"[6.450102955568582e-05, 0.5810535550117493, 7.549425936304033e-05, 0.4188064634799957]"
83,0,0,"[0.9827872514724731, 1.1538001132294085e-07, 0.017212694510817528, 1.667190829834908e-09]"
713,0,0,"[0.9957363605499268, 7.387494505017855e-10, 0.0042635896243155, 1.7512927308268568e-18]"
304,1,0,"[0.00025084574008360505, 0.993610680103302, 6.432768628883423e-08, 0.00613838154822588]"
139,2,0,"[0.2902436852455139, 0.022788995876908302, 0.6805645227432251, 0.006402811501175165]"
650,1,0,"[0.25130337476730347, 0.4558413624763489, 3.342882337165065e-06, 0.2928519546985626]"
610,1,0,"[0.04329046607017517, 0.9488756060600281, 0.00757376616820693, 0.00026013836031779647]"
366,2,0,"[0.23310963809490204, 5.872025576536544e-05, 0.7668308615684509, 7.648506539226219e-07]"
197,3,0,"[3.4493747079977766e-05, 0.0010661011328920722, 0.05307138338685036, 0.9458280801773071]"
357,0,0,"[0.9800494909286499, 4.243313924234826e-06, 0.019945690408349037, 6.043606504135823e-07]"
184,2,0,"[0.00031919399043545127, 6.270373887673486e-06, 0.9996745586395264, 7.493052673560735e-14]"
917,2,0,"[0.00020856360788457096, 1.645437441766262e-05, 0.9980525970458984, 0.0017223688773810863]"
813,2,0,"[2.4639935872983187e-05, 1.249969461269984e-09, 0.999975323677063, 1.0184934221956626e-14]"
598,0,0,"[0.9997056126594543, 0.00016763324674684554, 0.00012668703857343644, 2.3696513501425542e-11]"
132,2,0,"[0.40309491753578186, 4.319623621995561e-05, 0.5968618988990784, 1.133590554758257e-09]"
74,1,0,"[2.225749813078437e-05, 0.9516255855560303, 8.149683708325028e-06, 0.0483439639210701]"
295,1,0,"[0.1273217499256134, 0.8726781010627747, 1.5560735278086213e-07, 6.168089042996039e-12]"
625,0,0,"[0.9992666840553284, 9.611258974473458e-06, 0.0007236254750750959, 1.086865244071672e-13]"
919,0,0,"[0.5373027324676514, 3.483700368178688e-07, 0.46269693970680237, 2.8858019489666487e-14]"
221,1,0,"[0.33793091773986816, 0.644326388835907, 0.01566038839519024, 0.0020822370424866676]"
649,3,0,"[0.04492386430501938, 0.37840721011161804, 0.0002269721298944205, 0.5764420032501221]"
705,2,0,"[4.110816576030629e-08, 5.422696176538011e-07, 0.9999963045120239, 3.2007046684157103e-06]"
803,2,0,"[0.004391043912619352, 9.652731023379602e-06, 0.9953640699386597, 0.00023524016432929784]"
