,pred,true,pred prob
482,1,0,"[0.301046222448349, 0.6973721981048584, 0.0015783195849508047, 3.205902203262667e-06]"
85,0,0,"[0.9668861031532288, 0.00016940951172728091, 0.032942067831754684, 2.4034309262788156e-06]"
526,0,0,"[0.9807690382003784, 1.3358805517782457e-05, 0.00544294947758317, 0.013774622231721878]"
515,0,0,"[0.7167192101478577, 0.0352821946144104, 0.24799323081970215, 5.388306817621924e-06]"
594,2,0,"[0.06384029239416122, 3.9412188925780356e-05, 0.936120331287384, 1.830989404538741e-08]"
883,0,0,"[0.8588730692863464, 0.09767258167266846, 0.0016770425718277693, 0.04177728295326233]"
409,0,0,"[0.6958115100860596, 0.07011093199253082, 0.1703055202960968, 0.0637720599770546]"
529,0,0,"[0.9241888523101807, 0.040548913180828094, 0.03508397191762924, 0.00017818179912865162]"
757,1,0,"[0.2842068076133728, 0.7144243121147156, 0.001350774196907878, 1.8177008314523846e-05]"
789,3,0,"[0.12290231883525848, 0.005555523559451103, 0.0056197806261479855, 0.8659224510192871]"
506,0,0,"[0.8548478484153748, 0.020339231938123703, 0.0001309957297053188, 0.1246819868683815]"
851,0,0,"[0.6199814677238464, 0.00030803948175162077, 0.37971046566963196, 4.3554983619742416e-08]"
672,0,0,"[0.8837262392044067, 0.011087149381637573, 0.000263474095845595, 0.10492309182882309]"
653,2,0,"[0.00014578424452338368, 3.2527151461181347e-07, 0.9998538494110107, 2.7902508428767625e-11]"
544,1,0,"[0.028670091181993484, 0.9712943434715271, 3.512384137138724e-05, 4.3570565821937635e-07]"
269,1,0,"[0.2705719470977783, 0.4258308410644531, 0.001392172067426145, 0.302204966545105]"
83,2,0,"[0.22052021324634552, 0.015183337032794952, 0.7642391324043274, 5.736870298278518e-05]"
713,2,0,"[0.2605501115322113, 3.917995491065085e-05, 0.7394108176231384, 5.664003879628232e-13]"
304,1,0,"[0.012353063561022282, 0.9665883183479309, 1.3204683455114719e-05, 0.021045446395874023]"
139,0,0,"[0.4896407723426819, 0.19798250496387482, 0.04030950739979744, 0.27206718921661377]"
650,1,0,"[0.2184792160987854, 0.47840365767478943, 3.898696377291344e-05, 0.3030781149864197]"
610,1,0,"[0.08382298052310944, 0.9098660349845886, 0.004499753937125206, 0.0018112290417775512]"
366,2,0,"[0.16439437866210938, 0.00018912524683400989, 0.8351879119873047, 0.0002285887603648007]"
197,3,0,"[0.0003745413850992918, 0.005312945693731308, 0.00032258941791951656, 0.9939899444580078]"
357,0,0,"[0.9911848902702332, 0.007354067638516426, 0.0012554131681099534, 0.0002055861841654405]"
184,2,0,"[0.04161969944834709, 0.0017896880162879825, 0.9565904140472412, 2.0374480413920537e-07]"
917,2,0,"[0.00986019242554903, 0.005641246680170298, 0.9469374418258667, 0.03756113350391388]"
813,2,0,"[0.0028184836264699697, 0.00044435603194870055, 0.9967370629310608, 2.0077267848250813e-08]"
598,0,0,"[0.9958003163337708, 0.004099489189684391, 9.728772420203313e-05, 2.8843107884313213e-06]"
132,0,0,"[0.751718282699585, 0.0009663213859312236, 0.24731233716011047, 3.045602852580487e-06]"
74,1,0,"[0.03865835443139076, 0.7471727728843689, 0.00090699054999277, 0.21326197683811188]"
295,1,0,"[0.010397099889814854, 0.9896021485328674, 5.570501926399629e-08, 7.467813816219859e-07]"
625,0,0,"[0.9736431837081909, 0.017161166295409203, 0.009195039048790932, 5.555767188525351e-07]"
919,0,0,"[0.9482557773590088, 0.0007271863287314773, 0.05101554095745087, 1.450678155379137e-06]"
221,0,0,"[0.8415004014968872, 0.009789075702428818, 0.14722585678100586, 0.001484737265855074]"
649,1,0,"[0.02440774254500866, 0.4970521032810211, 0.00015953001275192946, 0.47838062047958374]"
705,2,0,"[0.07243461906909943, 0.02286720462143421, 0.8618266582489014, 0.04287146404385567]"
803,2,0,"[0.4838870167732239, 0.0006976679433137178, 0.5018895268440247, 0.013525813817977905]"
60,2,0,"[0.0012231050059199333, 0.0002641310857143253, 0.9985125660896301, 1.823203064077461e-07]"
176,2,0,"[0.021426334977149963, 0.009439690969884396, 0.9630187749862671, 0.00611522514373064]"
950,1,0,"[0.0772869661450386, 0.8530371785163879, 0.06686719506978989, 0.002808681922033429]"
104,3,0,"[0.14515046775341034, 0.2774730324745178, 0.01216797810047865, 0.5652085542678833]"
411,1,0,"[0.32976627349853516, 0.6293044090270996, 0.0001211978669743985, 0.040808044373989105]"
294,0,0,"[0.5523501634597778, 0.026065630838274956, 0.4209389388561249, 0.0006453150999732316]"
144,2,0,"[0.03202509507536888, 0.0006980772013776004, 0.9672133922576904, 6.332573684630916e-05]"
814,0,0,"[0.9999116659164429, 7.33284541638568e-05, 1.4978724721004255e-05, 2.063907267313425e-08]"
613,1,0,"[0.0019158697687089443, 0.9682442545890808, 2.65226162809995e-06, 0.029837101697921753]"
732,3,0,"[0.04618928208947182, 0.03745506331324577, 0.0050459508784115314, 0.9113097190856934]"
161,0,0,"[0.9976485371589661, 1.8664735762286e-05, 0.002285511465743184, 4.735534093924798e-05]"
916,0,0,"[0.8609641790390015, 0.08738939464092255, 0.021011747419834137, 0.030634719878435135]"
872,2,0,"[0.0030339243821799755, 5.873635018360801e-05, 0.9969071745872498, 2.1589460175164277e-07]"
997,0,0,"[0.8196809887886047, 0.11197078227996826, 0.06418263167142868, 0.004165669437497854]"
764,2,0,"[0.32076704502105713, 0.04119003936648369, 0.5733599662780762, 0.06468294560909271]"
433,2,0,"[0.1774221509695053, 0.013259721919894218, 0.8092953562736511, 2.275996666867286e-05]"
167,2,0,"[0.2764492332935333, 0.13170181214809418, 0.47253745794296265, 0.11931158602237701]"
676,1,0,"[0.010564285330474377, 0.9892076849937439, 1.160970782621007e-06, 0.00022685313888359815]"
479,2,0,"[0.0004015368758700788, 3.7778339901706204e-05, 0.9995606541633606, 3.204345588869728e-08]"
603,0,0,"[0.7801616191864014, 0.06189420446753502, 0.006523496937006712, 0.1514206826686859]"
376,0,0,"[0.8012434840202332, 0.04097442328929901, 0.1577746868133545, 7.4661838880274445e-06]"
9,0,0,"[0.46620965003967285, 0.027330365031957626, 0.4644301235675812, 0.042029913514852524]"
334,3,0,"[0.059627946466207504, 1.0720737009251025e-05, 0.02752073109149933, 0.9128406047821045]"
275,0,0,"[0.7372274398803711, 0.18606513738632202, 0.07615449279546738, 0.0005529136979021132]"
281,0,0,"[0.9730938673019409, 0.02667791210114956, 2.8753762308042496e-05, 0.00019942608196288347]"
859,0,0,"[0.5174116492271423, 0.11828668415546417, 0.35770082473754883, 0.006600808817893267]"
172,2,0,"[0.09748861193656921, 0.0010116632329300046, 0.9014943838119507, 5.397345375968143e-06]"
796,1,0,"[0.023991262540221214, 0.9760041236877441, 3.9577778920829587e-07, 4.2274350562365726e-06]"
364,2,0,"[0.0063939583487808704, 0.00017723286873660982, 0.8812910914421082, 0.11213776469230652]"
990,0,0,"[0.6612910032272339, 0.0017062288243323565, 0.2983483076095581, 0.03865445777773857]"
250,1,0,"[0.028630178421735764, 0.9713691473007202, 6.52228379749431e-07, 1.3657229957470094e-15]"
332,2,0,"[0.2916686534881592, 0.06428487598896027, 0.6425014138221741, 0.0015450112987309694]"
455,0,0,"[0.994961142539978, 0.0048574102111160755, 0.0001433674624422565, 3.801443745032884e-05]"
96,3,0,"[0.03454101085662842, 2.8877162549179047e-05, 0.020103774964809418, 0.9453263878822327]"
670,3,0,"[0.03154326602816582, 5.9714824601542205e-05, 0.0027518311981111765, 0.9656451940536499]"
840,0,0,"[0.5943908095359802, 0.019267281517386436, 0.2520830035209656, 0.13425889611244202]"
822,0,0,"[0.987743616104126, 0.010802042670547962, 0.0014394682366400957, 1.4867595382384025e-05]"
690,2,0,"[0.12709873914718628, 0.14911992847919464, 0.6795433759689331, 0.04423799365758896]"
712,2,0,"[0.19941125810146332, 7.315494258364197e-06, 0.8005813956260681, 1.591442082282679e-11]"
325,1,0,"[0.0024582853075116873, 0.992088794708252, 0.005451710894703865, 1.1454819741629763e-06]"
146,2,0,"[0.24741801619529724, 0.00010666594607755542, 0.7524753212928772, 1.2847600761034528e-09]"
552,2,0,"[0.10876801609992981, 0.00016423049964942038, 0.8723723888397217, 0.01869533210992813]"
956,0,0,"[0.8856280446052551, 0.0008589160279370844, 4.030996569781564e-05, 0.11347271502017975]"
838,2,0,"[0.3817683160305023, 0.07469314336776733, 0.3953145444393158, 0.14822395145893097]"
216,0,0,"[0.7758799195289612, 0.22394606471061707, 6.915022095199674e-05, 0.00010481087520020083]"
100,0,0,"[0.8744214177131653, 0.036423567682504654, 0.07335403561592102, 0.015800930559635162]"
532,2,0,"[0.20960907638072968, 0.32683873176574707, 0.45423024892807007, 0.009321865625679493]"
324,3,0,"[0.027113821357488632, 0.00946862529963255, 0.0009498656145296991, 0.962467610836029]"
203,0,0,"[0.9989655017852783, 5.647058515023673e-06, 0.001028883270919323, 1.0989990861798304e-10]"
628,0,0,"[0.5841676592826843, 0.07208339869976044, 0.22815139591693878, 0.11559760570526123]"
564,3,0,"[0.07003100216388702, 0.0021827472373843193, 0.0522175058722496, 0.8755687475204468]"
509,3,0,"[0.020926106721162796, 0.010258102789521217, 8.09405100881122e-05, 0.9687349200248718]"
642,3,0,"[0.3328166604042053, 0.1034809798002243, 4.795235327037517e-06, 0.5636975169181824]"
436,0,0,"[0.8383085131645203, 1.118837644753512e-05, 0.16166841983795166, 1.1883926163136493e-05]"
704,0,0,"[0.5526547431945801, 0.031642694026231766, 0.36588358879089355, 0.04981895163655281]"
826,2,0,"[0.0027633642312139273, 8.608620873928885e-07, 0.9972358345985413, 2.346895477955968e-08]"
604,0,0,"[0.7170501947402954, 0.006396202370524406, 0.016592008993029594, 0.2599616050720215]"
910,0,0,"[0.5093821287155151, 0.27216637134552, 0.15322977304458618, 0.06522174179553986]"
415,2,0,"[0.21371237933635712, 0.2908574044704437, 0.42587724328041077, 0.06955300271511078]"
816,1,0,"[0.0020805776584893465, 0.991382896900177, 0.006514709442853928, 2.18680506804958e-05]"
776,0,0,"[0.9990409016609192, 0.0007594643975608051, 0.00014234795526135713, 5.7241330068791285e-05]"
162,2,0,"[0.004508200101554394, 7.628693765582284e-06, 0.9954842329025269, 1.5615449211470178e-10]"
114,0,0,"[0.9770722389221191, 0.00551540357992053, 0.0012306899297982454, 0.01618170365691185]"
513,0,0,"[0.9761765003204346, 0.01475131418555975, 0.009069038555026054, 3.1043744002090534e-06]"
135,2,0,"[0.14388518035411835, 7.19992458471097e-05, 0.8560239672660828, 1.8831198758562095e-05]"
311,3,0,"[0.0834970623254776, 3.848248888971284e-05, 0.03926415741443634, 0.8772003054618835]"
981,0,0,"[0.7430485486984253, 6.396403023245512e-06, 0.25694504380226135, 3.6947325199321313e-09]"
401,0,0,"[0.8220030665397644, 0.0004022180219180882, 0.17532189190387726, 0.0022728201001882553]"
18,1,0,"[0.013182612136006355, 0.9866853952407837, 1.6274989889097924e-07, 0.00013186910655349493]"
819,0,0,"[0.5485125184059143, 0.05189983919262886, 0.399446576833725, 0.00014108052710071206]"
575,2,0,"[0.2241715043783188, 0.3100850582122803, 0.41367876529693604, 0.05206465721130371]"
804,0,0,"[0.7056845426559448, 0.02140887640416622, 0.23857250809669495, 0.03433401882648468]"
309,0,0,"[0.9525483250617981, 0.046251166611909866, 0.0011936629889532924, 6.89165335643338e-06]"
550,1,0,"[0.004050595220178366, 0.7934587597846985, 0.2024267315864563, 6.386719906004146e-05]"
982,0,0,"[0.992515504360199, 7.5736825237981975e-06, 0.00747662503272295, 3.8810415503576223e-07]"
581,0,0,"[0.9114564061164856, 0.08663953840732574, 0.0010497828479856253, 0.0008542756550014019]"
