,pred,true,pred prob
482,1,0,"[0.3059428334236145, 0.645603597164154, 0.047033168375492096, 0.0014203886967152357]"
85,0,0,"[0.7403028011322021, 0.06328833848237991, 0.19309057295322418, 0.0033182513434439898]"
526,0,0,"[0.635140597820282, 0.02395685389637947, 0.04731270298361778, 0.29358986020088196]"
515,1,0,"[0.3242666721343994, 0.5184735059738159, 0.15488991141319275, 0.0023699388839304447]"
594,2,0,"[0.423556387424469, 0.004986754152923822, 0.5710189938545227, 0.00043784192530438304]"
883,0,0,"[0.4959167242050171, 0.36915695667266846, 0.08582043647766113, 0.0491059385240078]"
409,0,0,"[0.3984600901603699, 0.3902229964733124, 0.13178277015686035, 0.07953409105539322]"
529,1,0,"[0.2883065938949585, 0.6647976040840149, 0.041425347328186035, 0.00547038484364748]"
757,1,0,"[0.09185913950204849, 0.9042456150054932, 0.003143617184832692, 0.0007516965852119029]"
789,1,0,"[0.25241291522979736, 0.37818872928619385, 0.07004120945930481, 0.299357146024704]"
506,0,0,"[0.7876545190811157, 0.12464291602373123, 0.03926564007997513, 0.04843699187040329]"
851,2,0,"[0.493826687335968, 0.010354133322834969, 0.49557361006736755, 0.0002455419162288308]"
672,1,0,"[0.36635854840278625, 0.6196096539497375, 0.007113018538802862, 0.006918777246028185]"
653,2,0,"[0.04552602022886276, 0.002185629215091467, 0.9521896243095398, 9.858841804089025e-05]"
544,1,0,"[0.30678731203079224, 0.6795926690101624, 0.00802926067262888, 0.005590752698481083]"
269,1,0,"[0.020145639777183533, 0.8295645117759705, 0.010433448478579521, 0.13985633850097656]"
83,2,0,"[0.20458589494228363, 0.06996791809797287, 0.682892382144928, 0.042553819715976715]"
713,0,0,"[0.6725584268569946, 0.012636919505894184, 0.31478965282440186, 1.4968556570238434e-05]"
304,1,0,"[0.18340344727039337, 0.6121952533721924, 0.014293554238975048, 0.19010773301124573]"
139,1,0,"[0.2851158082485199, 0.5482497215270996, 0.0762784406542778, 0.09035604447126389]"
650,1,0,"[0.290799617767334, 0.6712233424186707, 0.007650635205209255, 0.03032645769417286]"
610,1,0,"[0.21816281974315643, 0.7216357588768005, 0.0349883958697319, 0.025213023647665977]"
366,0,0,"[0.6151534914970398, 0.031197555363178253, 0.34348803758621216, 0.010161000303924084]"
197,1,0,"[0.1476680487394333, 0.32704195380210876, 0.22263991832733154, 0.3026500344276428]"
357,0,0,"[0.6523607969284058, 0.13680343329906464, 0.19716645777225494, 0.013669316656887531]"
184,2,0,"[0.31436970829963684, 0.12933973968029022, 0.5551918745040894, 0.0010986708803102374]"
917,2,0,"[0.13910835981369019, 0.23304222524166107, 0.34521013498306274, 0.2826392650604248]"
813,2,0,"[0.1210782378911972, 0.0201882291585207, 0.8583678007125854, 0.0003657991474028677]"
598,0,0,"[0.6045486927032471, 0.2001269906759262, 0.19206221401691437, 0.0032621119171380997]"
132,2,0,"[0.4071510136127472, 0.03246080502867699, 0.5583852529525757, 0.0020028501749038696]"
74,1,0,"[0.2635580599308014, 0.5814325213432312, 0.031185047701001167, 0.12382438033819199]"
295,1,0,"[0.26968809962272644, 0.7291263341903687, 0.0006663218373432755, 0.0005192329990677536]"
625,0,0,"[0.7311786413192749, 0.08957972377538681, 0.17852184176445007, 0.0007197815575636923]"
919,0,0,"[0.7452390193939209, 0.053787801414728165, 0.1982363611459732, 0.0027367875445634127]"
221,0,0,"[0.3656613826751709, 0.22737842798233032, 0.3475898504257202, 0.05937032029032707]"
649,1,0,"[0.09788960963487625, 0.8080421686172485, 0.01684422418475151, 0.07722396403551102]"
705,2,0,"[0.2153278887271881, 0.2323600798845291, 0.39833271503448486, 0.1539793461561203]"
803,2,0,"[0.29712048172950745, 0.10773281753063202, 0.43697941303253174, 0.15816722810268402]"
60,2,0,"[0.1980011761188507, 0.09218376874923706, 0.7082884907722473, 0.0015265458496287465]"
176,1,0,"[0.299577921628952, 0.37670543789863586, 0.21804672479629517, 0.10566993057727814]"
950,1,0,"[0.1259063482284546, 0.761989176273346, 0.09468439221382141, 0.017420100048184395]"
104,1,0,"[0.18193961679935455, 0.5144407749176025, 0.04951898753643036, 0.25410059094429016]"
411,1,0,"[0.39625316858291626, 0.48787224292755127, 0.010749646462500095, 0.10512488335371017]"
294,2,0,"[0.4529908001422882, 0.04297597333788872, 0.48216375708580017, 0.02186945080757141]"
144,2,0,"[0.1937912404537201, 0.04401300847530365, 0.7457408308982849, 0.016454944387078285]"
814,0,0,"[0.9345664978027344, 0.05689935013651848, 0.0035549860913306475, 0.004979236982762814]"
613,1,0,"[0.032318517565727234, 0.9538264274597168, 0.003980277106165886, 0.009874725714325905]"
732,0,0,"[0.34500735998153687, 0.24202172458171844, 0.10936211794614792, 0.303608775138855]"
161,0,0,"[0.7757164835929871, 0.029298091307282448, 0.18853679299354553, 0.006448645144701004]"
916,1,0,"[0.39030370116233826, 0.42209601402282715, 0.08068633824586868, 0.1069139689207077]"
872,2,0,"[0.1395973116159439, 0.05718027055263519, 0.8004345297813416, 0.002787908772006631]"
997,1,0,"[0.4121324419975281, 0.4620307385921478, 0.12324389815330505, 0.002592983888462186]"
764,0,0,"[0.5103460550308228, 0.16322863101959229, 0.29539552330970764, 0.031029745936393738]"
433,2,0,"[0.24778452515602112, 0.0562250018119812, 0.6920866966247559, 0.0039036946836858988]"
167,0,0,"[0.536791980266571, 0.20996864140033722, 0.12379247695207596, 0.129446879029274]"
676,1,0,"[0.0011801410000771284, 0.9965463280677795, 0.0005048061721026897, 0.0017687533982098103]"
479,2,0,"[0.018810078501701355, 0.011690868064761162, 0.9688078761100769, 0.0006911377422511578]"
603,1,0,"[0.2684047818183899, 0.4067091941833496, 0.025856729596853256, 0.29902926087379456]"
376,0,0,"[0.5619625449180603, 0.18371756374835968, 0.2534361779689789, 0.0008837130153551698]"
9,0,0,"[0.545661985874176, 0.25317808985710144, 0.1691977083683014, 0.031962208449840546]"
334,3,0,"[0.3457942605018616, 0.02288561314344406, 0.2503931224346161, 0.38092705607414246]"
275,1,0,"[0.2718442976474762, 0.6488500833511353, 0.07609933614730835, 0.003206256777048111]"
281,1,0,"[0.4595358967781067, 0.5128309726715088, 0.0075799813494086266, 0.020053189247846603]"
859,2,0,"[0.11393624544143677, 0.11150593310594559, 0.7600504755973816, 0.014507314190268517]"
172,2,0,"[0.3189246952533722, 0.1193956509232521, 0.5543970465660095, 0.00728264544159174]"
796,1,0,"[0.25246673822402954, 0.7437855005264282, 0.0014206465566530824, 0.0023270556703209877]"
364,3,0,"[0.08582615852355957, 0.12090080231428146, 0.36106425523757935, 0.4322088360786438]"
990,2,0,"[0.14540092647075653, 0.1896408647298813, 0.41884392499923706, 0.2461143136024475]"
250,1,0,"[0.08933525532484055, 0.9096252918243408, 0.0010381094180047512, 1.4449124137172475e-06]"
332,2,0,"[0.2143312692642212, 0.2051386535167694, 0.5268863439559937, 0.05364375561475754]"
