,pred,true,pred prob
482,0,0,"[0.7291994094848633, 0.07335352897644043, 0.19744379818439484, 3.207926283721463e-06]"
85,0,0,"[0.7045429348945618, 1.969672211998841e-06, 0.29536736011505127, 8.769038686295971e-05]"
526,0,0,"[0.8824358582496643, 6.784580008911689e-09, 0.00029398821061477065, 0.11727011948823929]"
515,0,0,"[0.8261978030204773, 0.0063334181904792786, 0.1674657166004181, 3.095050487900153e-06]"
594,2,0,"[0.003904973156750202, 6.077937797499544e-08, 0.9960948824882507, 1.8534382362211943e-10]"
883,3,0,"[0.16090889275074005, 0.009593769907951355, 0.07892609387636185, 0.7505712509155273]"
409,0,0,"[0.9304586052894592, 0.006760584656149149, 0.042320650070905685, 0.02046024240553379]"
529,0,0,"[0.9661791324615479, 0.0023200970608741045, 0.03123469278216362, 0.00026609571068547666]"
757,1,0,"[0.025086913257837296, 0.9749079346656799, 4.397311840875773e-06, 7.366566023847554e-07]"
789,3,0,"[0.1496969759464264, 0.0017185253091156483, 0.05174117162823677, 0.796843409538269]"
506,0,0,"[0.9891772866249084, 0.006277036387473345, 8.845810953062028e-05, 0.004457240458577871]"
851,0,0,"[0.9773138165473938, 7.4308981190540635e-09, 0.022686157375574112, 2.8494534509704295e-10]"
672,0,0,"[0.9994377493858337, 0.0002518785186111927, 9.474734724790324e-06, 0.0003008789208251983]"
653,2,0,"[0.0043147290125489235, 3.453316965718045e-09, 0.995685338973999, 1.9838880538358694e-11]"
544,0,0,"[0.6913439035415649, 0.3078065514564514, 0.0008491146727465093, 4.749117294977623e-07]"
269,3,0,"[0.00027054548263549805, 0.014044919982552528, 3.411345460335724e-05, 0.985650360584259]"
83,0,0,"[0.990653932094574, 1.080345214177214e-06, 0.009161513298749924, 0.00018347645527683198]"
713,0,0,"[0.9402979016304016, 3.873412701693724e-09, 0.05970211327075958, 2.0897431056649332e-14]"
304,1,0,"[0.0007923243101686239, 0.9645000696182251, 2.2212607291294262e-05, 0.034685421735048294]"
139,2,0,"[0.12458539754152298, 0.06727181375026703, 0.6887204051017761, 0.11942237615585327]"
650,1,0,"[0.0061305491253733635, 0.9869024753570557, 7.347025075432612e-06, 0.0069595640525221825]"
610,1,0,"[0.08204516023397446, 0.9014448523521423, 0.009957138448953629, 0.006552892737090588]"
366,2,0,"[0.3738434612751007, 8.121902283164673e-06, 0.6261201500892639, 2.8197016945341602e-05]"
197,3,0,"[1.9465158402454108e-05, 0.0018482105806469917, 0.0013760123401880264, 0.996756374835968]"
357,0,0,"[0.7681437134742737, 1.687423832663626e-06, 0.23183700442314148, 1.7612210285733454e-05]"
184,2,0,"[0.1259179264307022, 0.004006730392575264, 0.8700753450393677, 1.6781238620922068e-09]"
917,2,0,"[0.0002668769739102572, 0.02608681656420231, 0.9581357836723328, 0.015510501340031624]"
813,2,0,"[0.004426747560501099, 5.898683411942329e-06, 0.995567262172699, 2.9366888920634437e-09]"
598,0,0,"[0.7286204099655151, 0.0008954319055192173, 0.2704840898513794, 5.103101585746117e-08]"
132,2,0,"[0.27266544103622437, 1.2996319576075166e-08, 0.7273345589637756, 2.548892430453975e-09]"
74,1,0,"[0.009536443278193474, 0.7770658135414124, 0.0018591615371406078, 0.211538627743721]"
