,pred,true,pred prob
482,0,0,"[0.8907607793807983, 0.10923627018928528, 2.8171825761091895e-06, 8.576611421062807e-09]"
85,0,0,"[0.9994663596153259, 3.6791157072002534e-06, 0.0005288381362333894, 1.0937488923445926e-06]"
526,0,0,"[0.9999754428863525, 1.9040691332655735e-12, 1.5163948773988523e-05, 9.423981282452587e-06]"
515,0,0,"[0.9781414866447449, 0.002661536680534482, 0.01919691264629364, 6.7394076430638e-11]"
594,2,0,"[0.006451344583183527, 4.230955141792947e-08, 0.9935486912727356, 7.837439329255388e-14]"
883,0,0,"[0.97925865650177, 0.003421305911615491, 0.00013073744776193053, 0.01718932017683983]"
409,0,0,"[0.7956950068473816, 0.20310641825199127, 0.0009648062405176461, 0.00023378210607916117]"
529,0,0,"[0.9165416359901428, 0.07804792374372482, 0.0053958711214363575, 1.4566968275175896e-05]"
757,1,0,"[0.016525374725461006, 0.9834743142127991, 3.3611371463848627e-07, 8.411260576934865e-10]"
789,3,0,"[0.003955045714974403, 3.577374911856168e-07, 2.730621417867951e-06, 0.9960418939590454]"
506,0,0,"[0.9999948740005493, 1.5122946024348494e-06, 7.468244689334824e-09, 3.5926534565078327e-06]"
851,0,0,"[0.946769654750824, 2.0424890667669615e-09, 0.05323037877678871, 4.23625197421007e-12]"
672,0,0,"[0.9999979734420776, 1.947947794178617e-06, 1.2268340121579513e-08, 6.464298962782777e-08]"
653,2,0,"[6.92286857884028e-06, 3.518477393119057e-12, 0.999993085861206, 1.661739779567605e-18]"
544,0,0,"[0.9016560912132263, 0.0983424112200737, 1.3322141967364587e-06, 2.2115234799002792e-07]"
269,3,0,"[6.99633892509155e-06, 0.04464683681726456, 8.975572995950643e-08, 0.9553460478782654]"
83,0,0,"[0.9962378740310669, 2.4452917912753946e-08, 0.0037621278315782547, 1.0910847780820632e-09]"
713,0,0,"[0.9967435002326965, 7.013224723184663e-11, 0.003256474155932665, 6.81449967873224e-21]"
304,1,0,"[0.0002761780342552811, 0.9651119112968445, 3.210959276245262e-09, 0.03461189940571785]"
139,2,0,"[0.37418901920318604, 0.02138473279774189, 0.5586462020874023, 0.04578007012605667]"
650,1,0,"[0.11763529479503632, 0.5434017777442932, 5.2895746449621583e-08, 0.3389628529548645]"
610,1,0,"[0.02231123112142086, 0.9758954644203186, 0.0011876299977302551, 0.0006056164857000113]"
366,2,0,"[0.41173163056373596, 7.01691024005413e-05, 0.5881957411766052, 2.468946604494704e-06]"
197,3,0,"[1.6116086953843478e-07, 6.3177508309308905e-06, 0.00023515896464232355, 0.9997584223747253]"
357,0,0,"[0.994681179523468, 2.0948482415406033e-07, 0.005318455398082733, 1.6835228677791747e-07]"
184,2,0,"[0.0005831797025166452, 1.250507375516463e-05, 0.9994043111801147, 3.2605628673366624e-14]"
917,2,0,"[0.00015663437079638243, 3.857650517602451e-05, 0.9861930012702942, 0.01361177209764719]"
813,2,0,"[4.444724982022308e-05, 8.573973198089391e-10, 0.9999555349349976, 1.0217772842288728e-14]"
598,0,0,"[0.9987150430679321, 0.000929120637010783, 0.0003558790485840291, 6.861827772652873e-11]"
132,0,0,"[0.8612439036369324, 1.5084819438015984e-07, 0.1387559473514557, 1.2714708452765677e-10]"
74,1,0,"[1.5292223906726576e-05, 0.9105765223503113, 7.554085073024908e-07, 0.08940736204385757]"
295,1,0,"[0.012891638092696667, 0.9871084094047546, 2.828252521069885e-09, 3.009678443965935e-12]"
625,0,0,"[0.9997732043266296, 3.4773622701322893e-06, 0.00022339962015394121, 2.0912373395465256e-13]"
919,0,0,"[0.9064061641693115, 8.153602237825908e-08, 0.09359374642372131, 1.030743636195328e-14]"
221,0,0,"[0.8915870189666748, 0.0786355584859848, 0.006047231610864401, 0.023730166256427765]"
649,3,0,"[0.0020964834839105606, 0.09573294967412949, 2.876131020457251e-06, 0.9021677374839783]"
705,2,0,"[4.7126956559395694e-08, 1.8751709376374492e-06, 0.9999063014984131, 9.179646440315992e-05]"
803,2,0,"[0.02111893892288208, 2.71594926744001e-05, 0.9714277386665344, 0.007426146883517504]"
60,2,0,"[0.19320350885391235, 5.6849847169360146e-05, 0.8067396283149719, 1.5588550450473804e-09]"
