,pred,true,pred prob
482,1,0,"[0.17717373371124268, 0.5552749037742615, 0.09528282284736633, 0.1722685545682907]"
85,0,0,"[0.28686758875846863, 0.2616545259952545, 0.18064898252487183, 0.27082887291908264]"
526,0,0,"[0.4358173906803131, 0.12489669024944305, 0.12431097775697708, 0.31497493386268616]"
515,2,0,"[0.26697012782096863, 0.1862766146659851, 0.4084804356098175, 0.13827277719974518]"
594,2,0,"[0.16067151725292206, 0.023027947172522545, 0.7991447448730469, 0.01715581864118576]"
883,1,0,"[0.17252561450004578, 0.3801588714122772, 0.190778911113739, 0.2565365731716156]"
409,3,0,"[0.09374045580625534, 0.36217236518859863, 0.04095950350165367, 0.5031276345252991]"
529,1,0,"[0.2745594382286072, 0.2870014011859894, 0.16699545085430145, 0.2714436948299408]"
757,1,0,"[0.2377014458179474, 0.5078672766685486, 0.07099974900484085, 0.18343155086040497]"
789,1,0,"[0.11818087100982666, 0.4787677228450775, 0.0760573297739029, 0.32699406147003174]"
506,0,0,"[0.30735644698143005, 0.27738702297210693, 0.21225474774837494, 0.20300178229808807]"
851,2,0,"[0.1947147101163864, 0.07603304088115692, 0.7114317417144775, 0.017820561304688454]"
672,1,0,"[0.2575698792934418, 0.4821005165576935, 0.08773566037416458, 0.172593891620636]"
653,2,0,"[0.16474074125289917, 0.0057089063338935375, 0.8266238570213318, 0.0029264786280691624]"
544,0,0,"[0.42034482955932617, 0.2705191969871521, 0.2730438709259033, 0.036092132329940796]"
269,3,0,"[0.05268200486898422, 0.38095933198928833, 0.028335612267255783, 0.5380231142044067]"
83,2,0,"[0.24873895943164825, 0.030163539573550224, 0.6981871724128723, 0.02291030064225197]"
713,2,0,"[0.11828631907701492, 0.01722930371761322, 0.8591318726539612, 0.005352499894797802]"
304,3,0,"[0.1715741604566574, 0.34398940205574036, 0.09616872668266296, 0.3882676959037781]"
139,1,0,"[0.24569201469421387, 0.43726828694343567, 0.19177541136741638, 0.12526431679725647]"
650,1,0,"[0.24711871147155762, 0.5074357390403748, 0.040398068726062775, 0.20504747331142426]"
610,1,0,"[0.20831851661205292, 0.37308570742607117, 0.1576930582523346, 0.26090264320373535]"
366,2,0,"[0.23685307800769806, 0.11183544248342514, 0.6226208806037903, 0.028690554201602936]"
197,1,0,"[0.14457930624485016, 0.35758495330810547, 0.14506305754184723, 0.35277265310287476]"
357,1,0,"[0.3168463706970215, 0.33490222692489624, 0.13747698068618774, 0.21077434718608856]"
184,2,0,"[0.17333060503005981, 0.1454918533563614, 0.6284314393997192, 0.05274615436792374]"
917,3,0,"[0.18061032891273499, 0.16427451372146606, 0.2142866849899292, 0.44082847237586975]"
813,2,0,"[0.16511252522468567, 0.02453286573290825, 0.8014796376228333, 0.008874946273863316]"
598,1,0,"[0.2974536120891571, 0.29884687066078186, 0.18354375660419464, 0.2201557755470276]"
132,2,0,"[0.18413355946540833, 0.05712189897894859, 0.7267018556594849, 0.03204267844557762]"
74,1,0,"[0.12567171454429626, 0.42213696241378784, 0.056991688907146454, 0.3951995372772217]"
295,1,0,"[0.22111573815345764, 0.6847666501998901, 0.02950476109981537, 0.06461279094219208]"
625,3,0,"[0.25492674112319946, 0.24842698872089386, 0.14761298894882202, 0.34903329610824585]"
919,2,0,"[0.3765762150287628, 0.17950449883937836, 0.3854311406612396, 0.05848809331655502]"
221,0,0,"[0.2994374632835388, 0.15926207602024078, 0.24249009788036346, 0.29881036281585693]"
649,1,0,"[0.2616107761859894, 0.44777563214302063, 0.09235209971666336, 0.19826152920722961]"
705,2,0,"[0.10598030686378479, 0.24094873666763306, 0.446074515581131, 0.20699648559093475]"
803,3,0,"[0.12071024626493454, 0.29599711298942566, 0.259309858083725, 0.3239828050136566]"
60,2,0,"[0.22201524674892426, 0.027078106999397278, 0.7439862489700317, 0.006920463405549526]"
176,3,0,"[0.16744153201580048, 0.24174363911151886, 0.09195307642221451, 0.49886175990104675]"
950,0,0,"[0.30688774585723877, 0.27513396739959717, 0.1636333018541336, 0.25434499979019165]"
104,3,0,"[0.24535822868347168, 0.2292824685573578, 0.10378547757863998, 0.4215737581253052]"
411,3,0,"[0.1503152847290039, 0.3637065589427948, 0.05912933871150017, 0.426848828792572]"
294,2,0,"[0.1795325130224228, 0.02175753563642502, 0.776547372341156, 0.022162487730383873]"
144,2,0,"[0.40403467416763306, 0.058981362730264664, 0.4734513461589813, 0.06353264302015305]"
814,0,0,"[0.7002954483032227, 0.194519504904747, 0.07687877863645554, 0.028306245803833008]"
613,1,0,"[0.22764381766319275, 0.37615153193473816, 0.10904951393604279, 0.2871552109718323]"
732,0,0,"[0.27343741059303284, 0.26938551664352417, 0.19615964591503143, 0.26101744174957275]"
161,1,0,"[0.25183483958244324, 0.35923171043395996, 0.20199549198150635, 0.18693794310092926]"
916,3,0,"[0.07975849509239197, 0.3941607177257538, 0.05796600878238678, 0.46811479330062866]"
872,2,0,"[0.13267135620117188, 0.08980544656515121, 0.7145048379898071, 0.06301839649677277]"
997,1,0,"[0.2659628689289093, 0.3865327537059784, 0.209101602435112, 0.13840283453464508]"
764,1,0,"[0.1890813708305359, 0.38943761587142944, 0.29448550939559937, 0.12699542939662933]"
433,2,0,"[0.23409566283226013, 0.07988865673542023, 0.655812680721283, 0.03020303137600422]"
167,1,0,"[0.21362406015396118, 0.33852317929267883, 0.17036888003349304, 0.27748388051986694]"
676,1,0,"[0.03047175332903862, 0.6520171761512756, 0.03403269499540329, 0.28347837924957275]"
479,2,0,"[0.31222105026245117, 0.05176088213920593, 0.6133177876472473, 0.022700291126966476]"
603,1,0,"[0.22852404415607452, 0.362648069858551, 0.07784000784158707, 0.3309878706932068]"
376,2,0,"[0.2095298171043396, 0.1662561148405075, 0.5776699185371399, 0.046544209122657776]"
9,1,0,"[0.26337870955467224, 0.3330218493938446, 0.17029547691345215, 0.233303964138031]"
334,3,0,"[0.16184116899967194, 0.1417049765586853, 0.15500228106975555, 0.5414515733718872]"
275,1,0,"[0.30559903383255005, 0.4387364387512207, 0.14912115037441254, 0.1065433993935585]"
281,1,0,"[0.3411552906036377, 0.37903934717178345, 0.12444731593132019, 0.15535803139209747]"
859,2,0,"[0.16538189351558685, 0.1028808057308197, 0.6317009925842285, 0.10003627836704254]"
172,2,0,"[0.19215577840805054, 0.0350702740252018, 0.7613583207130432, 0.011415638029575348]"
796,1,0,"[0.1916341632604599, 0.6177607774734497, 0.027322283014655113, 0.16328281164169312]"
364,2,0,"[0.20206932723522186, 0.23892569541931152, 0.2858988642692566, 0.27310606837272644]"
990,3,0,"[0.07275714725255966, 0.3022674024105072, 0.14683106541633606, 0.4781443774700165]"
250,1,0,"[0.32095199823379517, 0.5100144743919373, 0.16447937488555908, 0.004554142244160175]"
332,2,0,"[0.16343846917152405, 0.11797627806663513, 0.4584977924823761, 0.2600875198841095]"
455,0,0,"[0.5394784212112427, 0.28849896788597107, 0.10563275218009949, 0.06638988107442856]"
96,3,0,"[0.13493594527244568, 0.32701820135116577, 0.15025942027568817, 0.3877864181995392]"
670,3,0,"[0.16428585350513458, 0.34890225529670715, 0.13747960329055786, 0.349332332611084]"
840,1,0,"[0.24804240465164185, 0.32082945108413696, 0.23234079778194427, 0.1987873762845993]"
822,1,0,"[0.28576675057411194, 0.39868247509002686, 0.13486063480377197, 0.18069007992744446]"
690,3,0,"[0.203184112906456, 0.2171647548675537, 0.10338704288005829, 0.47626402974128723]"
712,2,0,"[0.07619074732065201, 0.02179565466940403, 0.9009705781936646, 0.0010430630063638091]"
325,1,0,"[0.0880025327205658, 0.5829426646232605, 0.3089587092399597, 0.020096097141504288]"
146,2,0,"[0.37040120363235474, 0.06894819438457489, 0.546602725982666, 0.014047843404114246]"
552,2,0,"[0.19268208742141724, 0.23010598123073578, 0.4903409481048584, 0.08687102049589157]"
956,3,0,"[0.23634077608585358, 0.33579006791114807, 0.04135969653725624, 0.3865094780921936]"
838,3,0,"[0.0909748300909996, 0.3330954611301422, 0.10705363005399704, 0.46887609362602234]"
216,0,0,"[0.3371210992336273, 0.3113964796066284, 0.16104915738105774, 0.19043321907520294]"
100,3,0,"[0.13429269194602966, 0.30922549962997437, 0.04851145297288895, 0.50797039270401]"
