,pred,true,pred prob
482,0,0,"[0.9028719067573547, 0.09385304898023605, 0.002940077567473054, 0.0003350013284943998]"
85,0,0,"[0.9943240880966187, 0.0003898711293004453, 0.005092025734484196, 0.00019397272262722254]"
526,0,0,"[0.9929673671722412, 1.2438171097528539e-06, 0.0008196391863748431, 0.00621181633323431]"
515,0,0,"[0.77671879529953, 0.019513871520757675, 0.20376674830913544, 5.713520181416243e-07]"
594,2,0,"[0.11789347976446152, 1.6938685803324915e-05, 0.8820896148681641, 3.3754016470766146e-08]"
883,0,0,"[0.6299217343330383, 0.062362607568502426, 0.009341883473098278, 0.2983737885951996]"
409,0,0,"[0.7285436391830444, 0.13724330067634583, 0.06244460493326187, 0.07176844775676727]"
529,0,0,"[0.9727535247802734, 0.01851399429142475, 0.007243989501148462, 0.0014885050477460027]"
757,1,0,"[0.22588945925235748, 0.7738295793533325, 0.0002657122095115483, 1.5243390407704283e-05]"
789,3,0,"[0.023841453716158867, 0.008267930708825588, 0.01393178477883339, 0.9539588093757629]"
506,0,0,"[0.9021168947219849, 0.06928683072328568, 6.10580900683999e-05, 0.028535252436995506]"
851,0,0,"[0.7355796098709106, 8.776560207479633e-06, 0.26440882682800293, 2.788436404443928e-06]"
672,0,0,"[0.9941419959068298, 0.0035853125154972076, 0.000354751362465322, 0.0019180384697392583]"
653,2,0,"[0.0014129513874650002, 3.5114715046802303e-06, 0.9985834360122681, 1.1700762581057234e-09]"
544,0,0,"[0.9532309770584106, 0.04582368582487106, 0.0007544936379417777, 0.00019078157492913306]"
269,3,0,"[0.0016979824285954237, 0.12806819379329681, 0.00081582588609308, 0.8694179654121399]"
83,0,0,"[0.9874453544616699, 0.003889851039275527, 0.008226322010159492, 0.00043847988126799464]"
713,0,0,"[0.9580203294754028, 1.2114916899008676e-05, 0.041967619210481644, 1.0112514124693828e-12]"
304,1,0,"[0.011842099949717522, 0.8313497304916382, 3.1719024264020845e-05, 0.15677641332149506]"
139,0,0,"[0.8698274493217468, 0.058357976377010345, 0.030416760593652725, 0.0413978137075901]"
650,1,0,"[0.3348976671695709, 0.49109357595443726, 0.0001984376140171662, 0.17381025850772858]"
610,1,0,"[0.18568289279937744, 0.4499015510082245, 0.03332594409584999, 0.33108964562416077]"
366,2,0,"[0.29307472705841064, 0.000660034769680351, 0.7061923146247864, 7.294831448234618e-05]"
197,3,0,"[6.065003253752366e-05, 0.00012888488708995283, 0.00015489522775169462, 0.9996554851531982]"
357,0,0,"[0.9215567111968994, 0.05531324818730354, 0.01778767630457878, 0.0053423368372023106]"
184,2,0,"[0.0075859809294342995, 0.0009630264830775559, 0.9914500117301941, 9.887238547889865e-07]"
917,2,0,"[0.006249764934182167, 0.02806640975177288, 0.9397074580192566, 0.02597632072865963]"
813,2,0,"[0.019754769280552864, 0.00019404494378250092, 0.9800511598587036, 1.6191966878409403e-08]"
598,0,0,"[0.8805463910102844, 0.11101935058832169, 0.008421898819506168, 1.2378502106002998e-05]"
132,2,0,"[0.11936705559492111, 4.348108632257208e-05, 0.8805874586105347, 2.126006620528642e-06]"
74,1,0,"[0.0573994405567646, 0.5069113969802856, 0.0014563350705429912, 0.43423283100128174]"
295,1,0,"[0.01723168045282364, 0.9827473163604736, 4.0568292547504825e-07, 2.0656550987041555e-05]"
625,0,0,"[0.9985425472259521, 0.00026251422241330147, 0.0011948400642722845, 6.145229036746969e-08]"
919,0,0,"[0.6940673589706421, 0.00020631146617233753, 0.3057246208190918, 1.6758402807681705e-06]"
221,0,0,"[0.6670010089874268, 0.10394399613142014, 0.08852726966142654, 0.14052776992321014]"
649,3,0,"[0.013871561735868454, 0.21391001343727112, 0.00010482992365723476, 0.772113561630249]"
705,2,0,"[0.00012291035091038793, 6.196586036821827e-05, 0.9930753707885742, 0.006739760749042034]"
803,2,0,"[0.08752992004156113, 0.001123305526562035, 0.7740780711174011, 0.13726875185966492]"
60,0,0,"[0.5670630931854248, 0.029152827337384224, 0.40357092022895813, 0.00021314476907718927]"
176,0,0,"[0.35895785689353943, 0.26914748549461365, 0.3459281325340271, 0.025966504588723183]"
950,1,0,"[0.10044752061367035, 0.4532577395439148, 0.4426429569721222, 0.0036518049892038107]"
104,3,0,"[0.22553804516792297, 0.24317242205142975, 0.20552638173103333, 0.325763076543808]"
411,1,0,"[0.06219661235809326, 0.8782707452774048, 0.0037722487468272448, 0.055760424584150314]"
294,0,0,"[0.8746252655982971, 0.008514258079230785, 0.038549114018678665, 0.07831134647130966]"
144,2,0,"[0.019715311005711555, 5.1185230404371396e-05, 0.9802315831184387, 1.9400401924940525e-06]"
814,0,0,"[0.9999500513076782, 2.6606334358802997e-05, 2.268522985104937e-05, 6.369144216478162e-07]"
613,1,0,"[0.0023808253463357687, 0.9874827861785889, 0.00013526409748010337, 0.010001104325056076]"
732,0,0,"[0.36554664373397827, 0.09700487554073334, 0.3022628724575043, 0.23518556356430054]"
161,0,0,"[0.9726630449295044, 0.00010980714432662353, 0.0019198213703930378, 0.025307374075055122]"
916,0,0,"[0.6855884790420532, 0.04375116154551506, 0.01012090127915144, 0.2605394124984741]"
872,2,0,"[0.0007302238373085856, 5.1103808800689876e-05, 0.9992187023162842, 4.900440941923989e-08]"
997,0,0,"[0.8062261343002319, 0.12038914114236832, 0.07072632014751434, 0.0026583787985146046]"
764,0,0,"[0.7145037055015564, 0.031049223616719246, 0.1925937682390213, 0.06185326352715492]"
433,2,0,"[0.10743574053049088, 0.0014101964188739657, 0.8910914063453674, 6.258248322410509e-05]"
167,0,0,"[0.7140092849731445, 0.0016660664696246386, 0.15856988728046417, 0.125754714012146]"
676,1,0,"[0.0021158221643418074, 0.9087892174720764, 7.95497908256948e-06, 0.08908691257238388]"
479,2,0,"[0.0035477569326758385, 6.788809696445242e-05, 0.9963842630386353, 5.3952437184534574e-08]"
603,1,0,"[0.16446366906166077, 0.5930491089820862, 0.014807343482971191, 0.22767987847328186]"
376,0,0,"[0.7751127481460571, 0.0010536058107391, 0.22382742166519165, 6.215758730832022e-06]"
9,0,0,"[0.965904712677002, 0.002332797273993492, 0.024295121431350708, 0.007467449642717838]"
334,3,0,"[0.28847360610961914, 8.99012666195631e-05, 0.017040641978383064, 0.694395899772644]"
275,0,0,"[0.6511170268058777, 0.319627583026886, 0.02914375625550747, 0.0001116615894716233]"
281,0,0,"[0.8852487206459045, 0.11273758858442307, 0.0017101768171414733, 0.0003034607507288456]"
859,2,0,"[0.02252795733511448, 0.0023624219466000795, 0.9739325046539307, 0.001177117694169283]"
172,0,0,"[0.9376879334449768, 0.009194497019052505, 0.052066780626773834, 0.0010508463019505143]"
