,pred,true,pred prob
482,1,0,"[0.08864646404981613, 0.9106222987174988, 0.00073126150527969, 1.9959703223548786e-08]"
85,0,0,"[0.9994766116142273, 1.8918225350716966e-06, 0.0005214053089730442, 1.8643432042608765e-07]"
526,0,0,"[0.9998699426651001, 1.7687646902686538e-08, 5.813015013700351e-05, 7.181498222053051e-05]"
515,0,0,"[0.9216244220733643, 0.005897900555282831, 0.07247757911682129, 1.4909466994339482e-09]"
594,0,0,"[0.7810699939727783, 4.5856186261516996e-06, 0.21892543137073517, 4.181670287817241e-11]"
883,0,0,"[0.9701054096221924, 0.011926015838980675, 0.0006169231492094696, 0.017351653426885605]"
409,0,0,"[0.8902924656867981, 0.018417377024888992, 0.008663120679557323, 0.08262694627046585]"
529,0,0,"[0.929201602935791, 0.06482796370983124, 0.0013478535693138838, 0.0046226209960877895]"
757,1,0,"[0.11126738786697388, 0.8886997103691101, 3.215625474695116e-05, 7.030661208773381e-07]"
789,3,0,"[0.0029621438588947058, 4.6804878365946934e-05, 0.0016083992086350918, 0.9953827261924744]"
506,0,0,"[0.9932017922401428, 0.0016971240984275937, 2.8992419629503274e-06, 0.005098213441669941]"
851,0,0,"[0.7254701852798462, 6.073225449654274e-06, 0.2745237648487091, 4.482362536695206e-10]"
672,0,0,"[0.9859301447868347, 0.004911743104457855, 1.023727236315608e-05, 0.00914787221699953]"
653,2,0,"[0.0006456209812313318, 4.87656512393464e-11, 0.9993544220924377, 3.773421930432561e-16]"
544,1,0,"[0.30629250407218933, 0.6932963132858276, 0.00040716613875702024, 4.0439476833853405e-06]"
269,1,0,"[0.0041913785971701145, 0.7733429074287415, 2.2539023120771162e-05, 0.22244323790073395]"
83,0,0,"[0.9997232556343079, 0.00020256784046068788, 7.359491428360343e-05, 5.068800419394393e-07]"
713,0,0,"[0.9997161030769348, 1.4542783866033915e-08, 0.0002838592336047441, 5.347135825141554e-16]"
304,1,0,"[0.0022008148953318596, 0.9348059892654419, 1.7722232996675302e-06, 0.06299137324094772]"
139,0,0,"[0.5067169070243835, 0.38912802934646606, 0.09281516820192337, 0.011339893564581871]"
650,3,0,"[0.009722982533276081, 0.10093246400356293, 3.498703563309391e-06, 0.8893410563468933]"
610,1,0,"[0.0382213220000267, 0.8365433216094971, 0.12435941398143768, 0.0008760206983424723]"
366,2,0,"[0.3075430989265442, 7.442627975251526e-05, 0.6923518776893616, 3.065549390157685e-05]"
197,3,0,"[7.887085666880012e-05, 0.0006671450682915747, 0.006851667538285255, 0.9924023151397705]"
357,0,0,"[0.9916759729385376, 0.00015828991308808327, 0.00813913531601429, 2.654954369063489e-05]"
184,2,0,"[0.0001120137021644041, 1.2914834996990976e-06, 0.9998866319656372, 6.827862494146464e-12]"
