,pred,true,pred prob
482,1,0,"[0.009666938334703445, 0.9900515675544739, 0.0002811808080878109, 2.9824900593666825e-07]"
85,0,0,"[0.8264915943145752, 0.0004730668442789465, 0.17300674319267273, 2.8638061849051155e-05]"
526,0,0,"[0.9958617687225342, 9.875652295932014e-09, 0.0033141348976641893, 0.0008240278693847358]"
515,0,0,"[0.9062659740447998, 0.019304875284433365, 0.07442910224199295, 2.6312900303082642e-08]"
594,2,0,"[0.002975193550810218, 1.0289021474818583e-06, 0.9970237612724304, 1.676105643166892e-10]"
883,0,0,"[0.839703381061554, 0.13522857427597046, 0.003353654872626066, 0.02171441726386547]"
409,0,0,"[0.8009101748466492, 0.08123376220464706, 0.11098182946443558, 0.00687429029494524]"
529,1,0,"[0.4622134268283844, 0.5310022830963135, 0.006769790779799223, 1.450821309845196e-05]"
757,1,0,"[0.04688737541437149, 0.9530633091926575, 4.8946767492452636e-05, 3.396857835014089e-07]"
789,3,0,"[0.0010397445876151323, 9.298285294789821e-05, 0.001567322644405067, 0.9972999691963196]"
506,0,0,"[0.9062778949737549, 0.09210480004549026, 1.567711660754867e-05, 0.0016016438603401184]"
851,2,0,"[0.15345165133476257, 1.796427184785898e-08, 0.8465483784675598, 4.908290995864206e-10]"
672,0,0,"[0.9989700317382812, 0.0009249443537555635, 7.468130934285e-05, 3.0395351132028736e-05]"
653,2,0,"[3.6500667192740366e-05, 4.312762924563174e-10, 0.9999635219573975, 1.4941041025923196e-12]"
544,0,0,"[0.9232065081596375, 0.07313256710767746, 0.0036585028283298016, 2.3775669433234725e-06]"
269,3,0,"[0.002646129112690687, 0.46018093824386597, 0.0005308121908456087, 0.5366420745849609]"
83,2,0,"[0.20224153995513916, 2.2294236714515137e-06, 0.7977545857429504, 1.6517658423254034e-06]"
713,0,0,"[0.9871891140937805, 5.102863909201005e-09, 0.012810826301574707, 1.0609553532481102e-15]"
304,1,0,"[0.0001926352852024138, 0.998653769493103, 1.1253511900122248e-07, 0.0011534810764715075]"
139,2,0,"[0.13627372682094574, 0.06254187226295471, 0.798303484916687, 0.002880997955799103]"
