,pred,true,pred prob
482,0,0,"[0.7772900462150574, 0.22270731627941132, 2.6514230739849154e-06, 5.103213851498367e-09]"
85,0,0,"[0.9994506239891052, 3.3977344173763413e-06, 0.0005452551413327456, 7.328828246500052e-07]"
526,0,0,"[0.9999772310256958, 1.2412364972652634e-12, 1.3281364772410598e-05, 9.534611308481544e-06]"
515,0,0,"[0.9750925302505493, 0.003423703135922551, 0.021483708173036575, 3.0136882572806556e-11]"
594,2,0,"[0.007151666563004255, 7.375845001433845e-08, 0.9928481578826904, 6.24614766918212e-14]"
883,0,0,"[0.9725976586341858, 0.006459628697484732, 0.00011531610653037205, 0.0208274032920599]"
409,0,0,"[0.6354781985282898, 0.36333224177360535, 0.0009280804661102593, 0.0002614941622596234]"
529,0,0,"[0.8879565596580505, 0.10541805624961853, 0.006613613106310368, 1.1787391485995613e-05]"
757,1,0,"[0.0068665239959955215, 0.9931333661079407, 1.707321359845082e-07, 3.3239455632383397e-10]"
789,3,0,"[0.002088655484840274, 3.083048909502395e-07, 1.683001073615742e-06, 0.9979092478752136]"
506,0,0,"[0.9999921321868896, 2.5339479634567397e-06, 6.48365627853309e-09, 5.27761676494265e-06]"
851,0,0,"[0.9525076150894165, 1.7302170807198536e-09, 0.04749235138297081, 2.5567983060609256e-12]"
672,0,0,"[0.9999954700469971, 4.41770180259482e-06, 1.0546573392389291e-08, 6.170803601435182e-08]"
653,2,0,"[2.961248810606776e-06, 1.2770553928578843e-12, 0.9999970197677612, 4.2563852794047254e-19]"
544,0,0,"[0.8929279446601868, 0.10707096010446548, 9.387272825733817e-07, 1.0001084405075744e-07]"
269,3,0,"[4.190748768451158e-06, 0.06631483882665634, 4.113154616902648e-08, 0.9336809515953064]"
83,0,0,"[0.9936215281486511, 3.066546483410093e-08, 0.006378457881510258, 8.059057865494879e-10]"
713,0,0,"[0.9970154762268066, 4.9138609847787507e-11, 0.0029845782555639744, 1.9727993056996535e-21]"
304,1,0,"[0.00011619500583037734, 0.9834305047988892, 9.869360884096068e-10, 0.016453322023153305]"
139,2,0,"[0.35457131266593933, 0.03548644110560417, 0.5608178377151489, 0.049124401062726974]"
650,1,0,"[0.05693399906158447, 0.6957455277442932, 1.8354658237740296e-08, 0.24732045829296112]"
610,1,0,"[0.010820180177688599, 0.987923800945282, 0.00081501534441486, 0.00044108438305556774]"
366,2,0,"[0.3920924961566925, 0.00012322231486905366, 0.6077812314033508, 3.087938921453315e-06]"
197,3,0,"[8.502514248220905e-08, 7.421027021337068e-06, 0.00020379859779495746, 0.9997887015342712]"
357,0,0,"[0.9948700666427612, 3.1124304200602637e-07, 0.0051294127479195595, 1.437822731986671e-07]"
184,2,0,"[0.0005246152868494391, 2.2134105165605433e-05, 0.9994532465934753, 2.2887326596118286e-14]"
917,2,0,"[0.0001035188470268622, 4.5225977373775095e-05, 0.9847533702850342, 0.015097865834832191]"
813,2,0,"[2.4453182049910538e-05, 5.967410454665867e-10, 0.9999755620956421, 4.1137370575684406e-15]"
598,0,0,"[0.9964057207107544, 0.003157748142257333, 0.00043646234553307295, 5.945400421980551e-11]"
132,0,0,"[0.8771348595619202, 1.746665247992496e-07, 0.1228649765253067, 1.0193772215227881e-10]"
74,1,0,"[6.749269687134074e-06, 0.9420310854911804, 3.177291887368483e-07, 0.0579618476331234]"
295,1,0,"[0.0036753418389707804, 0.9963245987892151, 6.869971258538499e-10, 7.647728479144578e-13]"
625,0,0,"[0.9997801184654236, 4.987014563084813e-06, 0.00021490857761818916, 1.3050103803580876e-13]"
919,0,0,"[0.910553514957428, 1.5067024605741608e-07, 0.08944635093212128, 5.39123257213385e-15]"
221,0,0,"[0.8915122747421265, 0.08539646863937378, 0.0051354654133319855, 0.017955724149942398]"
649,3,0,"[0.001425968948751688, 0.17377126216888428, 1.9022819515157607e-06, 0.8248009085655212]"
705,2,0,"[3.8718432904261135e-08, 3.255506726418389e-06, 0.9998776912689209, 0.00011909109161933884]"
803,2,0,"[0.017711639404296875, 2.9775472285109572e-05, 0.9735398292541504, 0.008718854747712612]"
60,2,0,"[0.12026026099920273, 5.3407082305056974e-05, 0.8796863555908203, 6.843306477044564e-10]"
176,1,0,"[0.006207308266311884, 0.3766821026802063, 0.2868075370788574, 0.3303031027317047]"
950,1,0,"[0.012575804255902767, 0.624147355556488, 0.3632626235485077, 1.4239068150345702e-05]"
104,3,0,"[0.06474541127681732, 0.036145418882369995, 0.00023225964105222374, 0.8988768458366394]"
411,1,0,"[0.006345721893012524, 0.9788784980773926, 7.92860100773396e-06, 0.014767859131097794]"
294,0,0,"[0.9994543194770813, 1.4944663462301833e-06, 0.0004046834073960781, 0.0001394959253957495]"
144,0,0,"[0.525836169719696, 2.8685207098533283e-07, 0.4741635322570801, 4.909215811643719e-10]"
814,0,0,"[1.0, 1.4065018039133292e-09, 5.108901746098127e-09, 3.3649211010289634e-17]"
613,1,0,"[0.07181381434202194, 0.7930768728256226, 2.3937278115226945e-07, 0.13510915637016296]"
732,3,0,"[0.03691106289625168, 0.02914617955684662, 0.04059833660721779, 0.8933444619178772]"
161,0,0,"[0.9999994039535522, 2.16351922488478e-10, 4.578246830533317e-07, 9.446737436746844e-08]"
916,0,0,"[0.77492755651474, 0.14081938564777374, 0.0003484210174065083, 0.08390460908412933]"
872,2,0,"[6.276314525166526e-05, 4.048659363320439e-08, 0.9999371767044067, 6.975182828246676e-14]"
997,1,0,"[0.12157708406448364, 0.5851967930793762, 0.29322490096092224, 1.151058086179546e-06]"
764,0,0,"[0.6445218920707703, 0.05584871023893356, 0.29904812574386597, 0.0005812017479911447]"
433,0,0,"[0.9502205848693848, 0.00018086990166921169, 0.0495983250439167, 2.967570367218286e-07]"
167,0,0,"[0.9350005388259888, 1.4328492170534446e-06, 0.06130889430642128, 0.0036891025956720114]"
676,1,0,"[1.5127232799727608e-08, 1.0, 1.2589067412632033e-15, 1.6693831872416354e-09]"
479,2,0,"[7.63004572945647e-06, 7.765563303507861e-09, 0.9999923706054688, 1.5670814679133145e-15]"
603,1,0,"[0.4191510081291199, 0.5739599466323853, 0.00010349333751946688, 0.0067855315282940865]"
376,0,0,"[0.9982535243034363, 4.802756393473828e-06, 0.001741743995808065, 1.842397111609384e-12]"
9,0,0,"[0.7366625666618347, 2.5972307412303053e-05, 0.2632376551628113, 7.380365423159674e-05]"
334,3,0,"[0.05059148371219635, 2.8686547581813215e-10, 0.000780107919126749, 0.9486283659934998]"
275,0,0,"[0.9693775177001953, 0.0025823672767728567, 0.028040150180459023, 7.397092360861279e-08]"
281,0,0,"[0.9994357228279114, 0.000564119778573513, 1.4957510074964375e-07, 2.5544952819700484e-08]"
859,2,0,"[0.004858093801885843, 7.730650395387784e-06, 0.9951135516166687, 2.0597992261173204e-05]"
172,0,0,"[0.9889646768569946, 1.3309164614838664e-06, 0.011033855378627777, 8.235073067908161e-08]"
796,1,0,"[6.75651099300012e-05, 0.9999324083328247, 8.099380541248813e-13, 1.5874286260486592e-11]"
364,3,0,"[9.616566967451945e-05, 4.3024911065003835e-06, 0.3496503531932831, 0.6502491235733032]"
990,3,0,"[0.008663159795105457, 7.546786218881607e-05, 0.4065732955932617, 0.5846880078315735]"
250,0,0,"[0.9830952286720276, 0.016904782503843307, 1.7790330320011094e-10, 6.677718013525137e-21]"
332,2,0,"[0.011536299251019955, 0.000616579782217741, 0.987847089767456, 5.142928749535258e-09]"
455,0,0,"[0.999962568283081, 3.683384784380905e-05, 2.1593368160210957e-07, 3.80642717345836e-07]"
