,pred,true,pred prob
482,1,0,"[0.26552703976631165, 0.6874336004257202, 0.0467439666390419, 0.000295368954539299]"
85,2,0,"[0.4516746997833252, 0.00010604107956169173, 0.5471338033676147, 0.0010854665888473392]"
526,3,0,"[0.402481347322464, 3.5423745430307463e-06, 0.005246488377451897, 0.5922686457633972]"
515,1,0,"[0.17966251075267792, 0.7763132452964783, 0.0438707135617733, 0.00015352469927165657]"
594,2,0,"[0.008905668742954731, 3.94932649214752e-05, 0.9910548329353333, 4.9800121360021876e-08]"
883,0,0,"[0.5381702184677124, 0.027823416516184807, 0.02810337208211422, 0.4059029817581177]"
409,0,0,"[0.42451027035713196, 0.3210376501083374, 0.08167854696512222, 0.17277349531650543]"
529,1,0,"[0.017410706728696823, 0.9782984852790833, 0.0009753447957336903, 0.003315443405881524]"
757,1,0,"[0.01774320937693119, 0.9822523593902588, 1.0064292155220755e-06, 3.4271972708666e-06]"
789,3,0,"[0.0023322482593357563, 0.00012427523324731737, 4.036234167870134e-05, 0.9975031018257141]"
506,3,0,"[0.34265443682670593, 0.003583273384720087, 0.0002739537740126252, 0.6534883975982666]"
851,2,0,"[0.002314306329935789, 6.697052157278449e-08, 0.9976843595504761, 1.244396571564721e-06]"
672,0,0,"[0.5712301135063171, 0.0026147980242967606, 0.012684360146522522, 0.4134707450866699]"
653,2,0,"[0.00037604858516715467, 1.0959607607219368e-05, 0.9996129870414734, 1.508016289619718e-08]"
544,1,0,"[0.009085897356271744, 0.9895790219306946, 9.100769602810033e-06, 0.001325992401689291]"
269,3,0,"[0.00030478526605293155, 0.24541698396205902, 1.2228223567944951e-05, 0.7542659640312195]"
83,0,0,"[0.5569958686828613, 0.02947293408215046, 0.41111963987350464, 0.002411555266007781]"
713,0,0,"[0.8888152241706848, 0.007333977147936821, 0.10385075956583023, 3.3781972774704627e-09]"
304,1,0,"[0.012953768484294415, 0.8476707935333252, 2.261120425828267e-05, 0.13935282826423645]"
139,3,0,"[0.005382063798606396, 0.053585585206747055, 0.04810658469796181, 0.8929257392883301]"
650,3,0,"[0.05537329241633415, 0.26505008339881897, 0.000205733158509247, 0.6793709397315979]"
610,1,0,"[0.02110787108540535, 0.7757676243782043, 0.000851773947943002, 0.20227277278900146]"
366,2,0,"[0.37325242161750793, 0.012626798823475838, 0.5508136749267578, 0.06330710649490356]"
197,3,0,"[4.941100684163757e-08, 4.8759684432297945e-06, 5.728200630983338e-05, 0.9999377727508545]"
357,0,0,"[0.5982241630554199, 0.001555158174596727, 0.38437145948410034, 0.01584920845925808]"
184,2,0,"[0.005138992797583342, 0.0029235519468784332, 0.9919371604919434, 3.5132171660734457e-07]"
917,2,0,"[0.010477831587195396, 0.08378219604492188, 0.8597153425216675, 0.0460246205329895]"
813,2,0,"[0.0017384742386639118, 0.005595865659415722, 0.9926654696464539, 1.7830041088018334e-07]"
598,0,0,"[0.8629538416862488, 0.12875555455684662, 0.008279258385300636, 1.1286138942523394e-05]"
132,2,0,"[0.09880907833576202, 2.7203817808185704e-05, 0.9011628031730652, 9.405086416336417e-07]"
74,3,0,"[0.008703217841684818, 0.03662477061152458, 0.0015786183066666126, 0.953093409538269]"
295,1,0,"[0.00710586691275239, 0.9928010702133179, 2.123724334524013e-05, 7.179960084613413e-05]"
625,0,0,"[0.9486265778541565, 0.024669596925377846, 0.02669026330113411, 1.3595335076388437e-05]"
919,2,0,"[0.35187530517578125, 0.0025417811702936888, 0.6455808281898499, 2.1352627754822606e-06]"
221,3,0,"[0.031051581725478172, 0.056713320314884186, 0.06536399573087692, 0.8468710780143738]"
649,3,0,"[0.0003214668540749699, 0.00563895795494318, 1.7651582311373204e-05, 0.9940219521522522]"
705,2,0,"[9.681491792434826e-05, 0.00023823088849894702, 0.9849093556404114, 0.014755595475435257]"
803,0,0,"[0.5098960995674133, 0.00604944908991456, 0.20612134039402008, 0.27793312072753906]"
60,2,0,"[0.00909452885389328, 0.022730344906449318, 0.9681569933891296, 1.8028131307801232e-05]"
176,3,0,"[7.46997247915715e-05, 0.05963192507624626, 0.014222300611436367, 0.9260711669921875]"
950,1,0,"[0.0005845829728059471, 0.9855294823646545, 0.005393361207097769, 0.008492635563015938]"
104,3,0,"[0.017912885174155235, 0.18828287720680237, 0.002547480398789048, 0.7912567257881165]"
411,3,0,"[0.04671357944607735, 0.2233719527721405, 0.00015036763215903193, 0.7297640442848206]"
294,2,0,"[0.061359066516160965, 0.001613144762814045, 0.7606778740882874, 0.17634987831115723]"
144,0,0,"[0.5924842357635498, 0.0016642226837575436, 0.40320247411727905, 0.0026490481104701757]"
814,0,0,"[0.7165589332580566, 0.2829107940196991, 0.00015519811131525785, 0.0003750548930838704]"
613,1,0,"[8.683682244736701e-05, 0.9463861584663391, 3.891084361384856e-06, 0.05352314934134483]"
732,3,0,"[0.0017395546892657876, 0.016598986461758614, 0.005310875363647938, 0.9763506054878235]"
161,0,0,"[0.6676337122917175, 0.00023399709607474506, 0.02882746048271656, 0.30330488085746765]"
916,1,0,"[0.25289076566696167, 0.5901824831962585, 0.03651442378759384, 0.12041234970092773]"
872,2,0,"[0.001186015666462481, 2.5947587346308865e-05, 0.9987878203392029, 2.408651198493317e-07]"
997,0,0,"[0.5505681037902832, 0.33772408962249756, 0.1096000000834465, 0.0021077513229101896]"
764,3,0,"[0.18418267369270325, 0.19447623193264008, 0.2203577309846878, 0.40098339319229126]"
433,2,0,"[0.16427657008171082, 0.03757495433092117, 0.7798396348953247, 0.018308885395526886]"
167,2,0,"[0.0008415143238380551, 0.04572581499814987, 0.7705927491188049, 0.18283982574939728]"
676,1,0,"[1.4157957593852188e-05, 0.9999808073043823, 9.036514314608723e-10, 5.0425646804797e-06]"
479,2,0,"[0.008154300041496754, 0.0005229645175859332, 0.9913221597671509, 5.046675823905389e-07]"
603,1,0,"[0.00241742841899395, 0.6937965154647827, 0.0004838168388232589, 0.30330225825309753]"
376,0,0,"[0.7361284494400024, 0.11316840350627899, 0.1505865752696991, 0.00011652869579847902]"
9,2,0,"[0.045786164700984955, 0.01035328023135662, 0.7050533890724182, 0.23880717158317566]"
334,3,0,"[4.468908082344569e-05, 9.655851229695145e-09, 4.906143658445217e-06, 0.9999504089355469]"
275,1,0,"[0.29031941294670105, 0.6518741250038147, 0.05764821171760559, 0.00015822218847461045]"
281,1,0,"[0.25484874844551086, 0.7413982152938843, 0.001026263809762895, 0.0027267856057733297]"
859,2,0,"[0.007700476795434952, 0.026111554354429245, 0.9555063247680664, 0.0106816990301013]"
172,0,0,"[0.6724303960800171, 0.15480613708496094, 0.14923889935016632, 0.023524612188339233]"
796,1,0,"[0.0037982119247317314, 0.9961870312690735, 2.7978865091426997e-07, 1.445872476324439e-05]"
364,2,0,"[0.0009238105267286301, 0.00016252833302132785, 0.9448063969612122, 0.05410724878311157]"
990,2,0,"[0.07994256913661957, 0.0013438524911180139, 0.7097622752189636, 0.20895135402679443]"
250,1,0,"[0.000262290210230276, 0.9997352957725525, 2.3455261271010386e-06, 1.0344409790558062e-12]"
332,2,0,"[0.16991563141345978, 0.1664668768644333, 0.6632713079452515, 0.00034617900382727385]"
455,0,0,"[0.7077478170394897, 0.2645520865917206, 0.0052922447212040424, 0.022407827898859978]"
96,3,0,"[0.020515773445367813, 7.607350562466308e-05, 0.009161391295492649, 0.9702467918395996]"
670,3,0,"[4.10175227116838e-09, 3.4351330668869196e-09, 4.252563023943168e-10, 1.0]"
840,3,0,"[0.1071171760559082, 0.09467194974422455, 0.02521410398185253, 0.7729967832565308]"
822,0,0,"[0.6933814883232117, 0.022848447784781456, 0.17000877857208252, 0.11376125365495682]"
690,2,0,"[0.0015941247111186385, 0.027759958058595657, 0.8179267644882202, 0.152719184756279]"
712,2,0,"[0.0713944062590599, 4.2196294089080766e-05, 0.9285634756088257, 1.2124604098495695e-10]"
