,pred,true,pred prob
375,0,0,"[0.8168442845344543, 0.06391053646802902, 0.11590208113193512, 0.0033430857583880424]"
25,1,0,"[0.3570956289768219, 0.4595145881175995, 0.054948095232248306, 0.1284417062997818]"
75,0,0,"[0.6791870594024658, 0.222733274102211, 0.03335525095462799, 0.06472443044185638]"
619,2,0,"[0.1409524530172348, 0.0006335419020615518, 0.8564439415931702, 0.001970153534784913]"
964,0,0,"[0.44488731026649475, 0.11582788825035095, 0.010739154182374477, 0.42854562401771545]"
129,0,0,"[0.9198887348175049, 0.01909930631518364, 0.04970847815275192, 0.011303462088108063]"
918,0,0,"[0.7138727903366089, 0.01392256747931242, 0.2720372974872589, 0.0001673035731073469]"
828,3,0,"[0.0506686307489872, 0.08007267862558365, 0.15872569382190704, 0.7105330228805542]"
630,1,0,"[0.1647033989429474, 0.6952937841415405, 0.13849343359470367, 0.0015094518894329667]"
28,1,0,"[0.09237314760684967, 0.6885017156600952, 0.019969040527939796, 0.19915612041950226]"
233,2,0,"[0.20721621811389923, 0.026133978739380836, 0.7647581100463867, 0.0018917485140264034]"
318,2,0,"[0.31443122029304504, 0.08666675537824631, 0.41432124376296997, 0.18458077311515808]"
297,2,0,"[0.06822143495082855, 0.14343546330928802, 0.7860893607139587, 0.0022537994664162397]"
815,3,0,"[0.0033709693234413862, 0.12778285145759583, 0.0028807935304939747, 0.8659653663635254]"
722,0,0,"[0.9146348237991333, 0.006559167522937059, 0.07848741114139557, 0.00031864637276157737]"
927,3,0,"[0.17696543037891388, 0.14083361625671387, 0.039559315890073776, 0.6426416635513306]"
716,3,0,"[0.1648620367050171, 0.1119590774178505, 0.0029452333692461252, 0.720233678817749]"
885,3,0,"[0.140181764960289, 0.08482903987169266, 0.09260022640228271, 0.6823890209197998]"
673,2,0,"[0.21980300545692444, 0.3082362115383148, 0.4614446461200714, 0.010516091249883175]"
586,0,0,"[0.860261082649231, 0.003656722605228424, 0.08561021834611893, 0.050472043454647064]"
131,0,0,"[0.5321436524391174, 0.2815922498703003, 0.03449023887515068, 0.15177392959594727]"
341,3,0,"[0.05890829116106033, 0.27797144651412964, 0.10358892381191254, 0.5595313310623169]"
475,1,0,"[0.057899314910173416, 0.7266536355018616, 0.030842386186122894, 0.184604674577713]"
213,2,0,"[0.25629130005836487, 0.22578176856040955, 0.2772597372531891, 0.2406671643257141]"
765,1,0,"[0.04598119482398033, 0.47793206572532654, 0.42913585901260376, 0.04695092514157295]"
514,0,0,"[0.771265983581543, 0.010763325728476048, 0.17231860756874084, 0.04565217345952988]"
861,1,0,"[0.16478784382343292, 0.6499434113502502, 0.004523825366050005, 0.18074484169483185]"
260,2,0,"[0.39234429597854614, 0.04488218203186989, 0.5611532330513, 0.0016203001141548157]"
703,0,0,"[0.6419336795806885, 0.1859930008649826, 0.10257469862699509, 0.06949866563081741]"
762,3,0,"[0.14556288719177246, 0.03776111826300621, 0.025452425703406334, 0.7912235856056213]"
795,2,0,"[0.030379094183444977, 0.013155431486666203, 0.9556160569190979, 0.0008494036155752838]"
394,1,0,"[0.04170946031808853, 0.939164400100708, 0.018957331776618958, 0.00016883286298252642]"
42,0,0,"[0.5714399218559265, 0.16980522871017456, 0.2579770088195801, 0.0007778732688166201]"
381,2,0,"[0.11313880234956741, 0.3856399357318878, 0.4048367738723755, 0.09638456255197525]"
505,0,0,"[0.3563218414783478, 0.2991286814212799, 0.07175187021493912, 0.2727975845336914]"
894,1,0,"[0.10860265791416168, 0.8628944754600525, 0.02152693271636963, 0.006975932978093624]"
701,0,0,"[0.6484076976776123, 0.010544280521571636, 0.3410356938838959, 1.2275916560611222e-05]"
668,0,0,"[0.9751901626586914, 0.012589112855494022, 0.005266483407467604, 0.006954357493668795]"
487,3,0,"[0.025031229481101036, 0.044139862060546875, 0.07969345152378082, 0.8511354327201843]"
488,0,0,"[0.914046049118042, 0.018229253590106964, 0.050056666135787964, 0.017668068408966064]"
113,1,0,"[0.3022363483905792, 0.363491028547287, 0.16666899621486664, 0.16760368645191193]"
328,1,0,"[0.24127452075481415, 0.5694636702537537, 0.02574646659195423, 0.1635153442621231]"
122,3,0,"[0.2940858006477356, 0.1172570139169693, 0.023505715653300285, 0.5651513934135437]"
891,0,0,"[0.47524628043174744, 0.36044248938560486, 0.018926113843917847, 0.14538507163524628]"
540,3,0,"[0.41025298833847046, 0.07209885865449905, 0.0020352692808955908, 0.5156129002571106]"
