,pred,true,pred prob
375,2,0,"[0.23052799701690674, 0.23870880901813507, 0.3657471537590027, 0.16501599550247192]"
25,1,0,"[0.13655181229114532, 0.45172110199928284, 0.016823377460241318, 0.39490368962287903]"
75,1,0,"[0.19260463118553162, 0.5286068320274353, 0.023956600576639175, 0.2548319101333618]"
619,1,0,"[0.19558307528495789, 0.4169684648513794, 0.26915252208709717, 0.11829596757888794]"
964,1,0,"[0.2940700352191925, 0.3921351432800293, 0.057260941714048386, 0.2565339207649231]"
129,2,0,"[0.15345315635204315, 0.19729726016521454, 0.43817901611328125, 0.21107055246829987]"
918,2,0,"[0.13549937307834625, 0.07770394533872604, 0.6997603178024292, 0.08703630417585373]"
828,1,0,"[0.33710119128227234, 0.4068727493286133, 0.05606747046113014, 0.19995856285095215]"
630,1,0,"[0.2872846722602844, 0.4204508364200592, 0.08094964921474457, 0.21131491661071777]"
28,1,0,"[0.1728922575712204, 0.5014193654060364, 0.01524071954190731, 0.310447633266449]"
233,0,0,"[0.30542564392089844, 0.2750869393348694, 0.2340129166841507, 0.18547450006008148]"
318,1,0,"[0.3214404284954071, 0.34349632263183594, 0.10523679852485657, 0.22982648015022278]"
297,2,0,"[0.2108471691608429, 0.2832324206829071, 0.36373937129974365, 0.14218109846115112]"
815,1,0,"[0.08385346084833145, 0.5024027824401855, 0.014431199058890343, 0.3993125557899475]"
722,1,0,"[0.25919419527053833, 0.3114599883556366, 0.26535117626190186, 0.16399459540843964]"
927,1,0,"[0.23344330489635468, 0.4739184081554413, 0.029037265107035637, 0.26360100507736206]"
716,1,0,"[0.13633237779140472, 0.5185311436653137, 0.010762668214738369, 0.33437380194664]"
885,1,0,"[0.24819286167621613, 0.4801919758319855, 0.02925577014684677, 0.24235932528972626]"
673,1,0,"[0.14929844439029694, 0.5813189744949341, 0.001938740024343133, 0.26744380593299866]"
586,1,0,"[0.25045251846313477, 0.38868260383605957, 0.04179077222943306, 0.3190740644931793]"
131,1,0,"[0.1423225998878479, 0.4928094148635864, 0.013687488622963428, 0.35118046402931213]"
341,1,0,"[0.30187472701072693, 0.3595392405986786, 0.060928940773010254, 0.27765706181526184]"
475,1,0,"[0.09453996270895004, 0.5412554740905762, 0.05401310697197914, 0.31019145250320435]"
213,1,0,"[0.2969869077205658, 0.4486979842185974, 0.055036239326000214, 0.1992788016796112]"
765,0,0,"[0.3148132264614105, 0.28749117255210876, 0.2060152143239975, 0.19168035686016083]"
514,1,0,"[0.29176050424575806, 0.29539090394973755, 0.13951198756694794, 0.27333658933639526]"
861,1,0,"[0.2107219398021698, 0.5669026970863342, 0.020626073703169823, 0.2017492949962616]"
260,2,0,"[0.25620606541633606, 0.18911133706569672, 0.4677562713623047, 0.08692628145217896]"
703,0,0,"[0.3679567277431488, 0.3388639986515045, 0.10650746524333954, 0.18667177855968475]"
762,1,0,"[0.13209249079227448, 0.5720560550689697, 0.008021361194550991, 0.287830114364624]"
795,2,0,"[0.25013020634651184, 0.16689185798168182, 0.4366755783557892, 0.14630231261253357]"
394,1,0,"[0.1047641932964325, 0.5331592559814453, 0.017104845494031906, 0.34497177600860596]"
42,1,0,"[0.3389807343482971, 0.35189369320869446, 0.14338506758213043, 0.16574051976203918]"
381,1,0,"[0.269554078578949, 0.39526447653770447, 0.06437890976667404, 0.27080249786376953]"
505,1,0,"[0.16610801219940186, 0.47331130504608154, 0.020356835797429085, 0.34022387862205505]"
894,1,0,"[0.10419974476099014, 0.48109108209609985, 0.009321445599198341, 0.4053876996040344]"
701,0,0,"[0.44079920649528503, 0.3177664279937744, 0.15947388112545013, 0.08196041733026505]"
668,1,0,"[0.04326176643371582, 0.6650919318199158, 6.943802873138338e-05, 0.2915768027305603]"
487,1,0,"[0.30008214712142944, 0.40525609254837036, 0.05195099487900734, 0.24271082878112793]"
488,1,0,"[0.19397522509098053, 0.3456016778945923, 0.1302040070295334, 0.3302190899848938]"
113,1,0,"[0.29996415972709656, 0.434601366519928, 0.05627073720097542, 0.20916377007961273]"
328,1,0,"[0.1994515061378479, 0.5113759636878967, 0.013678932562470436, 0.2754935920238495]"
122,1,0,"[0.17475754022598267, 0.4542753994464874, 0.030158478766679764, 0.34080854058265686]"
891,1,0,"[0.2255626767873764, 0.426500529050827, 0.049176689237356186, 0.2987601161003113]"
540,3,0,"[0.09687945246696472, 0.2769610583782196, 0.05171273276209831, 0.5744467377662659]"
622,2,0,"[0.1976276934146881, 0.13747847080230713, 0.5881408452987671, 0.07675299793481827]"
207,2,0,"[0.10155321657657623, 0.2972445487976074, 0.39762941002845764, 0.2035728543996811]"
583,1,0,"[0.14188680052757263, 0.4657239615917206, 0.024175995960831642, 0.3682132363319397]"
396,1,0,"[0.07661177963018417, 0.6459617614746094, 0.00016803937614895403, 0.27725842595100403]"
222,0,0,"[0.40012577176094055, 0.335894376039505, 0.07495313882827759, 0.18902669847011566]"
761,3,0,"[0.1454424411058426, 0.27791550755500793, 0.19855676591396332, 0.37808534502983093]"
142,1,0,"[0.11184322834014893, 0.5823277235031128, 0.042074963450431824, 0.2637540102005005]"
833,1,0,"[0.12012767791748047, 0.5500299334526062, 0.01350476499646902, 0.31633761525154114]"
299,1,0,"[0.21899659931659698, 0.423747718334198, 0.06381518393754959, 0.2934405505657196]"
385,2,0,"[0.1987839937210083, 0.1553177535533905, 0.5564113855361938, 0.08948690444231033]"
787,1,0,"[0.1141432672739029, 0.6804759502410889, 0.0004935592878609896, 0.2048872411251068]"
84,1,0,"[0.05524817109107971, 0.5137888789176941, 0.0006607476971112192, 0.4303022623062134]"
782,1,0,"[0.3005794584751129, 0.5945707559585571, 0.022398637607693672, 0.08245115727186203]"
984,3,0,"[0.11821714788675308, 0.38651618361473083, 0.054702963680028915, 0.4405636787414551]"
556,1,0,"[0.12563571333885193, 0.6872039437294006, 0.011469991877675056, 0.17569035291671753]"
897,1,0,"[0.09903228282928467, 0.4479565918445587, 0.021722925826907158, 0.4312882125377655]"
986,1,0,"[0.30799636244773865, 0.47763609886169434, 0.05371597409248352, 0.16065163910388947]"
242,2,0,"[0.1565294712781906, 0.13722160458564758, 0.6114988923072815, 0.09475001692771912]"
1013,2,0,"[0.16116075217723846, 0.10984956473112106, 0.6261202096939087, 0.10286946594715118]"
