,pred,true,pred prob
375,2,0,"[0.35485631227493286, 0.08334415405988693, 0.4673159420490265, 0.09448365122079849]"
25,3,0,"[0.21587301790714264, 0.16445131599903107, 0.0485115684568882, 0.571164071559906]"
75,0,0,"[0.35210832953453064, 0.26432543992996216, 0.12894195318222046, 0.25462430715560913]"
619,2,0,"[0.21859604120254517, 0.03258320689201355, 0.7226715683937073, 0.02614915370941162]"
964,0,0,"[0.4672188460826874, 0.1882614940404892, 0.12186280637979507, 0.22265687584877014]"
129,2,0,"[0.19336295127868652, 0.08236914873123169, 0.6113815903663635, 0.11288627982139587]"
918,2,0,"[0.18265405297279358, 0.028954118490219116, 0.7620353102684021, 0.026356564834713936]"
828,0,0,"[0.44496554136276245, 0.1547100991010666, 0.20573362708091736, 0.19459062814712524]"
630,0,0,"[0.432451069355011, 0.16164173185825348, 0.2868708670139313, 0.1190362498164177]"
28,3,0,"[0.2141542285680771, 0.20733071863651276, 0.0588281974196434, 0.5196868181228638]"
233,2,0,"[0.26909780502319336, 0.06070256605744362, 0.5703091621398926, 0.09989043325185776]"
318,0,0,"[0.33424946665763855, 0.11963489651679993, 0.27609801292419434, 0.27001768350601196]"
297,2,0,"[0.1485394537448883, 0.13084611296653748, 0.669736385345459, 0.05087811499834061]"
815,3,0,"[0.05796796828508377, 0.15383383631706238, 0.06819895654916763, 0.7199992537498474]"
722,2,0,"[0.36319658160209656, 0.08062554150819778, 0.516395092010498, 0.0397828072309494]"
927,3,0,"[0.24421443045139313, 0.19378483295440674, 0.08310126513242722, 0.4788994789123535]"
716,3,0,"[0.30974581837654114, 0.21430839598178864, 0.059780754148960114, 0.4161650836467743]"
885,3,0,"[0.26799094676971436, 0.21530616283416748, 0.11514398455619812, 0.40155890583992004]"
673,3,0,"[0.20500192046165466, 0.17455826699733734, 0.03891698271036148, 0.5815228819847107]"
586,0,0,"[0.5274541974067688, 0.12264329195022583, 0.15631887316703796, 0.1935836374759674]"
131,3,0,"[0.2588920593261719, 0.1792481541633606, 0.07083684206008911, 0.4910229742527008]"
341,3,0,"[0.33899766206741333, 0.19211219251155853, 0.11007542163133621, 0.35881468653678894]"
475,1,0,"[0.1650197058916092, 0.4381480813026428, 0.13709656894207, 0.25973567366600037]"
213,0,0,"[0.3130719065666199, 0.25589480996131897, 0.13430242240428925, 0.29673081636428833]"
765,2,0,"[0.2773258686065674, 0.0936083197593689, 0.5269455313682556, 0.10212031751871109]"
514,0,0,"[0.4327819347381592, 0.11074966937303543, 0.22073622047901154, 0.23573218286037445]"
861,0,0,"[0.3546772003173828, 0.3336009085178375, 0.05301503837108612, 0.25870680809020996]"
260,2,0,"[0.2271483838558197, 0.07074994593858719, 0.6455647945404053, 0.05653692036867142]"
703,0,0,"[0.509316086769104, 0.14920920133590698, 0.21479524672031403, 0.1266794502735138]"
762,3,0,"[0.30367511510849, 0.27658960223197937, 0.10757190734148026, 0.312163382768631]"
795,2,0,"[0.14973321557044983, 0.03580601140856743, 0.7907280921936035, 0.023732658475637436]"
394,1,0,"[0.22604146599769592, 0.3786386251449585, 0.12391519546508789, 0.2714046835899353]"
42,0,0,"[0.4112365245819092, 0.15736304223537445, 0.2689361274242401, 0.16246435046195984]"
381,0,0,"[0.4172121286392212, 0.1882563829421997, 0.1871192753314972, 0.2074122130870819]"
505,3,0,"[0.32102829217910767, 0.23956036567687988, 0.05616306886076927, 0.3832482695579529]"
894,3,0,"[0.1757359355688095, 0.19438961148262024, 0.05634243041276932, 0.5735320448875427]"
701,2,0,"[0.45202505588531494, 0.05238792672753334, 0.47712796926498413, 0.01845906488597393]"
668,1,0,"[0.30190542340278625, 0.37521007657051086, 0.013387288898229599, 0.309497207403183]"
487,3,0,"[0.2120480090379715, 0.1651362180709839, 0.11082389205694199, 0.5119918584823608]"
488,0,0,"[0.3207029104232788, 0.18447649478912354, 0.2767013907432556, 0.21811920404434204]"
113,0,0,"[0.46373581886291504, 0.1770750731229782, 0.18394018709659576, 0.17524895071983337]"
328,3,0,"[0.22290988266468048, 0.21977435052394867, 0.056266069412231445, 0.5010496973991394]"
122,3,0,"[0.14716416597366333, 0.13124719262123108, 0.05730784311890602, 0.6642808318138123]"
891,3,0,"[0.2384186089038849, 0.2175958901643753, 0.0792372077703476, 0.4647483229637146]"
540,3,0,"[0.11781763285398483, 0.12001197785139084, 0.07622433453798294, 0.6859460473060608]"
622,2,0,"[0.1825833022594452, 0.031302135437726974, 0.7666120529174805, 0.01950254663825035]"
207,2,0,"[0.06654604524374008, 0.11182060092687607, 0.7073496580123901, 0.11428365856409073]"
583,3,0,"[0.09611335396766663, 0.14099715650081635, 0.06235470622777939, 0.7005348205566406]"
396,0,0,"[0.5441068410873413, 0.15242011845111847, 0.03700224310159683, 0.2664708197116852]"
222,0,0,"[0.518878698348999, 0.11933647096157074, 0.26791226863861084, 0.0938725396990776]"
761,3,0,"[0.09194308519363403, 0.1278534084558487, 0.15325979888439178, 0.6269437074661255]"
142,3,0,"[0.05493071302771568, 0.3413870334625244, 0.19604913890361786, 0.40763309597969055]"
833,3,0,"[0.20826978981494904, 0.33358249068260193, 0.0735103040933609, 0.38463741540908813]"
299,1,0,"[0.3054172098636627, 0.3368558883666992, 0.08257917314767838, 0.2751477360725403]"
385,2,0,"[0.1869281828403473, 0.09513167291879654, 0.6488347053527832, 0.06910544633865356]"
787,0,0,"[0.6652162075042725, 0.13105954229831696, 0.1360992044210434, 0.06762510538101196]"
84,3,0,"[0.1736064851284027, 0.254150927066803, 0.04407360404729843, 0.5281689763069153]"
782,0,0,"[0.48914507031440735, 0.2811589539051056, 0.16781975328922272, 0.061876244843006134]"
984,3,0,"[0.10645873099565506, 0.13850037753582, 0.11124405264854431, 0.6437968611717224]"
556,0,0,"[0.5486536622047424, 0.18499191105365753, 0.1525212675333023, 0.11383314430713654]"
897,3,0,"[0.15953418612480164, 0.19641713798046112, 0.10738387703895569, 0.5366647839546204]"
986,0,0,"[0.32814115285873413, 0.2369982898235321, 0.2741016149520874, 0.16075897216796875]"
242,2,0,"[0.1605658233165741, 0.04999522492289543, 0.7603545784950256, 0.029084322974085808]"
1013,2,0,"[0.09188869595527649, 0.024378018453717232, 0.8643398880958557, 0.019393354654312134]"
1007,2,0,"[0.18194881081581116, 0.030813835561275482, 0.7590413689613342, 0.028196020051836967]"
302,3,0,"[0.2038564383983612, 0.24802176654338837, 0.061238884925842285, 0.48688286542892456]"
706,3,0,"[0.15193116664886475, 0.15311449766159058, 0.04028680548071861, 0.6546676158905029]"
21,0,0,"[0.35703781247138977, 0.32527124881744385, 0.06218893453478813, 0.25550198554992676]"
810,2,0,"[0.26832443475723267, 0.1108328253030777, 0.3853939175605774, 0.23544882237911224]"
933,2,0,"[0.07672274112701416, 0.01064747478812933, 0.9079764485359192, 0.004653364885598421]"
473,2,0,"[0.09044802933931351, 0.09822630882263184, 0.732044517993927, 0.07928115129470825]"
