,pred,true,pred prob
375,0,0,"[0.8095114231109619, 0.0003218615020159632, 0.19013254344463348, 3.418832420720719e-05]"
25,0,0,"[0.6935553550720215, 0.22180064022541046, 0.007031555753201246, 0.07761245220899582]"
75,0,0,"[0.9877748489379883, 0.00731046823784709, 0.0009827238973230124, 0.003931928891688585]"
619,2,0,"[0.001382229384034872, 1.6436516592222006e-09, 0.9986177682876587, 8.01441935038838e-09]"
964,3,0,"[0.013519790954887867, 0.0005690036341547966, 0.0004503559321165085, 0.9854608178138733]"
129,2,0,"[0.4229944944381714, 0.03902460262179375, 0.537943959236145, 3.6912839277647436e-05]"
918,0,0,"[0.8716598749160767, 0.0009877707343548536, 0.12735231220722198, 3.879374155246751e-09]"
828,2,0,"[0.3183825612068176, 0.1860346794128418, 0.47127121686935425, 0.024311590939760208]"
630,2,0,"[0.11692105978727341, 0.04778556898236275, 0.8318939208984375, 0.003399423323571682]"
28,1,0,"[0.21726007759571075, 0.7818186283111572, 0.0005392521270550787, 0.0003820735146291554]"
233,2,0,"[0.011475400067865849, 1.3141831914253999e-05, 0.9885114431381226, 2.9408663948515823e-08]"
318,0,0,"[0.8096525073051453, 0.018741920590400696, 0.14984183013439178, 0.021763691678643227]"
297,2,0,"[0.021183514967560768, 0.013747131451964378, 0.9650662541389465, 3.0623646125604864e-06]"
815,3,0,"[2.754745764832478e-07, 2.4427725293207914e-05, 1.0446122189478046e-08, 0.999975323677063]"
722,0,0,"[0.7353918552398682, 4.889068804914132e-06, 0.2646031379699707, 6.954044096119105e-08]"
927,0,0,"[0.7333283424377441, 0.1035342589020729, 0.0044692568480968475, 0.15866819024085999]"
716,3,0,"[5.95154233451467e-05, 8.658252781401643e-09, 3.3131888343973515e-09, 0.9999405145645142]"
885,3,0,"[0.293173223733902, 0.058161236345767975, 0.07314541935920715, 0.5755200982093811]"
673,2,0,"[0.4077156186103821, 0.07150962948799133, 0.5198294520378113, 0.0009453317616134882]"
586,0,0,"[0.9024085998535156, 2.2476640424429206e-06, 0.001731415162794292, 0.09585777670145035]"
131,0,0,"[0.619441032409668, 0.0004573612823151052, 0.0003515381249599159, 0.3797500431537628]"
341,3,0,"[0.001459732884541154, 0.0002059203980024904, 0.00025503328652121127, 0.9980792999267578]"
475,1,0,"[0.0003877976560033858, 0.954325258731842, 0.005929013714194298, 0.039357952773571014]"
213,0,0,"[0.8531853556632996, 0.017213881015777588, 0.11287229508161545, 0.016728518530726433]"
765,1,0,"[0.12634794414043427, 0.8410843014717102, 0.03196685388684273, 0.0006009183707647026]"
514,0,0,"[0.9201511740684509, 7.325143815251067e-05, 0.07944537699222565, 0.0003301913384348154]"
861,0,0,"[0.8337162137031555, 0.11885052174329758, 0.00013719646085519344, 0.04729615896940231]"
260,2,0,"[0.08454234898090363, 0.0025642456021159887, 0.9128910899162292, 2.4089417820505332e-06]"
703,0,0,"[0.92118901014328, 0.04671984165906906, 0.030309362336993217, 0.0017816760810092092]"
762,0,0,"[0.8749812245368958, 0.006376736331731081, 0.00942753255367279, 0.1092144325375557]"
795,2,0,"[0.002582796849310398, 0.0002935525553766638, 0.9971235394477844, 3.834098549759801e-08]"
394,1,0,"[0.29669955372810364, 0.6660877466201782, 0.037206020206213, 6.647597729170229e-06]"
42,0,0,"[0.823695182800293, 0.0112605644389987, 0.16504181921482086, 2.4605933504062705e-06]"
381,2,0,"[0.0665116235613823, 0.007984953932464123, 0.9058581590652466, 0.01964525319635868]"
505,0,0,"[0.8107029795646667, 0.014231149107217789, 0.011267701163887978, 0.16379815340042114]"
894,1,0,"[0.1567571461200714, 0.7456468939781189, 0.003554355353116989, 0.09404156357049942]"
701,2,0,"[0.030957022681832314, 1.4583542906621005e-05, 0.9690284729003906, 1.1972560720607817e-09]"
668,0,0,"[0.9984000325202942, 3.7916079236310907e-06, 4.976572381565347e-05, 0.0015464037423953414]"
487,3,0,"[0.4034813344478607, 0.00824383832514286, 0.16697603464126587, 0.4212987720966339]"
488,0,0,"[0.6336443424224854, 0.0005602548480965197, 0.2953353226184845, 0.0704600065946579]"
113,0,0,"[0.8130238652229309, 0.04022316634654999, 0.03536376729607582, 0.11138921231031418]"
328,0,0,"[0.9666122198104858, 0.020540732890367508, 0.00029288342921063304, 0.012554138898849487]"
122,0,0,"[0.9858742952346802, 0.007809370756149292, 0.0016472626011818647, 0.0046690646559000015]"
891,0,0,"[0.3884676694869995, 0.1297580599784851, 0.21935877203941345, 0.2624155580997467]"
540,0,0,"[0.8410313129425049, 1.9578697902034037e-05, 4.919831553706899e-05, 0.15889985859394073]"
622,0,0,"[0.5690985918045044, 0.00016088153643067926, 0.43074050545692444, 6.013495124079782e-08]"
207,2,0,"[0.005112104117870331, 0.001407782081514597, 0.9934784173965454, 1.688217253104085e-06]"
583,3,0,"[1.910122409753967e-05, 4.582764034921638e-08, 7.017236924866666e-08, 0.9999808073043823]"
396,0,0,"[0.9917073845863342, 1.3374973129032242e-08, 0.008292444050312042, 8.014168884074024e-08]"
222,0,0,"[0.7693889737129211, 0.009544862434267998, 0.2210608273744583, 5.282677193463314e-06]"
761,0,0,"[0.5956449508666992, 0.36246490478515625, 0.03173840045928955, 0.01015182863920927]"
142,1,0,"[0.0017875718185678124, 0.9979902505874634, 6.375387783918995e-06, 0.00021582463523373008]"
833,0,0,"[0.5157730579376221, 0.4841216206550598, 0.00010529185965424404, 1.0021998519960107e-07]"
299,0,0,"[0.792585551738739, 0.2033306509256363, 0.004067439120262861, 1.641439666855149e-05]"
385,2,0,"[0.007008348125964403, 0.0090922387316823, 0.9838990569114685, 4.481952942114731e-07]"
787,0,0,"[0.9955503940582275, 1.7654728878824244e-07, 0.0044482978992164135, 1.1103251154054306e-06]"
84,0,0,"[0.6900343298912048, 1.5679082935093902e-05, 0.018228527158498764, 0.2917214632034302]"
782,2,0,"[0.009263613261282444, 6.655247852904722e-05, 0.9906697273254395, 9.758701144261042e-14]"
984,3,0,"[0.03213488683104515, 1.6337316992576234e-05, 0.0025877582374960184, 0.9652610421180725]"
556,0,0,"[0.9083567261695862, 2.531589962018188e-05, 0.09158650785684586, 3.147044117213227e-05]"
897,1,0,"[0.21843953430652618, 0.4999927282333374, 0.010627851821482182, 0.2709398865699768]"
986,0,0,"[0.790383517742157, 0.05857348069548607, 0.12280894815921783, 0.028234045952558517]"
242,0,0,"[0.6488947868347168, 0.06117534637451172, 0.2899298369884491, 3.669520154403472e-08]"
1013,2,0,"[0.011780142784118652, 0.0038134006317704916, 0.9844062328338623, 2.7128541546517226e-07]"
1007,2,0,"[0.11587654799222946, 0.001556297531351447, 0.8825649619102478, 2.228325001851772e-06]"
302,0,0,"[0.5393866896629333, 0.4588164687156677, 0.0015889306087046862, 0.00020794602460227907]"
706,3,0,"[0.055977221578359604, 0.06280018389225006, 0.00010930038115475327, 0.8811132907867432]"
