,pred,true,pred prob
375,2,0,"[0.27486568689346313, 0.10206220299005508, 0.6207200884819031, 0.0023520297836512327]"
25,1,0,"[0.22734011709690094, 0.41937631368637085, 0.10502398014068604, 0.24825957417488098]"
75,1,0,"[0.30348339676856995, 0.4546980559825897, 0.17435172200202942, 0.06746679544448853]"
619,2,0,"[0.006103615276515484, 0.0005746267270296812, 0.9928096532821655, 0.0005120675778016448]"
964,0,0,"[0.3912893831729889, 0.24485044181346893, 0.09136727452278137, 0.272492915391922]"
129,2,0,"[0.08174315094947815, 0.025769369676709175, 0.8893110752105713, 0.003176391590386629]"
918,2,0,"[0.04180075228214264, 0.004314449615776539, 0.9535043239593506, 0.0003804217849392444]"
828,2,0,"[0.23341301083564758, 0.2797826826572418, 0.4358428418636322, 0.05096150562167168]"
630,2,0,"[0.14535348117351532, 0.29116594791412354, 0.5588778853416443, 0.004602761473506689]"
28,1,0,"[0.11958768963813782, 0.6074332594871521, 0.053440794348716736, 0.2195383459329605]"
233,2,0,"[0.05591992661356926, 0.014780585654079914, 0.9284190535545349, 0.0008804721874184906]"
318,2,0,"[0.20459486544132233, 0.1895296722650528, 0.5307842493057251, 0.07509122043848038]"
297,2,0,"[0.017483167350292206, 0.027245767414569855, 0.9546210169792175, 0.0006500980816781521]"
815,1,0,"[0.049699872732162476, 0.5844292640686035, 0.09476771950721741, 0.271103173494339]"
722,2,0,"[0.2283802628517151, 0.030753692612051964, 0.7369279861450195, 0.003938121721148491]"
927,1,0,"[0.19968727231025696, 0.630635142326355, 0.0580097958445549, 0.11166786402463913]"
716,3,0,"[0.1982271522283554, 0.3450329303741455, 0.0472799614071846, 0.4094599187374115]"
885,1,0,"[0.1709645837545395, 0.4428251087665558, 0.15880489349365234, 0.22740547358989716]"
673,1,0,"[0.16931723058223724, 0.7085162997245789, 0.07881810516119003, 0.0433482751250267]"
586,0,0,"[0.45853468775749207, 0.10172431170940399, 0.1949630230665207, 0.24477793276309967]"
131,1,0,"[0.2524365186691284, 0.46701616048812866, 0.12295496463775635, 0.157592311501503]"
341,3,0,"[0.10449730604887009, 0.29902487993240356, 0.1606527715921402, 0.43582504987716675]"
475,1,0,"[0.019222527742385864, 0.9027294516563416, 0.056435126811265945, 0.021612921729683876]"
213,1,0,"[0.11837894469499588, 0.4271882176399231, 0.3365892469882965, 0.11784350872039795]"
765,2,0,"[0.021544774994254112, 0.12810014188289642, 0.8183977603912354, 0.03195732459425926]"
514,0,0,"[0.3910098075866699, 0.2565857768058777, 0.2820836901664734, 0.07032065838575363]"
861,1,0,"[0.13726045191287994, 0.7852373123168945, 0.022750942036509514, 0.054751235991716385]"
260,2,0,"[0.07539495080709457, 0.04388115555047989, 0.8793023824691772, 0.0014215682167559862]"
703,2,0,"[0.2843555212020874, 0.19068709015846252, 0.44759491086006165, 0.07736249268054962]"
762,3,0,"[0.07070139050483704, 0.3879222869873047, 0.10133372992277145, 0.4400426149368286]"
795,2,0,"[0.021643349900841713, 0.006633601151406765, 0.970153272151947, 0.0015697398921474814]"
394,1,0,"[0.08224385231733322, 0.8281523585319519, 0.0808912143111229, 0.008712506853044033]"
42,2,0,"[0.21634824573993683, 0.23819315433502197, 0.542300283908844, 0.003158366773277521]"
