,pred,true,pred prob
375,0,0,"[0.9997076392173767, 2.567719775470323e-06, 0.00028789998032152653, 1.8922310118796304e-06]"
25,3,0,"[0.23775190114974976, 0.2951880097389221, 0.0006107433000579476, 0.4664493203163147]"
75,0,0,"[0.9215521216392517, 0.07587753236293793, 0.0005003318074159324, 0.0020699980668723583]"
619,2,0,"[9.945417787093902e-07, 7.295656523353955e-09, 0.9999963045120239, 2.7470080112834694e-06]"
964,0,0,"[0.7835272550582886, 0.02394302748143673, 0.002958384109660983, 0.18957138061523438]"
129,0,0,"[0.8852666616439819, 0.019828228279948235, 0.09489034861326218, 1.4733098396391142e-05]"
918,0,0,"[0.6017312407493591, 0.007762993685901165, 0.39050501585006714, 7.184258947745548e-07]"
828,3,0,"[0.0443262904882431, 0.0781330093741417, 0.017748113721609116, 0.8597925305366516]"
630,1,0,"[0.016218729317188263, 0.8339363932609558, 0.14963708817958832, 0.00020775834855157882]"
28,1,0,"[0.049810539931058884, 0.9496023058891296, 9.19646663533058e-06, 0.0005779687198810279]"
233,2,0,"[0.0006608564290218055, 2.138229137926828e-05, 0.9993177652359009, 4.707712264462316e-08]"
318,0,0,"[0.8241239190101624, 0.03798968344926834, 0.057872142642736435, 0.08001425117254257]"
297,2,0,"[0.00031114520970731974, 0.00017205240146722645, 0.9995154142379761, 1.3986666544951731e-06]"
815,3,0,"[1.7086169464164414e-05, 0.0003558043681550771, 7.194182671810267e-07, 0.9996263980865479]"
722,0,0,"[0.9974519610404968, 2.3113119596018805e-07, 0.002547535579651594, 2.630283404414513e-07]"
927,3,0,"[0.22144241631031036, 0.2809978425502777, 0.0005817331839352846, 0.49697795510292053]"
716,3,0,"[0.0005379903595894575, 1.3651023778038507e-07, 2.8966748999437186e-08, 0.999461829662323]"
885,0,0,"[0.501334547996521, 0.014584380201995373, 0.0008350969874300063, 0.4832460582256317]"
673,0,0,"[0.7654223442077637, 0.05864805728197098, 0.17586255073547363, 6.701724487356842e-05]"
586,0,0,"[0.9579684734344482, 1.0765755860120407e-06, 0.00016794439579825848, 0.04186248406767845]"
131,0,0,"[0.9688564538955688, 0.026866530999541283, 0.000604498665779829, 0.0036725765094161034]"
341,3,0,"[0.003952783066779375, 0.29905882477760315, 0.011282955296337605, 0.6857054233551025]"
475,1,0,"[0.00046910354285500944, 0.994716465473175, 0.0042361849918961525, 0.000578348699491471]"
213,0,0,"[0.9612130522727966, 0.03146689757704735, 0.004410067573189735, 0.00291000516153872]"
765,1,0,"[0.05595993995666504, 0.8947804570198059, 0.043276555836200714, 0.00598303833976388]"
514,0,0,"[0.9551482796669006, 2.347926056245342e-05, 0.044733546674251556, 9.47334774537012e-05]"
861,0,0,"[0.49699831008911133, 0.11342368274927139, 0.0007256711833178997, 0.38885238766670227]"
260,2,0,"[0.010604215785861015, 0.00022504794469568878, 0.9891695380210876, 1.1175690133313765e-06]"
703,1,0,"[0.05086863040924072, 0.9487736821174622, 0.00034902445622719824, 8.739139957469888e-06]"
762,0,0,"[0.7040651440620422, 0.0003499718732200563, 0.002411860041320324, 0.29317301511764526]"
795,2,0,"[0.003443699097260833, 0.00424849521368742, 0.9923075437545776, 1.6592437646067992e-07]"
394,1,0,"[0.0298453476279974, 0.9692438840866089, 0.0009101270115934312, 7.280467002601654e-07]"
42,0,0,"[0.810900866985321, 0.09523358941078186, 0.09385588020086288, 9.703780960990116e-06]"
381,2,0,"[0.03991736099123955, 0.05185451731085777, 0.6619901061058044, 0.24623803794384003]"
505,0,0,"[0.5924414992332458, 0.38299304246902466, 0.007494459860026836, 0.017071004956960678]"
894,1,0,"[0.2839251160621643, 0.6555178761482239, 0.0006474045221693814, 0.05990958213806152]"
701,2,0,"[0.14390264451503754, 4.826544318348169e-05, 0.8560490608215332, 3.421626715294224e-08]"
668,0,0,"[0.9991862177848816, 2.2908859591552755e-06, 4.584877387969755e-06, 0.0008069496834650636]"
487,3,0,"[0.020354896783828735, 0.0002741131465882063, 0.0575658418238163, 0.921805202960968]"
488,0,0,"[0.9702548384666443, 0.0002852009201887995, 0.023382866755127907, 0.006077087018638849]"
113,1,0,"[0.4181883633136749, 0.4487541913986206, 0.01237423624843359, 0.1206832304596901]"
328,0,0,"[0.5301030874252319, 0.45806482434272766, 0.00015738894580863416, 0.011674690060317516]"
122,0,0,"[0.9976894855499268, 0.00016445727669633925, 8.121745486278087e-05, 0.0020648851059377193]"
891,1,0,"[0.0773840844631195, 0.4146680235862732, 0.26075121760368347, 0.24719664454460144]"
540,0,0,"[0.9586717486381531, 0.00018199332407675683, 8.803896344034001e-05, 0.04105820506811142]"
622,2,0,"[0.18674565851688385, 0.006510053761303425, 0.8067440986633301, 1.2897197620986844e-07]"
207,2,0,"[0.06415503472089767, 0.029107291251420975, 0.9066302180290222, 0.00010743605525931343]"
583,3,0,"[0.00017496588407084346, 7.862786866041915e-09, 1.4521809532652696e-07, 0.9998249411582947]"
396,0,0,"[0.9998069405555725, 4.804425302040727e-08, 0.00019152941240463406, 1.5239256754284725e-06]"
222,0,0,"[0.9958574175834656, 0.002095817355439067, 0.002046494744718075, 2.425494471935963e-07]"
761,0,0,"[0.9247556924819946, 0.07227823883295059, 0.002708104671910405, 0.000257878506090492]"
142,1,0,"[0.02741975151002407, 0.9665399789810181, 2.648647569003515e-05, 0.0060138036496937275]"
833,0,0,"[0.6432085037231445, 0.3567551076412201, 3.635975008364767e-05, 1.2119124903620104e-07]"
299,0,0,"[0.5442399978637695, 0.45461851358413696, 0.0008802967495284975, 0.0002612310345284641]"
385,2,0,"[0.0002638172882143408, 0.00015792946214787662, 0.9995781779289246, 2.5698584593669693e-08]"
787,0,0,"[0.9991158843040466, 6.216244230472512e-08, 2.874902384064626e-05, 0.0008553412626497447]"
84,0,0,"[0.9955407977104187, 6.198766868692474e-07, 0.0037029553204774857, 0.0007555927732028067]"
782,2,0,"[0.00366424722597003, 8.304244147439022e-06, 0.9963274598121643, 3.2383555472609293e-12]"
984,0,0,"[0.9486494064331055, 0.0001619407848920673, 0.007374914363026619, 0.04381369799375534]"
556,0,0,"[0.9979621171951294, 3.759457456453674e-08, 0.0020319020841270685, 5.900969881622586e-06]"
897,3,0,"[0.28232041001319885, 0.09478702396154404, 0.00510419812053442, 0.6177883148193359]"
986,0,0,"[0.6483341455459595, 0.04167558252811432, 0.2637084424495697, 0.046281881630420685]"
242,2,0,"[0.17168109118938446, 0.21591615676879883, 0.6124024987220764, 2.3198177245831175e-07]"
1013,2,0,"[0.0005699860630556941, 0.0008721381891518831, 0.9985577464103699, 1.6261176938314748e-07]"
1007,2,0,"[0.0010077892802655697, 4.400913167046383e-05, 0.9989479184150696, 2.930667051259661e-07]"
302,1,0,"[0.025882286950945854, 0.9731022119522095, 0.00012886592594441026, 0.0008865934796631336]"
706,3,0,"[0.0014368058182299137, 0.14699438214302063, 9.284091902372893e-06, 0.8515595197677612]"
21,0,0,"[0.9987738728523254, 0.0008890783064998686, 0.00029710354283452034, 3.99659838876687e-05]"
810,3,0,"[0.02322360686957836, 0.0006943595944903791, 0.0018635959131643176, 0.9742184281349182]"
933,2,0,"[0.0027546733617782593, 0.06203749030828476, 0.9352077841758728, 6.645036076946553e-09]"
473,2,0,"[0.029657280072569847, 0.003953095059841871, 0.9663891792297363, 4.511819042818388e-07]"
530,0,0,"[0.8161647319793701, 0.03411819413304329, 0.1467771828174591, 0.002939885715022683]"
386,0,0,"[0.9620785117149353, 0.00027361465618014336, 0.03037332370877266, 0.007274560164660215]"
518,2,0,"[0.005998679436743259, 1.6417236565757776e-06, 0.993999719619751, 1.239470082126104e-09]"
1012,1,0,"[0.05927843973040581, 0.7333399057388306, 0.014959377236664295, 0.19242216646671295]"
428,1,0,"[0.00480984803289175, 0.6710320115089417, 0.3241581618785858, 7.035160214802216e-12]"
1004,2,0,"[1.8894223785537179e-06, 4.302413799450733e-05, 0.9999550580978394, 9.329207406594264e-10]"
300,0,0,"[0.9579324722290039, 0.03649326413869858, 0.004069702234119177, 0.0015045813051983714]"
31,2,0,"[0.009189672768115997, 0.03510468825697899, 0.54252690076828, 0.41317877173423767]"
210,1,0,"[0.3511095941066742, 0.6488169431686401, 3.742850822163746e-05, 3.6007826565764844e-05]"
198,2,0,"[0.00745648518204689, 9.108989615924656e-05, 0.9924522042274475, 1.9249304727964045e-07]"
588,2,0,"[0.012560754083096981, 1.4625483117924887e-06, 0.9874377846717834, 2.0152899349312747e-09]"
633,0,0,"[0.5619849562644958, 0.027327215299010277, 0.4106181263923645, 6.963253690628335e-05]"
728,2,0,"[0.0006156488670967519, 1.4914453458914068e-05, 0.9993149042129517, 5.447962394100614e-05]"
313,2,0,"[0.011609407141804695, 0.0008074418874457479, 0.9875302314758301, 5.301790952216834e-05]"
850,1,0,"[0.25404664874076843, 0.7096289396286011, 0.029338959604501724, 0.006985472049564123]"
817,3,0,"[0.03330028057098389, 0.06723061203956604, 0.23124121129512787, 0.6682279109954834]"
323,2,0,"[0.005960316862910986, 0.001764168031513691, 0.9922755360603333, 1.1678711331342129e-08]"
747,0,0,"[0.9943397641181946, 0.005497254431247711, 0.00014180476136971265, 2.12891936826054e-05]"
435,1,0,"[0.1470009833574295, 0.8529388308525085, 4.679057019529864e-05, 1.3431893421511631e-05]"
47,0,0,"[0.9560561776161194, 0.014505860395729542, 0.029435018077492714, 2.9075577003823128e-06]"
1008,2,0,"[0.04326046258211136, 0.006167868617922068, 0.950401246547699, 0.0001703573070699349]"
274,0,0,"[0.6570436358451843, 1.6185404092539102e-05, 0.0022180478554219007, 0.3407221734523773]"
665,1,0,"[0.002675128635019064, 0.9973168969154358, 5.8358591559226625e-06, 2.1934054075245513e-06]"
880,3,0,"[0.00023489209706895053, 0.0005963449948467314, 0.0005126416217535734, 0.998656153678894]"
437,0,0,"[0.7083808779716492, 0.11001688241958618, 0.18082952499389648, 0.0007726894109509885]"
766,2,0,"[0.39185407757759094, 0.00223547569476068, 0.6059098839759827, 5.454663210002764e-07]"
121,0,0,"[0.9760816693305969, 0.005190334282815456, 0.005663904827088118, 0.013064056634902954]"
825,0,0,"[0.9999834299087524, 2.8117437977925874e-07, 1.6094061720650643e-05, 2.2580242386993632e-07]"
370,1,0,"[0.23970401287078857, 0.5602733492851257, 0.004883285611867905, 0.1951393038034439]"
283,2,0,"[2.8211412427481264e-05, 4.0320607297417155e-08, 0.9999717473983765, 1.9377245034229995e-12]"
27,0,0,"[0.4689408838748932, 0.4640825688838959, 0.010535183362662792, 0.05644135922193527]"
778,2,0,"[0.33650925755500793, 0.014072973281145096, 0.6344115138053894, 0.01500620786100626]"
821,2,0,"[0.0009732712642289698, 2.7201749617233872e-06, 0.9990240335464478, 3.863488001742965e-11]"
