,pred,true,pred prob
375,0,0,"[0.9989936947822571, 2.7498981580720283e-05, 0.0008571767248213291, 0.00012156075536040589]"
25,3,0,"[0.4717003107070923, 0.0069276695139706135, 0.0005354383029043674, 0.520836591720581]"
75,0,0,"[0.5451737642288208, 0.4526829719543457, 4.033529694424942e-05, 0.0021029317285865545]"
619,2,0,"[0.002987029030919075, 1.5633784187230049e-06, 0.997010350227356, 1.1015877134923358e-06]"
964,3,0,"[0.0005877336952835321, 2.9959626317577204e-06, 6.481371201516595e-06, 0.9994027614593506]"
129,0,0,"[0.9266846776008606, 0.0005552301881834865, 0.07217957824468613, 0.0005805512773804367]"
918,0,0,"[0.7729400396347046, 0.0036583789624273777, 0.22339825332164764, 3.2869641017896356e-06]"
828,2,0,"[0.06349912285804749, 0.11730745434761047, 0.41192543506622314, 0.4072679877281189]"
630,2,0,"[0.1545839011669159, 0.13259223103523254, 0.7101752161979675, 0.002648623427376151]"
28,3,0,"[0.3215488791465759, 0.13514113426208496, 0.0002783932432066649, 0.543031632900238]"
233,2,0,"[0.2715708613395691, 0.0012573929270729423, 0.7270008325576782, 0.0001709528296487406]"
318,0,0,"[0.4874863624572754, 0.011523837223649025, 0.2027919441461563, 0.29819780588150024]"
297,2,0,"[0.055191557854413986, 0.01563904620707035, 0.9266694784164429, 0.002499859780073166]"
815,3,0,"[1.8842924873752054e-06, 4.705350420408649e-06, 2.3614685762396448e-09, 0.9999934434890747]"
722,0,0,"[0.9818896055221558, 2.998796162501094e-06, 0.01810539700090885, 1.9766939658438787e-06]"
927,3,0,"[0.1433190256357193, 0.05480146408081055, 0.0009365262230858207, 0.8009430170059204]"
716,3,0,"[0.0002859761589206755, 5.811717329606836e-08, 1.838011520760574e-08, 0.9997139573097229]"
885,3,0,"[0.2833549380302429, 0.011068806052207947, 0.0007516744663007557, 0.7048245668411255]"
673,0,0,"[0.7322684526443481, 0.10326862335205078, 0.1573130339384079, 0.007149988319724798]"
586,0,0,"[0.9907772541046143, 4.623267955139454e-07, 1.1460592759249266e-05, 0.009210756048560143]"
131,0,0,"[0.6523195505142212, 0.0020522777922451496, 0.0012725600972771645, 0.3443555235862732]"
341,3,0,"[0.0006276287604123354, 0.0018134674755856395, 0.0001693667727522552, 0.9973896145820618]"
475,3,0,"[0.023546963930130005, 0.3441023826599121, 0.007377083878964186, 0.6249735951423645]"
213,0,0,"[0.7716867327690125, 0.10750900954008102, 0.03854946419596672, 0.08225484192371368]"
765,1,0,"[0.01576375775039196, 0.9558641314506531, 0.014738825149834156, 0.013633284717798233]"
514,0,0,"[0.9940444827079773, 3.6829271721217083e-07, 0.002539239590987563, 0.003416004590690136]"
861,3,0,"[0.2085096389055252, 0.004870329983532429, 1.3668201063410379e-05, 0.7866063117980957]"
260,2,0,"[0.013477113097906113, 0.0001395278231939301, 0.9863292574882507, 5.4152656957739964e-05]"
703,0,0,"[0.8803870677947998, 0.10957889258861542, 0.009172080084681511, 0.0008620131993666291]"
762,3,0,"[0.2640543580055237, 0.0014068076852709055, 0.00033855345100164413, 0.7342002391815186]"
795,2,0,"[0.07284612208604813, 0.00523948110640049, 0.9219065308570862, 7.92102400737349e-06]"
