,pred,true,pred prob
375,0,0,"[0.9881436228752136, 5.0430986448191106e-05, 0.011805728077888489, 1.9652109983780974e-07]"
25,0,0,"[0.9897024631500244, 0.009266570210456848, 0.00014178386481944472, 0.0008892255718819797]"
75,0,0,"[0.9961977601051331, 0.003752980148419738, 2.013262201217003e-05, 2.908904389187228e-05]"
619,2,0,"[0.032256003469228745, 2.213078715840311e-07, 0.9677437543869019, 5.79193830674285e-08]"
964,0,0,"[0.8531478643417358, 0.00027158993179909885, 0.0014664647169411182, 0.14511407911777496]"
129,0,0,"[0.9954168796539307, 3.094203202635981e-05, 0.004552146885544062, 3.667177139732303e-08]"
918,0,0,"[0.9499943852424622, 0.0001720250293146819, 0.049833640456199646, 4.858763169579561e-09]"
828,0,0,"[0.9609997272491455, 0.019550392404198647, 0.019339654594659805, 0.00011013092444045469]"
630,2,0,"[0.09035562723875046, 0.16795378923416138, 0.741601824760437, 8.880272071110085e-05]"
28,0,0,"[0.9688646197319031, 0.029650654643774033, 7.855552394175902e-05, 0.0014062018599361181]"
233,2,0,"[0.005248318891972303, 1.6967860574368387e-05, 0.9947347640991211, 3.625485689440211e-09]"
318,0,0,"[0.9985848665237427, 0.0005168815259821713, 0.0008878696244210005, 1.0370094969402999e-05]"
297,2,0,"[0.010452181100845337, 0.0008056167862378061, 0.9887418150901794, 4.150502377342491e-07]"
815,0,0,"[0.5126339197158813, 0.04148422181606293, 0.0020690562669187784, 0.4438128173351288]"
722,0,0,"[0.8222475647926331, 8.378860272273414e-09, 0.17775246500968933, 4.894398220045559e-09]"
927,0,0,"[0.9898703694343567, 0.006712965667247772, 0.0008432075846940279, 0.002573407720774412]"
716,3,0,"[0.14490140974521637, 5.778019840363413e-06, 7.311122658393288e-07, 0.8550920486450195]"
885,0,0,"[0.8549742698669434, 0.013692965731024742, 0.1270335167646408, 0.004299223888665438]"
673,0,0,"[0.8744571805000305, 0.0006864726892672479, 0.12485040724277496, 5.87593785894569e-06]"
586,0,0,"[0.9996750354766846, 3.3517244446557015e-07, 0.0002912644122261554, 3.337349335197359e-05]"
131,0,0,"[0.9989774227142334, 0.0009105542558245361, 8.27266339911148e-05, 2.922662315540947e-05]"
341,3,0,"[0.24748459458351135, 0.18427588045597076, 0.1365995556116104, 0.43164002895355225]"
475,2,0,"[0.14981752634048462, 0.28100892901420593, 0.5687214136123657, 0.00045210315147414804]"
213,0,0,"[0.9796128273010254, 0.005623316392302513, 0.014653281308710575, 0.00011050801549572498]"
765,0,0,"[0.6798187494277954, 0.30917689204216003, 0.010964851826429367, 3.942669354728423e-05]"
514,0,0,"[0.9755557775497437, 1.9797050754277734e-06, 0.024436134845018387, 6.142729489511112e-06]"
861,0,0,"[0.9847144484519958, 0.006741207093000412, 9.841107385000214e-05, 0.0084460424259305]"
260,0,0,"[0.7532453536987305, 0.0007503380766138434, 0.24600408971309662, 2.0663811994836578e-07]"
703,0,0,"[0.6607730984687805, 0.33899447321891785, 0.00023083465930540115, 1.6192960856642458e-06]"
762,0,0,"[0.9795898795127869, 3.546641528373584e-05, 0.00455458601936698, 0.015820039436221123]"
795,2,0,"[0.04341912269592285, 0.0008169186185114086, 0.9557639360427856, 1.1302103253285622e-08]"
394,0,0,"[0.8321428298950195, 0.1390189677476883, 0.028834223747253418, 3.99944565288024e-06]"
42,0,0,"[0.9850285053253174, 0.0012682898668572307, 0.013703208416700363, 2.1074001210763527e-08]"
381,0,0,"[0.5350366830825806, 0.13127471506595612, 0.3335813581943512, 0.00010719745478127152]"
505,0,0,"[0.9980864524841309, 0.0010304154129698873, 0.0007949277060106397, 8.825815166346729e-05]"
894,0,0,"[0.9578083157539368, 0.040228765457868576, 0.0015777925727888942, 0.000385025778086856]"
701,0,0,"[0.6023328304290771, 3.1944837246555835e-05, 0.39763522148132324, 1.0711934811391544e-10]"
668,0,0,"[0.9998308420181274, 1.1106310466857394e-06, 4.2760962060128804e-06, 0.00016372963727917522]"
487,3,0,"[0.1794392317533493, 0.0006451936787925661, 0.4015797972679138, 0.41833579540252686]"
488,0,0,"[0.9997146725654602, 1.0297952940163668e-05, 0.0002621370367705822, 1.2794136637239717e-05]"
113,0,0,"[0.9551851749420166, 0.009273014962673187, 0.03458694368600845, 0.0009548375965096056]"
328,0,0,"[0.9938934445381165, 0.0060312640853226185, 3.7920515751466155e-05, 3.7372083170339465e-05]"
122,0,0,"[0.9999295473098755, 3.66677668353077e-05, 1.824704304453917e-05, 1.5563200577162206e-05]"
891,0,0,"[0.8981983065605164, 0.005661054980009794, 0.07051169872283936, 0.02562897466123104]"
540,0,0,"[0.9992056488990784, 0.00020981159468647093, 2.3958345991559327e-05, 0.0005606352933682501]"
622,0,0,"[0.9987276196479797, 0.000411829212680459, 0.0008605021866969764, 1.948461614276198e-09]"
207,0,0,"[0.8483824729919434, 0.0009752694750204682, 0.15064144134521484, 7.642241826033569e-07]"
583,3,0,"[0.17123417556285858, 0.00012968506780453026, 0.00013524755195248872, 0.8285008668899536]"
396,0,0,"[0.9937082529067993, 4.443694023859024e-10, 0.006291117053478956, 5.852375579706859e-07]"
222,0,0,"[0.9737405180931091, 6.39319623587653e-05, 0.02619490586221218, 6.350156240841898e-07]"
761,0,0,"[0.9952718615531921, 0.0036168787628412247, 0.001101895933970809, 9.396350833412725e-06]"
142,1,0,"[0.1947818398475647, 0.8021430373191833, 0.003001769073307514, 7.331270899157971e-05]"
833,0,0,"[0.9760072827339172, 0.023959042504429817, 3.368040415807627e-05, 3.716552399168904e-08]"
299,0,0,"[0.9672476649284363, 0.029063956812024117, 0.0036839062813669443, 4.543579962046351e-06]"
385,2,0,"[0.035446859896183014, 0.0004899440100416541, 0.9640626311302185, 5.688825694960542e-07]"
787,0,0,"[0.9995933175086975, 2.29734453682795e-08, 0.0003328747407067567, 7.390661630779505e-05]"
