,pred,true,pred prob
375,0,0,"[0.9980371594429016, 7.244142352647032e-07, 0.0019610316958278418, 1.0562292800386786e-06]"
25,3,0,"[0.004168910905718803, 0.003411883721128106, 1.2235314898134675e-05, 0.9924070239067078]"
75,0,0,"[0.9912554025650024, 0.008201505988836288, 9.807201422518119e-05, 0.00044496767804957926]"
619,2,0,"[4.132387587674202e-08, 6.62176747896065e-14, 1.0, 9.536336997850725e-12]"
964,3,0,"[0.0001277910778298974, 2.995847535203211e-05, 2.7795310870715184e-06, 0.9998395442962646]"
129,0,0,"[0.9594837427139282, 0.008435794152319431, 0.03207942470908165, 1.0120171509697684e-06]"
918,2,0,"[0.10594847053289413, 2.474283792253118e-05, 0.8940268158912659, 1.980011177238339e-08]"
828,3,0,"[0.0008874089689925313, 0.007451564539223909, 0.010103782638907433, 0.9815572500228882]"
630,1,0,"[0.00017144872981589288, 0.9915238618850708, 0.008295065723359585, 9.702150236989837e-06]"
28,3,0,"[0.11859354376792908, 0.3889221251010895, 0.0001251029025297612, 0.4923592507839203]"
233,2,0,"[0.0022017760202288628, 2.7697008135874057e-06, 0.9977954626083374, 6.729534152150052e-10]"
318,3,0,"[0.19583117961883545, 0.09391958266496658, 0.18976250290870667, 0.5204867720603943]"
297,2,0,"[0.0008465868304483593, 0.00022566973348148167, 0.9989272952079773, 4.5674718762711564e-07]"
815,3,0,"[5.249021342024207e-07, 0.0003976074804086238, 2.307749769059342e-09, 0.9996019005775452]"
722,0,0,"[0.9467679262161255, 3.6579481665910407e-09, 0.05323188006877899, 2.461892165683821e-07]"
927,3,0,"[0.00942390225827694, 0.005131170619279146, 0.0002699905599001795, 0.9851749539375305]"
716,3,0,"[4.147337676840834e-05, 4.304519336528756e-07, 1.6046739492736606e-09, 0.9999580383300781]"
885,3,0,"[0.22413647174835205, 0.005536048673093319, 0.008877424523234367, 0.7614500522613525]"
673,1,0,"[0.1497516632080078, 0.6814157366752625, 0.16859175264835358, 0.000240850611589849]"
586,0,0,"[0.8996139764785767, 3.6710521271743346e-06, 4.5034928916720673e-05, 0.10033729672431946]"
131,0,0,"[0.553099513053894, 0.0005770375137217343, 0.0010194913484156132, 0.44530394673347473]"
341,3,0,"[0.00014349495177157223, 0.0021005591843277216, 4.784125121659599e-05, 0.9977080821990967]"
475,1,0,"[3.7844461076019797e-06, 0.9806288480758667, 0.00017121089331340045, 0.01919613592326641]"
213,0,0,"[0.5550000667572021, 0.027381205931305885, 0.40246373414993286, 0.01515496801584959]"
765,2,0,"[0.266909658908844, 0.06562942266464233, 0.6569634079933167, 0.01049758493900299]"
514,0,0,"[0.9983150959014893, 5.805757723464922e-07, 0.0015591467963531613, 0.0001251700596185401]"
861,3,0,"[0.321720153093338, 0.012624584138393402, 0.0007295224932022393, 0.6649258136749268]"
260,2,0,"[0.0001643273571971804, 8.648102607367036e-07, 0.9998346567153931, 7.614094243990621e-08]"
703,0,0,"[0.8773062825202942, 0.013920340687036514, 0.10844948887825012, 0.00032383526558987796]"
762,3,0,"[0.13120922446250916, 0.0003029748913832009, 0.020627737045288086, 0.8478600978851318]"
795,2,0,"[0.0014746400993317366, 0.008709973655641079, 0.9898151159286499, 3.569707587303128e-07]"
394,1,0,"[0.035006724298000336, 0.964504063129425, 0.00048797056660987437, 1.290354589400522e-06]"
42,0,0,"[0.9947486519813538, 0.001879857387393713, 0.0033693176228553057, 2.1229113826848334e-06]"
381,2,0,"[0.00495397811755538, 0.009038287214934826, 0.9834237098693848, 0.002584058092907071]"
505,0,0,"[0.8887853622436523, 0.009892680682241917, 0.033497415482997894, 0.06782449036836624]"
