,pred,true,pred prob
375,0,0,"[0.96416836977005, 2.2145752154756337e-05, 0.03113778494298458, 0.004671662114560604]"
25,3,0,"[0.00189588638022542, 0.0004002840432804078, 0.0004110471927560866, 0.9972928166389465]"
75,0,0,"[0.9537280797958374, 0.013982116244733334, 0.0020831821020692587, 0.030206605792045593]"
619,2,0,"[7.748329153400846e-06, 2.8616278235915615e-09, 0.9999921321868896, 1.5895051319603226e-07]"
964,3,0,"[0.0010288505582138896, 7.430141522490885e-06, 7.567001011921093e-05, 0.9988880753517151]"
129,2,0,"[0.2916114926338196, 0.027355575934052467, 0.6807178258895874, 0.00031516034505330026]"
918,2,0,"[0.07976335287094116, 0.0002113180817104876, 0.9200251698493958, 1.4847456952793436e-07]"
828,3,0,"[0.00246534775942564, 3.7009536754339933e-05, 0.03551784157752991, 0.9619798064231873]"
630,2,0,"[0.010794778354465961, 0.02998865395784378, 0.937182605266571, 0.022033950313925743]"
28,3,0,"[0.17539510130882263, 0.0889165997505188, 0.018544895574450493, 0.7171433568000793]"
233,2,0,"[0.002624275628477335, 6.749994645360857e-05, 0.9973031282424927, 4.9696946007316e-06]"
318,3,0,"[0.367962121963501, 0.006022830028086901, 0.03688935190439224, 0.5891256332397461]"
297,2,0,"[0.018513763323426247, 0.0014938873937353492, 0.979945182800293, 4.721787991002202e-05]"
815,3,0,"[1.7341340935672633e-05, 0.004095468204468489, 5.794220669486094e-06, 0.9958814382553101]"
722,0,0,"[0.9842180013656616, 1.0142868632101454e-05, 0.015406062826514244, 0.00036575680132955313]"
927,3,0,"[0.004820721223950386, 0.0022089295089244843, 5.9122583479620516e-05, 0.9929112792015076]"
716,3,0,"[9.912333553074859e-06, 1.461942211733458e-08, 2.234985707616488e-08, 0.9999901056289673]"
885,3,0,"[0.04183269664645195, 0.007871937938034534, 0.03251766040921211, 0.9177776575088501]"
673,2,0,"[0.2722010612487793, 0.08976450562477112, 0.6344267129898071, 0.003607721533626318]"
586,3,0,"[0.1214546263217926, 5.150065589987207e-06, 0.001020760857500136, 0.8775194883346558]"
131,0,0,"[0.5299415588378906, 0.006024826318025589, 0.040928471833467484, 0.4231051206588745]"
341,3,0,"[0.0020124511793255806, 0.00405272888019681, 0.05283527448773384, 0.9410995841026306]"
475,3,0,"[0.0017259453888982534, 0.34025880694389343, 0.007121474482119083, 0.6508937478065491]"
213,0,0,"[0.5143977403640747, 0.044274553656578064, 0.09909211099147797, 0.3422355353832245]"
765,3,0,"[0.20062920451164246, 0.26707935333251953, 0.21278370916843414, 0.31950777769088745]"
514,2,0,"[0.35053834319114685, 3.0331073503475636e-05, 0.45580917596817017, 0.1936221569776535]"
861,3,0,"[0.16378024220466614, 0.015208616852760315, 0.00010536245099501684, 0.8209056854248047]"
260,2,0,"[0.013738607987761497, 0.00025741421268321574, 0.9859169125556946, 8.703357889316976e-05]"
703,0,0,"[0.8488996028900146, 0.13721145689487457, 0.0070096454583108425, 0.006879228167235851]"
