,pred,true,pred prob
375,0,0,"[0.9994096755981445, 1.2145112293637794e-07, 0.0005902404082007706, 1.828061590991581e-09]"
25,0,0,"[0.9464015364646912, 0.0005953702493570745, 1.3688142644241452e-05, 0.05298949033021927]"
75,0,0,"[0.9922059178352356, 0.0077630458399653435, 2.6499365048948675e-05, 4.526085376710398e-06]"
619,2,0,"[0.0007635168731212616, 4.056904145954832e-09, 0.9992333650588989, 3.094062094533001e-06]"
964,0,0,"[0.8045022487640381, 0.000621426326688379, 1.9869556126650423e-05, 0.1948564648628235]"
129,0,0,"[0.9935579895973206, 4.7991194151109084e-05, 0.006393802352249622, 2.2526954523982567e-07]"
918,0,0,"[0.9798153638839722, 0.00016831712855491787, 0.020016249269247055, 1.3225752582002315e-07]"
828,0,0,"[0.47609028220176697, 6.617003964493051e-05, 0.05200059339404106, 0.4718429148197174]"
630,2,0,"[0.268452525138855, 0.22201170027256012, 0.509518563747406, 1.7188029232784174e-05]"
28,0,0,"[0.9633879661560059, 0.00673957634717226, 6.611587650695583e-07, 0.029871756210923195]"
233,2,0,"[2.704775397432968e-05, 1.290391367092525e-07, 0.9999728202819824, 2.2174583350076382e-11]"
318,0,0,"[0.9985735416412354, 0.00036813513725064695, 0.0009635551832616329, 9.479935397394001e-05]"
297,2,0,"[0.0020486852154135704, 0.0008771343855187297, 0.9970740079879761, 2.232851699091043e-07]"
815,3,0,"[8.032311598071828e-07, 1.2653356861846987e-05, 5.78133929618474e-10, 0.9999865293502808]"
722,0,0,"[0.9991084933280945, 1.295296385706024e-07, 0.0008913673809729517, 1.4647265622613759e-08]"
927,3,0,"[0.0779036357998848, 0.0006924177869223058, 1.590921965544112e-05, 0.9213880300521851]"
716,3,0,"[0.0546518974006176, 3.7154350707169215e-08, 6.547274011836635e-08, 0.9453480243682861]"
885,0,0,"[0.9935099482536316, 1.6075025996542536e-05, 5.458447412820533e-05, 0.006419330835342407]"
673,0,0,"[0.9982847571372986, 0.001267268555238843, 0.00044779200106859207, 1.3523100506063201e-07]"
586,0,0,"[0.9998631477355957, 3.214498889292372e-08, 3.0063220037845895e-05, 0.00010673797805793583]"
131,0,0,"[0.9999122619628906, 6.604731197512592e-07, 8.926694476940611e-07, 8.625398186268285e-05]"
341,3,0,"[0.26713287830352783, 0.019145065918564796, 0.03735872358083725, 0.6763632893562317]"
475,1,0,"[0.005157731473445892, 0.9890881776809692, 0.0007380774477496743, 0.005016119685024023]"
213,0,0,"[0.9995064735412598, 0.00021004177688155323, 0.0002799500653054565, 3.492241376079619e-06]"
765,0,0,"[0.9598828554153442, 0.008929348550736904, 0.01013975590467453, 0.021048106253147125]"
514,0,0,"[0.9993755221366882, 1.941838911889704e-09, 0.0006072838441468775, 1.72255931829568e-05]"
861,0,0,"[0.996591329574585, 0.000770604470744729, 1.3030447917117272e-05, 0.002625039778649807]"
260,0,0,"[0.720000684261322, 0.0009614897426217794, 0.2790377736091614, 9.25842300603108e-08]"
703,0,0,"[0.9988275170326233, 0.0011267219670116901, 4.539464134722948e-05, 4.3741403032981907e-07]"
762,0,0,"[0.9981650710105896, 8.328431135851133e-07, 4.3543928768485785e-05, 0.001790613285265863]"
795,2,0,"[0.010691097006201744, 2.232053520856425e-05, 0.989286482334137, 7.816593239340364e-08]"
394,0,0,"[0.515683114528656, 0.4809129536151886, 0.0034028037916868925, 1.1607360193011118e-06]"
42,0,0,"[0.9971029162406921, 1.5050203501232318e-06, 0.0028955372981727123, 4.136248676900323e-09]"
381,2,0,"[0.1879265159368515, 0.001158239901997149, 0.7946904897689819, 0.01622476801276207]"
505,0,0,"[0.999946117401123, 8.059553692874033e-06, 2.53841371886665e-05, 2.0393556042108685e-05]"
894,0,0,"[0.5246170163154602, 0.4677920639514923, 0.00010378911247244105, 0.007487086579203606]"
701,0,0,"[0.9778939485549927, 8.778223855188116e-05, 0.022018229588866234, 1.6067588926027554e-10]"
668,0,0,"[0.9999004602432251, 3.303230189377615e-10, 9.146983614982673e-08, 9.939410665538162e-05]"
487,3,0,"[0.0256667323410511, 0.00010296052641933784, 0.0015051534865051508, 0.9727250933647156]"
488,0,0,"[0.9992333650588989, 3.030378366020159e-07, 0.0003845314495265484, 0.0003817942924797535]"
113,0,0,"[0.9968975782394409, 0.00048703383072279394, 0.0005611435044556856, 0.002054178388789296]"
328,0,0,"[0.9981549382209778, 0.0006948220543563366, 3.0480157420242904e-06, 0.001147179864346981]"
122,0,0,"[0.9999679327011108, 6.890518761792919e-06, 3.193336397089297e-06, 2.1972853573970497e-05]"
891,0,0,"[0.9204418659210205, 0.025606006383895874, 0.04979856684803963, 0.004153534770011902]"
540,0,0,"[0.9996269941329956, 1.3262741049402393e-05, 5.143210000824183e-05, 0.00030818936647847295]"
622,0,0,"[0.9206846952438354, 0.0001188648966490291, 0.07919646054506302, 8.994610611878784e-10]"
207,2,0,"[0.0612301342189312, 0.014269254170358181, 0.9244123101234436, 8.829151192912832e-05]"
583,3,0,"[0.00506605114787817, 5.963862736990677e-09, 1.61259507081013e-07, 0.9949337840080261]"
396,0,0,"[0.9999992847442627, 8.250766606390791e-13, 7.190794804046163e-07, 8.026360687196643e-10]"
222,0,0,"[0.99980229139328, 8.20929926703684e-05, 0.00011563659063540399, 8.541848117715745e-09]"
761,0,0,"[0.9788666367530823, 0.020396068692207336, 0.0007322071469388902, 5.050662821304286e-06]"
142,1,0,"[8.849243022268638e-05, 0.9984109401702881, 2.2818404943336645e-07, 0.0015003776643425226]"
833,0,0,"[0.7974959015846252, 0.20249693095684052, 7.111955255822977e-06, 4.112987994631112e-08]"
299,0,0,"[0.9829356670379639, 0.015032332390546799, 0.0020254708360880613, 6.4750679484859575e-06]"
385,2,0,"[0.013482354581356049, 0.000593000091612339, 0.9859245419502258, 1.1408387479150406e-07]"
787,0,0,"[0.9999988079071045, 1.320975121822665e-12, 3.6978221373829e-07, 8.553555517210043e-07]"
84,0,0,"[0.9961346387863159, 5.272896146379935e-07, 0.0025720580015331507, 0.0012928217183798552]"
782,2,0,"[6.317583029158413e-05, 2.4036523882386973e-06, 0.9999344348907471, 1.193054482416273e-15]"
984,0,0,"[0.9504976272583008, 2.0003051758976653e-05, 0.0002671829133760184, 0.04921519383788109]"
556,0,0,"[0.9942135214805603, 1.4174768303565344e-10, 0.005786508787423372, 3.856884234210156e-08]"
897,0,0,"[0.7541143298149109, 0.006878761108964682, 0.0013908890541642904, 0.23761597275733948]"
986,0,0,"[0.8724039196968079, 0.11960681527853012, 0.0069173602387309074, 0.0010718953562900424]"
242,0,0,"[0.9204136729240417, 0.002633902709931135, 0.0769522413611412, 1.8809132029673492e-07]"
1013,2,0,"[0.011739387176930904, 0.00027159397723153234, 0.987989068031311, 2.0249105503467035e-08]"
1007,2,0,"[0.012346544302999973, 1.0248178341498715e-06, 0.9876524209976196, 3.6396603508848102e-09]"
302,0,0,"[0.84257572889328, 0.13137537240982056, 0.00032097281655296683, 0.025727929547429085]"
706,3,0,"[0.03279602900147438, 0.002920809667557478, 1.4590690625482239e-05, 0.964268684387207]"
21,0,0,"[0.9999986886978149, 1.3511481711248052e-07, 9.844452506513335e-07, 2.530802021283307e-07]"
810,0,0,"[0.9468584060668945, 2.381482318014605e-06, 0.01111738383769989, 0.04202185571193695]"
933,2,0,"[0.04202985391020775, 0.002148361410945654, 0.9558217525482178, 6.869629864958426e-11]"
473,2,0,"[0.05153794586658478, 0.0007926785037852824, 0.9476693272590637, 6.887115944209654e-08]"
530,0,0,"[0.8604966998100281, 0.0007077539921738207, 0.12337669730186462, 0.015418852679431438]"
386,0,0,"[0.9557508230209351, 0.00017837290943134576, 0.03130663186311722, 0.01276408787816763]"
518,2,0,"[0.06333963572978973, 7.945997708702635e-07, 0.936659574508667, 6.9651394027370195e-12]"
1012,0,0,"[0.9977776408195496, 0.0005785329849459231, 0.0011992729268968105, 0.0004445529484655708]"
428,1,0,"[0.25389364361763, 0.7450815439224243, 0.0010247708996757865, 4.2777945810178305e-16]"
1004,2,0,"[5.719985551877471e-07, 3.645531307938654e-07, 0.9999990463256836, 1.49108406177767e-10]"
300,0,0,"[0.9978387951850891, 0.0020253423135727644, 7.419296889565885e-05, 6.167353421915323e-05]"
31,2,0,"[0.11157750338315964, 0.0123904999345541, 0.8760201930999756, 1.1818997336376924e-05]"
210,0,0,"[0.8926457166671753, 0.10731996595859528, 9.54338361225382e-07, 3.331729385536164e-05]"
198,2,0,"[0.1185312569141388, 1.6285834135487676e-05, 0.8814525008201599, 2.8410324093286476e-10]"
588,2,0,"[0.40188348293304443, 1.8642656129941315e-07, 0.5981162786483765, 7.303199711650166e-12]"
633,0,0,"[0.9636157751083374, 2.3687091015744954e-05, 0.036358583718538284, 1.8756131794361863e-06]"
728,2,0,"[0.0968230664730072, 1.9345309798524113e-09, 0.9031760692596436, 8.387920047425723e-07]"
313,2,0,"[0.3425735831260681, 3.0793507903581485e-05, 0.6573837995529175, 1.1851502677018289e-05]"
850,0,0,"[0.9311278462409973, 0.041703805327415466, 0.02710701711475849, 6.140560435596853e-05]"
817,3,0,"[0.12546171247959137, 0.0012076905695721507, 0.1830754280090332, 0.6902552247047424]"
323,2,0,"[0.06250486522912979, 0.00022959074703976512, 0.9372655153274536, 9.563009412127954e-11]"
747,0,0,"[0.9997708201408386, 0.00013182935072109103, 1.8529692624724703e-06, 9.546722139930353e-05]"
435,0,0,"[0.9992172718048096, 0.0007772677345201373, 5.116959982842673e-06, 3.7681064668504405e-07]"
47,0,0,"[0.9900597333908081, 9.393661457579583e-05, 0.009846340864896774, 6.63820287627459e-09]"
1008,0,0,"[0.5088673233985901, 0.0013378384755924344, 0.48960408568382263, 0.00019079830963164568]"
274,0,0,"[0.9514181613922119, 1.6308018757626996e-06, 0.003147304989397526, 0.04543294757604599]"
665,0,0,"[0.7782450318336487, 0.22174417972564697, 4.33307877756306e-06, 6.39739209873369e-06]"
880,3,0,"[0.0001753106334945187, 4.96876100442023e-06, 0.00017411363660357893, 0.9996455907821655]"
437,0,0,"[0.9124842286109924, 3.1534650588582736e-06, 0.08750156313180923, 1.1046276995330118e-05]"
766,2,0,"[0.26449236273765564, 0.0009488201467320323, 0.7345572113990784, 1.636499860069307e-06]"
121,0,0,"[0.7694259285926819, 0.015340641140937805, 0.01859593763947487, 0.19663743674755096]"
825,0,0,"[0.9999998807907104, 2.0184737214989923e-10, 1.0588590981797097e-07, 2.024751061258101e-10]"
