,pred,true,pred prob
375,0,0,"[0.9991365075111389, 8.85680933038202e-08, 0.0008634448749944568, 1.2578228736348507e-10]"
25,1,0,"[0.02492992766201496, 0.9749011397361755, 7.141706248603441e-08, 0.0001688081829342991]"
75,0,0,"[0.7733705639839172, 0.22654791176319122, 7.858864410081878e-05, 2.9739765068370616e-06]"
619,2,0,"[1.2114482217384648e-07, 1.677806927679465e-13, 0.9999998807907104, 4.41830789619721e-13]"
964,0,0,"[0.9913062453269958, 0.00201967591419816, 5.505158242158359e-06, 0.006668488495051861]"
129,0,0,"[0.6175391674041748, 0.01695781759917736, 0.3655030131340027, 4.5616207700049927e-08]"
918,2,0,"[0.02905360795557499, 6.15851313341409e-05, 0.9708847999572754, 1.1646769703180238e-12]"
828,1,0,"[0.029611486941576004, 0.5697373747825623, 0.05970681086182594, 0.3409443795681]"
630,1,0,"[1.1169445315317716e-06, 0.9999966621398926, 2.2543026716448367e-06, 1.2312541611270156e-11]"
28,1,0,"[0.04655581712722778, 0.9532731175422668, 5.042048556447298e-08, 0.0001709992648102343]"
233,2,0,"[3.7284878544596722e-06, 2.021793577000608e-08, 0.9999963045120239, 2.6624841688185994e-15]"
318,0,0,"[0.7988150119781494, 0.1884479969739914, 0.008827111683785915, 0.003909878898411989]"
297,2,0,"[1.6829402511575609e-06, 7.494915053030127e-07, 0.999997615814209, 4.70703684363194e-11]"
815,3,0,"[8.089605074701467e-08, 0.04567296430468559, 5.606139996672255e-10, 0.9543269276618958]"
722,0,0,"[0.998822033405304, 1.4430667771847538e-10, 0.0011779952328652143, 4.23344588551533e-11]"
927,3,0,"[0.006687605287879705, 0.005062742158770561, 6.234998181753326e-06, 0.9882434010505676]"
716,3,0,"[7.937187183415517e-05, 8.129778450438607e-08, 1.4219410371385521e-11, 0.9999204874038696]"
885,0,0,"[0.562483549118042, 9.449409117223695e-05, 7.210098556242883e-05, 0.4373498857021332]"
673,0,0,"[0.9219107627868652, 0.07803595066070557, 5.3258587286109105e-05, 2.612414817804165e-08]"
586,0,0,"[0.9996486902236938, 4.8395745189111494e-09, 6.614646736124996e-06, 0.00034456822322681546]"
131,0,0,"[0.9992082715034485, 0.0005747581599280238, 1.862325404999865e-07, 0.00021671192371286452]"
341,3,0,"[0.016096364706754684, 0.2975413501262665, 2.8181089874124154e-05, 0.6863340735435486]"
475,1,0,"[2.1999164800945437e-06, 0.9999827146530151, 6.778372153348755e-06, 8.346402864845004e-06]"
213,0,0,"[0.719454824924469, 0.04273660108447075, 0.23779922723770142, 9.344304089609068e-06]"
765,0,0,"[0.4633820950984955, 0.23843230307102203, 0.2978687286376953, 0.00031679190578870475]"
514,0,0,"[0.9992426633834839, 4.592385138835198e-09, 0.0006374577060341835, 0.0001199039543280378]"
861,1,0,"[0.45689064264297485, 0.5187912583351135, 2.93310840788763e-05, 0.024288766086101532]"
260,2,0,"[0.19122758507728577, 0.00020006361592095345, 0.8085723519325256, 3.886931887464584e-10]"
703,0,0,"[0.9545349478721619, 0.045396607369184494, 6.835780368419364e-05, 6.862720880462803e-08]"
762,3,0,"[0.2626985013484955, 5.007056097383611e-05, 4.364642154541798e-05, 0.7372077703475952]"
795,2,0,"[0.004366735927760601, 2.929287074948661e-05, 0.9956039190292358, 1.1017883272401718e-09]"
394,1,0,"[0.002392477123066783, 0.9976035952568054, 3.95614415538148e-06, 3.040114826546869e-10]"
42,0,0,"[0.9921903014183044, 0.007589994464069605, 0.0002195979905081913, 1.430058735275505e-13]"
381,1,0,"[0.24924731254577637, 0.5184425115585327, 0.22936956584453583, 0.0029405904933810234]"
505,0,0,"[0.9912601113319397, 0.006848246790468693, 3.5217617551097646e-05, 0.0018564487108960748]"
894,1,0,"[1.649341720622033e-05, 0.9999819993972778, 1.3350565986058882e-08, 1.4979942761783605e-06]"
701,2,0,"[0.23901091516017914, 2.185304879276373e-07, 0.7609889507293701, 1.0113639119973053e-13]"
668,0,0,"[0.9999170303344727, 1.1982620451433945e-09, 2.0224499852616873e-09, 8.29923665151e-05]"
487,3,0,"[0.005008953157812357, 9.064071491593495e-05, 0.007023761048913002, 0.9878766536712646]"
488,0,0,"[0.9998990297317505, 5.57596149519668e-06, 8.742450154386461e-05, 8.03417970018927e-06]"
113,0,0,"[0.7807176113128662, 0.21070559322834015, 0.0025669503957033157, 0.0060098618268966675]"
328,0,0,"[0.861957848072052, 0.13716745376586914, 2.6552468170848442e-06, 0.000872012518811971]"
122,0,0,"[0.9998292922973633, 8.148127380991355e-05, 1.8019654817180708e-05, 7.114613254088908e-05]"
891,1,0,"[0.005872533656656742, 0.9940683841705322, 4.799799353349954e-05, 1.1116056157334242e-05]"
540,0,0,"[0.7591679692268372, 0.00046568154357373714, 9.344297723146155e-06, 0.24035699665546417]"
622,2,0,"[0.023135479539632797, 2.540607738410472e-06, 0.9768620133399963, 1.0813196177220444e-13]"
207,2,0,"[0.002718933392316103, 0.0028009230736643076, 0.9944796562194824, 4.262075776750862e-07]"
583,3,0,"[5.324755747437848e-08, 2.5848096232850004e-11, 7.336069252072974e-12, 1.0]"
396,0,0,"[0.9999901056289673, 9.705089379710707e-13, 9.447020602237899e-06, 5.318026978784474e-07]"
222,0,0,"[0.9860154390335083, 0.008986256085336208, 0.004998357966542244, 2.2265875809779345e-09]"
761,0,0,"[0.8722199201583862, 0.12692891061306, 0.0008335350430570543, 1.763681575539522e-05]"
142,1,0,"[2.294752630405128e-05, 0.9999200105667114, 1.0588416898826836e-06, 5.608261562883854e-05]"
833,1,0,"[0.011323214508593082, 0.9886767864227295, 2.465644399762823e-08, 5.783082346333401e-12]"
299,1,0,"[0.05318235978484154, 0.9468144774436951, 2.982926844197209e-06, 6.750349967887814e-08]"
385,2,0,"[0.014181168749928474, 0.009283272549510002, 0.9765354990959167, 4.011154741689893e-10]"
787,0,0,"[0.9999951124191284, 3.558664085254962e-15, 3.901664058503229e-06, 9.399038845003815e-07]"
84,0,0,"[0.9979425072669983, 5.981803951726761e-06, 8.90807350515388e-05, 0.0019624284468591213]"
782,2,0,"[5.146222559204716e-09, 1.6896935239874011e-12, 1.0, 1.7257884385540656e-24]"
984,0,0,"[0.9989598989486694, 5.383415555115789e-05, 0.0001308320352109149, 0.0008553692023269832]"
556,0,0,"[0.9994538426399231, 6.704237165422455e-11, 0.0005461157998070121, 1.7508684779787842e-10]"
897,0,0,"[0.693213701248169, 0.299874871969223, 0.0002510882040951401, 0.006660393439233303]"
986,0,0,"[0.52601158618927, 0.4218519330024719, 0.01434090081602335, 0.0377955287694931]"
242,1,0,"[0.26728081703186035, 0.40412473678588867, 0.3285944163799286, 4.928815133808939e-09]"
1013,2,0,"[6.854701496195048e-05, 3.974515038862592e-06, 0.9999275207519531, 1.1484032474973205e-11]"
1007,2,0,"[0.010351873002946377, 0.00016254193906206638, 0.989485502243042, 1.6299218918991443e-10]"
302,1,0,"[0.001727668452076614, 0.9982162117958069, 1.7974690180722064e-08, 5.604228863376193e-05]"
706,1,0,"[0.0004025678208563477, 0.743628978729248, 9.557179225794243e-08, 0.2559683322906494]"
21,0,0,"[0.9999325275421143, 6.666921399300918e-05, 2.9325266837076924e-07, 5.052880283074046e-07]"
810,0,0,"[0.9920857548713684, 2.3435393813997507e-05, 0.0008480754913762212, 0.007042694371193647]"
933,2,0,"[0.0009753953199833632, 4.352640826255083e-05, 0.9989810585975647, 4.698019961067983e-15]"
473,2,0,"[7.527306297561154e-05, 6.386511358869029e-06, 0.9999183416366577, 5.385818093589512e-12]"
530,0,0,"[0.8151453733444214, 0.01569676771759987, 0.16088369488716125, 0.00827416405081749]"
386,2,0,"[0.36597946286201477, 2.776592054942739e-06, 0.6340152621269226, 2.4891253360692644e-06]"
518,2,0,"[4.41876363765914e-05, 8.326651590451206e-10, 0.9999557733535767, 1.5059809580213624e-15]"
1012,0,0,"[0.8133535385131836, 0.17182691395282745, 0.005603536497801542, 0.009215926751494408]"
428,1,0,"[0.01672273315489292, 0.7000108361244202, 0.28326645493507385, 2.747549887766336e-18]"
1004,2,0,"[5.011728254622483e-10, 2.0993262683788316e-09, 1.0, 7.976246220858954e-18]"
300,0,0,"[0.8126469254493713, 0.18621982634067535, 0.0008000598172657192, 0.0003331839106976986]"
31,2,0,"[1.4302310773928184e-05, 3.819853736786172e-05, 0.9999475479125977, 3.725023622891399e-09]"
210,1,0,"[0.03441598266363144, 0.9655819535255432, 4.976620893160089e-09, 2.0893276087008417e-06]"
198,2,0,"[0.0001286635233554989, 4.062840730512107e-09, 0.9998713731765747, 1.2272577363538727e-14]"
588,2,0,"[0.030682353302836418, 2.8994176851093734e-11, 0.9693176746368408, 9.66441511169344e-16]"
633,2,0,"[0.19194962084293365, 0.00041365050128661096, 0.8076366782188416, 1.251829750970046e-08]"
728,2,0,"[0.18893586099147797, 1.417232169842464e-06, 0.8110626935958862, 7.972338345041408e-10]"
313,2,0,"[0.3881417214870453, 0.001337902620434761, 0.6105151772499084, 5.152614448888926e-06]"
850,1,0,"[0.20683947205543518, 0.5526003241539001, 0.24054621160030365, 1.405311832058942e-05]"
817,2,0,"[0.031512580811977386, 0.03323982656002045, 0.8476442694664001, 0.08760342746973038]"
323,2,0,"[0.0008155384566634893, 4.833077582588885e-06, 0.9991795420646667, 2.4311632825717126e-15]"
747,0,0,"[0.9980849027633667, 0.0015650776913389564, 1.4022182313055964e-06, 0.0003486258792690933]"
435,1,0,"[0.12421461194753647, 0.8757854104042053, 3.230480771776456e-08, 5.180901818668815e-10]"
47,0,0,"[0.9983921647071838, 0.0006557401502504945, 0.0009520761086605489, 6.023068870909809e-13]"
1008,2,0,"[0.16897855699062347, 0.0031296098604798317, 0.8278915882110596, 3.498165312976198e-07]"
274,0,0,"[0.597547709941864, 1.9502945747262856e-07, 0.00036543505848385394, 0.40208670496940613]"
665,1,0,"[0.00013746733020525426, 0.999862551689148, 1.6337994845905257e-10, 1.1623740164834473e-12]"
880,3,0,"[1.1269715969319805e-06, 8.576798791182227e-06, 9.675543566345368e-08, 0.9999902248382568]"
437,0,0,"[0.9913507699966431, 0.0022330167703330517, 0.0064146933145821095, 1.4600759641325567e-06]"
766,2,0,"[0.41513189673423767, 0.0001003603101707995, 0.584767758846283, 3.736043918678433e-09]"
121,2,0,"[0.2632119655609131, 0.012727688997983932, 0.7238203287124634, 0.00023998030519578606]"
825,0,0,"[0.9999998807907104, 6.26517433488516e-08, 1.981278252571883e-08, 1.2363228496514722e-10]"
370,1,0,"[0.06143555790185928, 0.937901496887207, 4.987978536519222e-05, 0.0006130390684120357]"
283,2,0,"[3.634976792454836e-06, 2.90108345332718e-12, 0.9999964237213135, 1.2455593019594885e-17]"
27,0,0,"[0.9253795146942139, 0.0679970383644104, 3.349278267705813e-05, 0.006589939817786217]"
778,0,0,"[0.6706717610359192, 0.026574328541755676, 0.30275028944015503, 3.658868308775709e-06]"
821,2,0,"[2.9963694032630883e-06, 3.632112622817263e-12, 0.9999970197677612, 1.8711537606758106e-19]"
869,1,0,"[0.009806277230381966, 0.9901911020278931, 1.2775950963828109e-08, 2.653952378750546e-06]"
791,1,0,"[0.00030438185785897076, 0.9996925592422485, 2.7185235396132157e-08, 3.121711188214249e-06]"
682,0,0,"[0.9996294975280762, 0.0003237202763557434, 3.7497222365345806e-05, 9.19366539164912e-06]"
926,0,0,"[0.9347578883171082, 0.0013229803880676627, 0.051417089998722076, 0.012501989491283894]"
343,0,0,"[0.970763623714447, 0.02922247350215912, 1.4188544810167514e-06, 1.2585750482685398e-05]"
258,0,0,"[0.9998551607131958, 0.00010457057214807719, 3.21989027725067e-05, 8.08592540124664e-06]"
434,2,0,"[0.02340017817914486, 0.00015043193707242608, 0.9764468669891357, 2.5388644644408487e-06]"
527,2,0,"[1.033707485476043e-05, 1.1743780987671926e-06, 0.9999884366989136, 6.042294269092974e-12]"
442,2,0,"[0.1338520497083664, 0.000358773919288069, 0.8623514175415039, 0.003437784966081381]"
205,0,0,"[0.9035731554031372, 0.00042598918662406504, 0.0960007756948471, 4.324934188559837e-09]"
537,3,0,"[6.080617822590284e-05, 0.0006979010067880154, 2.1584257865470136e-06, 0.9992390871047974]"
504,0,0,"[0.9888006448745728, 0.011143863201141357, 8.245892217928485e-07, 5.4601441661361605e-05]"
860,2,0,"[0.02027258276939392, 0.004031478427350521, 0.9732421636581421, 0.002453833119943738]"
565,1,0,"[3.3453209198341938e-06, 0.999996542930603, 1.9252899274846413e-09, 9.733354033869546e-08]"
599,2,0,"[0.00012204025551909581, 3.991392077296041e-06, 0.9998733997344971, 4.90791137508495e-07]"
143,0,0,"[0.48745131492614746, 0.021135324612259865, 0.05939162150025368, 0.4320216774940491]"
772,2,0,"[1.3419722798280187e-11, 0.00021512777311727405, 0.9997848868370056, 1.89672996208398e-15]"
124,2,0,"[0.0024401352275162935, 1.7357895558234304e-05, 0.9975425004959106, 9.126149814152329e-14]"
902,1,0,"[0.0002685261133592576, 0.99973064661026, 7.18161672352835e-08, 7.374405299742648e-07]"
173,2,0,"[9.231685908162035e-06, 2.3975069325388176e-06, 0.9999884366989136, 3.029841785448517e-12]"
127,1,0,"[1.7608199414098635e-05, 0.9999823570251465, 7.06512764755301e-15, 3.876711451855641e-12]"
317,1,0,"[0.002609373303130269, 0.9937746524810791, 0.00045441530528478324, 0.003161552594974637]"
996,2,0,"[1.0127973837370519e-06, 1.7230042947957713e-09, 0.9999990463256836, 1.784583562197163e-14]"
335,1,0,"[1.8194006770499982e-05, 0.9999817609786987, 3.59406415739727e-09, 2.5616779808501633e-09]"
771,2,0,"[8.646201604278758e-05, 0.0035983454436063766, 0.9963151812553406, 4.6717008039820485e-09]"
236,2,0,"[0.07491485029459, 2.4084149785608133e-08, 0.9250851273536682, 1.8887735819816953e-10]"
451,1,0,"[4.004504808108322e-05, 0.9999599456787109, 1.0654646054319983e-09, 3.003278337132542e-08]"
827,0,0,"[0.9965464472770691, 0.003409264376387, 7.572179328008133e-08, 4.4179698306834325e-05]"
239,0,0,"[0.9658136367797852, 0.0006428102497011423, 1.4816187388078106e-07, 0.03354344144463539]"
784,0,0,"[0.726176917552948, 0.2707010805606842, 0.0004223137511871755, 0.0026996945962309837]"
95,0,0,"[0.9999827146530151, 7.827077752153855e-06, 1.655907794884115e-06, 7.833447853045072e-06]"
497,3,0,"[0.10770667344331741, 2.0120660337852314e-05, 1.0188507815200865e-07, 0.8922731876373291]"
948_1_2,3,3,"[3.8423909387574895e-08, 4.530686510406667e-06, 1.9388931832509115e-05, 0.9999760389328003]"
170_0_0,3,3,"[7.771044693072326e-06, 1.5711607375124004e-06, 1.204284783007381e-09, 0.999990701675415]"
125_2,3,3,"[8.020546005127471e-09, 1.2578315363498405e-05, 3.749245891526698e-08, 0.9999873638153076]"
601_2_2,3,3,"[6.568601773615512e-10, 9.873066346699488e-07, 8.552919657234259e-13, 0.9999990463256836]"
66_0,1,3,"[0.007503351662307978, 0.8246668577194214, 0.1489010900259018, 0.01892867125570774]"
979_1_2,3,3,"[8.670697763193968e-16, 0.0034886638168245554, 7.727653239530952e-11, 0.9965113997459412]"
508_1_1,3,3,"[6.151815614430234e-05, 0.0016336109256371856, 3.713417072503944e-06, 0.9983012080192566]"
525_0_2,3,3,"[2.327271042545931e-09, 0.15669764578342438, 0.0015768115408718586, 0.8417255878448486]"
979_2,3,3,"[4.6008892347386116e-21, 9.481165363922628e-08, 7.530884739281653e-22, 0.9999998807907104]"
794_2_2,3,3,"[6.765853322576731e-05, 1.000409000084801e-08, 4.316107193869101e-11, 0.9999322891235352]"
693_2_0,3,3,"[4.64028988844678e-11, 5.721199869412885e-08, 5.287567050871189e-10, 1.0]"
794_2_1,3,3,"[5.468602202662393e-17, 7.864511530897289e-08, 1.0786412995428263e-12, 0.9999998807907104]"
66_1_0,2,3,"[9.609966156176597e-08, 4.834661012864672e-06, 0.660510241985321, 0.33948490023612976]"
710_2_2,3,3,"[1.5159584108914714e-05, 8.226456884585787e-06, 1.843538655066368e-10, 0.999976634979248]"
289_1,3,3,"[4.8065619040471574e-08, 0.0005702247726731002, 2.6922736651613377e-05, 0.9994028806686401]"
41_2_1,1,3,"[1.255873096489557e-11, 1.0, 4.372057438306598e-10, 8.363460965443714e-12]"
959_0_1,3,3,"[7.304467902931322e-14, 3.571140769054182e-05, 6.30097085618786e-09, 0.9999642372131348]"
240_2_0,1,3,"[1.1027208035585545e-09, 0.963518500328064, 1.0046442184830084e-05, 0.03647153079509735]"
525_2_0,3,3,"[2.327271042545931e-09, 0.15669764578342438, 0.0015768115408718586, 0.8417255878448486]"
452,3,3,"[0.00012751269969157875, 0.010757320560514927, 0.003161182627081871, 0.9859538674354553]"
214_1_1,3,3,"[0.0011481778929010034, 0.011831234209239483, 1.0392274134574109e-06, 0.9870195388793945]"
264_2_0,3,3,"[2.0548202760628173e-14, 0.00026531529147177935, 2.945766519601989e-09, 0.9997346997261047]"
737_0_2,3,3,"[2.9180230280700936e-12, 6.598942945856834e-06, 6.779048156158041e-11, 0.9999934434890747]"
248_1,1,3,"[1.6622274737199128e-11, 0.9999969005584717, 2.585971969892853e-06, 5.227770998317283e-07]"
740_1_0,1,3,"[1.3152201994159896e-08, 0.6594173312187195, 4.469634222914465e-05, 0.3405379354953766]"
896,3,3,"[0.009737671352922916, 0.0013687380123883486, 1.0758239454844443e-07, 0.988893449306488]"
217_1,1,3,"[2.6537128050563297e-08, 0.9820192456245422, 0.0008129148627631366, 0.017167823389172554]"
362_2_0,3,3,"[2.8503015503389406e-09, 4.350149083620636e-06, 0.0009495059493929148, 0.9990460276603699]"
226_1_2,3,3,"[8.233209314312262e-08, 6.399217090802267e-05, 0.0022250579204410315, 0.9977108240127563]"
596_0_1,3,3,"[1.4174332818583935e-07, 0.010763788595795631, 0.0001595132634975016, 0.9890766143798828]"
