,pred,true,pred prob
4_1,3,3,"[1.3762392114813338e-08, 6.814080393269251e-07, 0.0001940225629368797, 0.9998052716255188]"
737_1_0,3,3,"[1.5120731333695403e-09, 2.6838753797164827e-07, 1.6311595407714208e-09, 0.9999997615814209]"
693_0_2,3,3,"[2.312815737537388e-11, 0.00020935232168994844, 0.0038860973436385393, 0.9959046244621277]"
692_0_1,3,3,"[3.1144503509494825e-07, 4.970577727192449e-09, 0.00027405063156038523, 0.9997256398200989]"
930_1_2,2,2,"[7.262926371431888e-10, 6.496831872482289e-08, 0.9999998807907104, 4.099442452165647e-10]"
53_1_2,2,2,"[4.580394943332067e-07, 1.3098907402309123e-05, 0.999909520149231, 7.689894118811935e-05]"
911_1_2,1,1,"[3.2801794613845914e-10, 0.9999951124191284, 1.6230064829869661e-06, 3.2195900985243497e-06]"
878_0_2,1,1,"[1.5080926958621621e-12, 0.9999974966049194, 4.7231864641616994e-08, 2.460881432853057e-06]"
298_2_0,3,3,"[5.441470420919359e-07, 0.007107152603566647, 0.1918477565050125, 0.8010445237159729]"
646_2_2,2,2,"[9.916728913594852e-07, 3.73477160656166e-12, 0.9999990463256836, 1.8242887755981485e-10]"
635,0,0,"[0.9943693280220032, 2.68502816425098e-07, 0.0004715982358902693, 0.005158867221325636]"
873_0_0,2,2,"[0.000302585685858503, 1.7798484464037756e-07, 0.999697208404541, 1.7496402548999868e-08]"
166_2_2,1,1,"[0.00022679864196106791, 0.8509234189987183, 0.13981416821479797, 0.009035548195242882]"
567_0_0,3,3,"[0.002590759424492717, 0.09030384570360184, 0.0009274795884266496, 0.9061778783798218]"
759,1,1,"[0.0028311717323958874, 0.9970393180847168, 3.967184602515772e-05, 8.983460429590195e-05]"
36_0,3,3,"[0.005090247839689255, 0.00010216447117272764, 0.06889528781175613, 0.9259123206138611]"
354_1,2,2,"[1.8839857673924598e-08, 0.014418095350265503, 0.9855705499649048, 1.1331698260619305e-05]"
790_1,1,1,"[3.0633142159786075e-05, 0.9546151161193848, 0.0003743283450603485, 0.04497983306646347]"
392_1_0,1,1,"[2.5341510223597652e-08, 0.9810695648193359, 0.006930271163582802, 0.012000156566500664]"
856_0_2,2,2,"[1.133598175329098e-07, 5.139260039754845e-08, 0.9999998807907104, 1.9917119065127054e-09]"
625,0,0,"[0.9987066984176636, 5.783703613815305e-07, 0.0012924796901643276, 2.5342376375192543e-07]"
719,2,2,"[6.221375414838803e-09, 1.287764575863548e-06, 0.9999773502349854, 2.1318641302059405e-05]"
738_0_0,2,2,"[2.7557458452065475e-05, 1.6905862594285281e-06, 0.9999700784683228, 6.92926448664366e-07]"
632_2,3,3,"[1.5887380868662149e-06, 0.00012172684364486486, 2.3550748665002175e-05, 0.9998531341552734]"
864_1_0,2,2,"[2.572093080743798e-06, 0.0002036568330368027, 0.9987512826919556, 0.0010424753418192267]"
567_2,3,3,"[1.1102186903144684e-07, 0.00043574220035225153, 3.0330656954902224e-06, 0.9995611310005188]"
980_2_1,2,2,"[3.8450902184461455e-11, 6.212794687598944e-05, 0.999937891960144, 1.3032938617377296e-16]"
465_1,2,2,"[5.843726285092998e-06, 3.88201160106405e-09, 0.999821126461029, 0.00017303616914432496]"
251,0,0,"[0.9583118557929993, 0.00013329200737643987, 0.02879195101559162, 0.012762846425175667]"
731_1_2,1,1,"[1.392836779245954e-08, 0.8794806599617004, 0.0018657281761988997, 0.11865359544754028]"
522_2_1,2,2,"[4.512832330050287e-10, 1.2780902579834219e-05, 0.9999872446060181, 1.060587273386815e-12]"
125_2_2,3,3,"[5.1079128752462566e-05, 1.497324717547599e-07, 1.0896303137997165e-05, 0.999937891960144]"
66_2_2,3,3,"[0.0021099653095006943, 0.0002037674858001992, 0.023790260776877403, 0.9738960862159729]"
823_1,1,1,"[1.4154179552861024e-05, 0.9957224130630493, 0.0031408800277858973, 0.0011225163470953703]"
818_1,3,3,"[3.926145291188732e-05, 1.0226666091739389e-07, 0.0015271855518221855, 0.9984334111213684]"
560,2,2,"[0.00028686379664577544, 7.947991775836272e-08, 0.9996964931488037, 1.665509262238629e-05]"
768_2_2,1,1,"[3.126472802250646e-05, 0.9999371767044067, 3.086142896790989e-05, 7.501640766349738e-07]"
767_0_0,1,1,"[3.0983410397311673e-06, 0.9952078461647034, 7.301072764676064e-05, 0.004715939052402973]"
402_2,2,2,"[1.0539650041607729e-08, 0.005432414822280407, 0.9823530316352844, 0.01221460197120905]"
155_2_2,2,2,"[0.0010217909002676606, 1.1257996447966434e-05, 0.9989669322967529, 5.4886921674324185e-08]"
187_2_1,2,2,"[5.945538728013844e-09, 0.0007116266060620546, 0.9992883801460266, 4.883528911120427e-12]"
272_2_2,1,1,"[3.1173905881587416e-05, 0.9924938678741455, 3.686483978526667e-05, 0.007438111584633589]"
346_0,3,3,"[4.3250052840448916e-05, 0.005872477777302265, 0.009396995417773724, 0.9846872687339783]"
870_0_1,3,3,"[2.2929673093585734e-07, 8.44255100673763e-06, 0.0004927407135255635, 0.9994986057281494]"
641,1,1,"[6.38200290268287e-05, 0.9999345541000366, 1.2859399021181162e-06, 3.603280731567793e-07]"
111_2,2,2,"[4.732366960524814e-06, 0.00023918286024127156, 0.9997524619102478, 3.549683015080518e-06]"
253_1_0,3,3,"[7.622817850029551e-13, 1.987457004526405e-10, 3.8947682412526774e-08, 1.0]"
983_0_2,3,3,"[8.524317536562354e-12, 2.5391591051970863e-08, 8.266615170171576e-10, 1.0]"
78_1_1,3,3,"[0.00125490955542773, 0.003123493632301688, 0.00014513725182041526, 0.9954764246940613]"
474_0_0,2,2,"[9.217213658985202e-08, 3.5128167735765103e-11, 0.9999998807907104, 1.6222092029047341e-12]"
781_1_2,1,1,"[1.90738258520895e-10, 0.9993233680725098, 0.000536587554961443, 0.00014006935816723853]"
646_1_0,2,2,"[7.055259709787265e-10, 0.00011663489567581564, 0.9998753070831299, 8.047639312280808e-06]"
800_1_1,1,1,"[0.0007933216402307153, 0.9917245507240295, 0.004480624105781317, 0.003001550678163767]"
23,3,0,"[0.2527676820755005, 8.639888449124555e-08, 2.705774204514455e-05, 0.7472051978111267]"
46_1_1,1,1,"[4.011430064565502e-05, 0.9999291896820068, 1.1903925042133778e-05, 1.8861106582335196e-05]"
78_2,3,3,"[2.5453696039789975e-08, 2.452967964927666e-05, 2.598438186396379e-06, 0.9999728202819824]"
995,2,0,"[0.0010206573642790318, 3.3088172202155874e-09, 0.9989792704582214, 1.157413834912413e-11]"
719_0_1,2,2,"[3.6645950274305505e-08, 8.421839993388858e-06, 0.9997889399528503, 0.00020266482897568494]"
316_2_1,2,2,"[3.10147001414407e-08, 0.0008360795909538865, 0.9960809350013733, 0.003082985058426857]"
960_1,2,2,"[8.498413080815226e-06, 0.0010094661265611649, 0.9989795088768005, 2.485242248440045e-06]"
517_1_0,1,1,"[3.481137600402917e-10, 0.8127680420875549, 0.18692483007907867, 0.00030716630863025784]"
88_2,2,2,"[1.1474105086201059e-12, 5.179737854632549e-05, 0.9999481439590454, 1.806288278671797e-11]"
754_1_0,2,2,"[5.691890123671328e-07, 7.135087543019836e-08, 0.99997878074646, 2.0610592400771566e-05]"
982,0,0,"[0.5405710339546204, 1.7392498818935564e-07, 0.45940956473350525, 1.9230421457905322e-05]"
616_1_0,3,1,"[0.00039591494714841247, 0.24541640281677246, 0.0002650721580721438, 0.7539225816726685]"
400_0_1,1,1,"[6.420227691705804e-07, 0.9965517520904541, 0.003437057603150606, 1.059908936440479e-05]"
646_0,2,2,"[1.6068242985056713e-05, 3.6689373761333854e-11, 0.9999809265136719, 2.9271429866639664e-06]"
492_2_2,2,2,"[4.938210986438207e-05, 1.399456550643663e-06, 0.9999492168426514, 6.736479374325199e-09]"
350_0_1,3,3,"[5.195394692236732e-07, 8.685147622600198e-05, 0.0002810211735777557, 0.9996315240859985]"
481_2,2,2,"[4.0105175003191107e-07, 6.136475712992251e-05, 0.9999372959136963, 1.02594560758007e-06]"
1001_2_0,3,3,"[1.1721469628245273e-10, 6.439298090299417e-07, 2.599670369818341e-05, 0.9999734163284302]"
446_0_1,1,1,"[1.9550418228764244e-10, 0.9774340987205505, 0.006618889980018139, 0.01594708301126957]"
651,0,0,"[0.992987334728241, 0.0010469084372743964, 0.005960858892649412, 4.986217390978709e-06]"
270_0,2,2,"[3.04391414829297e-06, 2.89335787329037e-07, 0.9999938011169434, 2.791332690321724e-06]"
418_2_2,2,1,"[0.01900985836982727, 0.1283934861421585, 0.8508382439613342, 0.0017584245651960373]"
333_1,2,2,"[8.884627061833683e-11, 6.230725944078586e-07, 0.9999732971191406, 2.608319846331142e-05]"
399_2,3,3,"[4.175184642463137e-09, 0.005097194574773312, 7.0263399720715825e-06, 0.9948957562446594]"
29_2,1,1,"[2.4735871129166753e-09, 1.0, 1.1907861363624761e-08, 3.4818294913918635e-09]"
272_2,1,1,"[3.604614662311434e-10, 0.999873161315918, 0.00012673229502979666, 1.3003290177948656e-07]"
64_0_1,3,3,"[5.376090120989829e-05, 2.2840633551179934e-10, 0.0001226187450811267, 0.9998236298561096]"
32,2,2,"[0.0006005892064422369, 2.1005567759857513e-05, 0.9993768334388733, 1.6264407349808607e-06]"
223_0,1,1,"[3.2359233159695577e-07, 0.9999995231628418, 1.0672952299728422e-08, 1.6362696442229208e-07]"
614_1_2,2,2,"[4.102550276493394e-13, 3.901271750095248e-09, 1.0, 4.8488109360977916e-11]"
166_2,1,1,"[7.280058980541071e-06, 0.8789283037185669, 0.041255440562963486, 0.07980894297361374]"
878_1,1,1,"[1.3452340803798979e-11, 1.0, 2.6287877430419826e-10, 7.309794103349532e-09]"
384_1_2,2,2,"[1.1092354702354417e-17, 9.352618506042187e-12, 1.0, 1.5207316308996077e-11]"
175_0,3,3,"[1.371951566397911e-05, 0.002344114938750863, 4.339754866578005e-07, 0.9976418018341064]"
645_2_2,1,1,"[2.6306292056688108e-05, 0.9984986782073975, 0.0014750338159501553, 4.012731813496373e-10]"
163_1_1,2,2,"[0.0046152821741998196, 1.5792429621797055e-06, 0.9953828454017639, 3.1822747814658214e-07]"
481_1,2,2,"[8.059695523010644e-15, 5.2691579099928276e-08, 0.9999998807907104, 1.0136049333198116e-08]"
55_0_1,2,2,"[1.5666804742409113e-08, 6.142289454835748e-10, 0.9999998807907104, 1.606787236596574e-07]"
20_2,2,2,"[4.061256731802132e-06, 3.5452984548101085e-08, 0.9999861717224121, 9.740599125507288e-06]"
545_2_1,1,1,"[5.920572334616736e-07, 0.9748769998550415, 0.02436513453722, 0.0007572712493129075]"
14_0_0,1,1,"[1.0356534403399564e-05, 0.9999895095825195, 7.559801673551192e-08, 3.1549711732026253e-09]"
792_2,2,2,"[2.597696402517613e-05, 4.089742560609011e-06, 0.9999481439590454, 2.1818066670675762e-05]"
177_2_0,1,1,"[2.273556702903079e-07, 0.9991562366485596, 0.0002821431844495237, 0.0005613180110231042]"
683_0_2,2,2,"[8.378695955248028e-19, 1.0808310843546387e-11, 1.0, 2.4834751655457726e-18]"
770_1_1,3,3,"[0.0003198884951416403, 0.00010395523713668808, 0.031098224222660065, 0.9684780240058899]"
65_1_0,2,2,"[1.732887618122181e-11, 9.912598216033075e-06, 0.9999901056289673, 2.0548514468752763e-14]"
454_2_1,2,2,"[1.3899250461690826e-06, 4.691717549576424e-06, 0.9999681711196899, 2.5654717319412157e-05]"
177,1,1,"[0.02097465842962265, 0.9423725008964539, 0.0006071146344766021, 0.03604567050933838]"
882,2,2,"[7.723910675849766e-05, 0.0007142240647226572, 0.9992081522941589, 5.168081429474114e-07]"
56_1_0,2,2,"[1.0241875543215428e-06, 1.8276678019901738e-05, 0.9999806880950928, 1.652523629047664e-08]"
501,0,0,"[0.9862680435180664, 1.989334123209119e-05, 0.01370949111878872, 2.577100303824409e-06]"
796,0,0,"[0.9989129304885864, 0.0010535696055740118, 2.9286091375979595e-05, 4.159434411121765e-06]"
612_0_1,1,1,"[2.342490915907547e-06, 0.9999243021011353, 1.4393677929547266e-06, 7.191785698523745e-05]"
790_0_0,1,1,"[0.13689744472503662, 0.8605477809906006, 0.00254268036223948, 1.2079878615622874e-05]"
196_1_0,3,3,"[9.366181984660216e-06, 0.0017081903060898185, 0.003845574799925089, 0.9944368600845337]"
273,0,0,"[0.8571598529815674, 0.00020084701827727258, 0.14263901114463806, 2.944686059436208e-07]"
574_1_2,3,3,"[1.6320250324497465e-06, 2.3227526924074482e-07, 1.5437062756973319e-06, 0.999996542930603]"
508_1_0,3,3,"[1.0775984549127315e-08, 4.783794338436564e-07, 3.330199671580658e-09, 0.9999995231628418]"
663_1_1,1,1,"[5.327880359118353e-08, 0.9999991655349731, 7.368004730778921e-07, 1.6680425929394005e-08]"
