,pred,true,pred prob
375,2,0,"[0.21562890708446503, 0.03127698600292206, 0.7471486926078796, 0.005945511162281036]"
25,3,0,"[0.07294627279043198, 0.10414130985736847, 0.1415572315454483, 0.6813551187515259]"
75,0,0,"[0.3526703715324402, 0.2933274805545807, 0.21648819744586945, 0.13751396536827087]"
619,2,0,"[0.12163278460502625, 0.005895955488085747, 0.8699645400047302, 0.0025066949892789125]"
964,3,0,"[0.16034561395645142, 0.06705435365438461, 0.177073135972023, 0.595526933670044]"
129,2,0,"[0.320791095495224, 0.07948574423789978, 0.5825228691101074, 0.017200296744704247]"
918,2,0,"[0.17954227328300476, 0.007268573623150587, 0.8121271729469299, 0.0010620278771966696]"
828,2,0,"[0.0964401438832283, 0.09150709211826324, 0.6904674768447876, 0.12158534675836563]"
630,2,0,"[0.10910910367965698, 0.11561215668916702, 0.7582876086235046, 0.016991114243865013]"
28,3,0,"[0.07915506511926651, 0.28925999999046326, 0.10438091307878494, 0.5272039771080017]"
233,2,0,"[0.04880276322364807, 0.004699957091361284, 0.9453034996986389, 0.0011938039679080248]"
318,2,0,"[0.1769963502883911, 0.1235998347401619, 0.5771652460098267, 0.12223856151103973]"
297,2,0,"[0.06589331477880478, 0.044423215091228485, 0.8851580023765564, 0.00452548498287797]"
815,3,0,"[0.03140386566519737, 0.0920179933309555, 0.12078224867582321, 0.755795955657959]"
722,2,0,"[0.25220656394958496, 0.009854081086814404, 0.7341951727867126, 0.003744216402992606]"
927,3,0,"[0.14364123344421387, 0.2801443636417389, 0.12110227346420288, 0.45511218905448914]"
716,3,0,"[0.0516628734767437, 0.07351759076118469, 0.04829197749495506, 0.8265275359153748]"
885,3,0,"[0.1712026745080948, 0.20116470754146576, 0.19908185303211212, 0.4285508096218109]"
673,1,0,"[0.1590767204761505, 0.4457506835460663, 0.32433632016181946, 0.07083626836538315]"
586,3,0,"[0.29436296224594116, 0.029287727549672127, 0.2572398781776428, 0.41910937428474426]"
131,3,0,"[0.16688419878482819, 0.19736914336681366, 0.20693570375442505, 0.42881089448928833]"
341,3,0,"[0.06468717753887177, 0.06947236508131027, 0.16437643766403198, 0.701464056968689]"
475,1,0,"[0.04866396635770798, 0.5227166414260864, 0.2135108858346939, 0.21510854363441467]"
213,2,0,"[0.13770577311515808, 0.15463760495185852, 0.35929057002067566, 0.34836602210998535]"
765,2,0,"[0.053034182637929916, 0.09194173663854599, 0.8251762986183167, 0.029847729951143265]"
514,2,0,"[0.27179527282714844, 0.058009371161460876, 0.5947067141532898, 0.0754886269569397]"
861,1,0,"[0.3078293800354004, 0.3712354898452759, 0.08344848453998566, 0.23748670518398285]"
260,2,0,"[0.2427268624305725, 0.043454308062791824, 0.7074325084686279, 0.006386260502040386]"
703,2,0,"[0.3735412359237671, 0.11387478560209274, 0.4234163165092468, 0.08916771411895752]"
762,2,0,"[0.24127115309238434, 0.22335810959339142, 0.26842960715293884, 0.2669411301612854]"
795,2,0,"[0.09475473314523697, 0.01603761501610279, 0.8867448568344116, 0.0024628511164337397]"
394,1,0,"[0.10065430402755737, 0.5752946734428406, 0.28449395298957825, 0.03955711051821709]"
42,2,0,"[0.1848701387643814, 0.10125161707401276, 0.7010576128959656, 0.0128205930814147]"
381,2,0,"[0.1388714760541916, 0.15213295817375183, 0.6627127528190613, 0.0462828055024147]"
505,3,0,"[0.13757948577404022, 0.20054692029953003, 0.13383664190769196, 0.5280369520187378]"
894,1,0,"[0.2069002240896225, 0.34439143538475037, 0.17633727192878723, 0.2723710834980011]"
701,2,0,"[0.22883380949497223, 0.0055195651948452, 0.765099287033081, 0.000547354924492538]"
668,0,0,"[0.5417492389678955, 0.0737210288643837, 0.1373700201511383, 0.2471597045660019]"
487,3,0,"[0.12993918359279633, 0.2068609595298767, 0.23473286628723145, 0.42846694588661194]"
488,2,0,"[0.286128431558609, 0.056064438074827194, 0.6174051761627197, 0.04040195420384407]"
113,2,0,"[0.23657631874084473, 0.15982894599437714, 0.34785789251327515, 0.2557368278503418]"
328,3,0,"[0.08342134952545166, 0.21827025711536407, 0.05639161914587021, 0.641916811466217]"
122,3,0,"[0.21303312480449677, 0.2564106285572052, 0.14049148559570312, 0.39006471633911133]"
891,1,0,"[0.20446506142616272, 0.31453338265419006, 0.20534463226795197, 0.27565690875053406]"
540,3,0,"[0.12734635174274445, 0.13548141717910767, 0.05642025172710419, 0.6807519793510437]"
622,2,0,"[0.4367014169692993, 0.014925803057849407, 0.546737790107727, 0.0016349222278222442]"
207,2,0,"[0.03672846779227257, 0.028345312923192978, 0.9302642941474915, 0.004661946091800928]"
583,3,0,"[0.030376682057976723, 0.0379464253783226, 0.018564829602837563, 0.9131121635437012]"
396,0,0,"[0.7211970686912537, 0.02968253567814827, 0.22288388013839722, 0.026236504316329956]"
222,2,0,"[0.3377823531627655, 0.08578696846961975, 0.5624813437461853, 0.013949358835816383]"
761,2,0,"[0.2047702819108963, 0.24703316390514374, 0.37330207228660583, 0.17489449679851532]"
142,1,0,"[0.07939422875642776, 0.6953867077827454, 0.17637541890144348, 0.04884365200996399]"
833,1,0,"[0.19991715252399445, 0.6242069005966187, 0.1017017513513565, 0.07417415082454681]"
299,1,0,"[0.11685178428888321, 0.5587292313575745, 0.24283665418624878, 0.08158230036497116]"
385,2,0,"[0.07311218976974487, 0.040376532822847366, 0.8773889541625977, 0.009122278541326523]"
787,0,0,"[0.6721150279045105, 0.01615581475198269, 0.28521284461021423, 0.026516295969486237]"
84,2,0,"[0.18831264972686768, 0.098807193338871, 0.445972204208374, 0.2669079601764679]"
