,pred,true,pred prob
375,0,0,"[0.7752325534820557, 0.021288329735398293, 0.19935555756092072, 0.004123539663851261]"
25,3,0,"[0.07406821101903915, 0.027394523844122887, 0.03183946758508682, 0.8666977286338806]"
75,0,0,"[0.6051888465881348, 0.2602085471153259, 0.038126908242702484, 0.096475750207901]"
619,2,0,"[0.3001371920108795, 0.0004207167949061841, 0.6967011094093323, 0.0027410711627453566]"
964,3,0,"[0.1879204958677292, 0.013163703493773937, 0.019386304542422295, 0.7795295715332031]"
129,0,0,"[0.5961229205131531, 0.00801365077495575, 0.3889272212982178, 0.00693620927631855]"
918,0,0,"[0.5653883218765259, 0.006987411994487047, 0.42706018686294556, 0.0005640201270580292]"
828,3,0,"[0.08787992596626282, 0.06576376408338547, 0.2747595012187958, 0.5715968012809753]"
630,2,0,"[0.3081405758857727, 0.16758985817432404, 0.49120208621025085, 0.03306746482849121]"
28,3,0,"[0.08911599218845367, 0.08541402965784073, 0.04995904862880707, 0.7755109667778015]"
233,2,0,"[0.09797381609678268, 0.001629064790904522, 0.8993269801139832, 0.0010701610008254647]"
318,3,0,"[0.24110327661037445, 0.05501513183116913, 0.3102152645587921, 0.3936663269996643]"
297,2,0,"[0.1124768778681755, 0.034314654767513275, 0.8473888635635376, 0.0058196065947413445]"
815,3,0,"[0.009536965750157833, 0.009340403601527214, 0.00232297251932323, 0.9787997007369995]"
722,0,0,"[0.618070125579834, 0.00507094943895936, 0.3762977421283722, 0.0005611800588667393]"
927,3,0,"[0.1143125668168068, 0.10386037081480026, 0.0646422952413559, 0.7171847224235535]"
716,3,0,"[0.02122749574482441, 0.004947318695485592, 0.001548146945424378, 0.972277045249939]"
885,3,0,"[0.16755135357379913, 0.12130311876535416, 0.12892460823059082, 0.5822209715843201]"
673,3,0,"[0.14387241005897522, 0.13376322388648987, 0.3148173689842224, 0.4075469672679901]"
586,0,0,"[0.5248967409133911, 0.003607644699513912, 0.1449003964662552, 0.3265952169895172]"
131,3,0,"[0.1418447047472, 0.02142304554581642, 0.01928079128265381, 0.8174514770507812]"
