,pred,true,pred prob
375,2,0,"[0.1653617024421692, 0.25609245896339417, 0.3457516133785248, 0.23279419541358948]"
25,3,0,"[0.035665858536958694, 0.27451398968696594, 0.028131181374192238, 0.6616889834403992]"
75,1,0,"[0.1231309324502945, 0.42936426401138306, 0.1064181923866272, 0.34108662605285645]"
619,2,0,"[0.037137869745492935, 0.01672086864709854, 0.9198351502418518, 0.026306085288524628]"
964,3,0,"[0.15589486062526703, 0.3020018935203552, 0.14619819819927216, 0.3959050476551056]"
129,2,0,"[0.036732692271471024, 0.13091495633125305, 0.6746999621391296, 0.1576523631811142]"
918,2,0,"[0.046822141855955124, 0.03256532549858093, 0.879123330116272, 0.04148919880390167]"
828,3,0,"[0.22693288326263428, 0.26729077100753784, 0.19600777328014374, 0.30976858735084534]"
630,1,0,"[0.20268629491329193, 0.3034898638725281, 0.2668781280517578, 0.226945698261261]"
28,3,0,"[0.047829192131757736, 0.30833882093429565, 0.04381810501217842, 0.6000139117240906]"
233,2,0,"[0.1367604285478592, 0.20529323816299438, 0.42268747091293335, 0.23525883257389069]"
318,3,0,"[0.11925770342350006, 0.26318976283073425, 0.177023783326149, 0.4405288100242615]"
297,2,0,"[0.06145835667848587, 0.12040390819311142, 0.7299976944923401, 0.08814005553722382]"
815,3,0,"[0.011358795687556267, 0.23683324456214905, 0.025436919182538986, 0.7263710498809814]"
722,1,0,"[0.16169585287570953, 0.31794312596321106, 0.31600454449653625, 0.20435647666454315]"
927,3,0,"[0.08618991076946259, 0.32625865936279297, 0.09051545709371567, 0.4970358908176422]"
716,3,0,"[0.040073368698358536, 0.36146777868270874, 0.025674181059002876, 0.5727847218513489]"
885,3,0,"[0.09706062078475952, 0.35532256960868835, 0.11048237234354019, 0.43713438510894775]"
673,3,0,"[0.0520109198987484, 0.3187275826931, 0.0260959193110466, 0.6031655669212341]"
586,3,0,"[0.20069384574890137, 0.32602354884147644, 0.1403249055147171, 0.3329576849937439]"
131,3,0,"[0.045718997716903687, 0.3038034439086914, 0.043131023645401, 0.6073465347290039]"
341,3,0,"[0.13762587308883667, 0.2895592451095581, 0.14090321958065033, 0.4319117069244385]"
475,1,0,"[0.02749209851026535, 0.5170060992240906, 0.07600530982017517, 0.3794964849948883]"
213,3,0,"[0.11102317273616791, 0.3666122853755951, 0.13432180881500244, 0.388042688369751]"
765,2,0,"[0.1507096141576767, 0.24009622633457184, 0.3435063362121582, 0.26568785309791565]"
514,3,0,"[0.2054925113916397, 0.24506691098213196, 0.267179936170578, 0.28226062655448914]"
861,1,0,"[0.0908479318022728, 0.4628234803676605, 0.05263527110219002, 0.39369329810142517]"
260,2,0,"[0.07742411643266678, 0.052998270839452744, 0.8272771239280701, 0.0423005111515522]"
703,2,0,"[0.24293123185634613, 0.25281229615211487, 0.2707008123397827, 0.23355571925640106]"
762,3,0,"[0.060339830815792084, 0.3835325539112091, 0.061564851552248, 0.4945627450942993]"
795,2,0,"[0.05758267268538475, 0.060344427824020386, 0.8336058259010315, 0.048467058688402176]"
394,3,0,"[0.027463719248771667, 0.4015447199344635, 0.034855011850595474, 0.5361365675926208]"
42,2,0,"[0.18805833160877228, 0.28365957736968994, 0.2935370206832886, 0.2347450852394104]"
381,3,0,"[0.1367838829755783, 0.28863027691841125, 0.1637156456708908, 0.41087019443511963]"
505,3,0,"[0.052323129028081894, 0.35896050930023193, 0.046236611902713776, 0.5424796938896179]"
894,3,0,"[0.022113408893346786, 0.31292426586151123, 0.02409183420240879, 0.6408704519271851]"
701,2,0,"[0.3322902321815491, 0.1855970323085785, 0.38773733377456665, 0.09437540918588638]"
668,3,0,"[0.015143049880862236, 0.3860037326812744, 0.0033020058181136847, 0.5955512523651123]"
487,3,0,"[0.10112828016281128, 0.3022542893886566, 0.11106131225824356, 0.48555615544319153]"
488,1,0,"[0.07747700065374374, 0.3388688266277313, 0.25232693552970886, 0.3313271999359131]"
113,3,0,"[0.179090678691864, 0.3120131492614746, 0.19307735562324524, 0.31581878662109375]"
328,3,0,"[0.05666450783610344, 0.35435986518859863, 0.03708538040518761, 0.5518902540206909]"
122,3,0,"[0.051346179097890854, 0.30630385875701904, 0.06733416020870209, 0.5750158429145813]"
891,3,0,"[0.08176785707473755, 0.33175918459892273, 0.11355888098478317, 0.47291404008865356]"
540,3,0,"[0.021180449053645134, 0.2494421899318695, 0.06262698024511337, 0.6667503714561462]"
