,pred,true,pred prob
375,0,0,"[0.9806482195854187, 4.0484501369064674e-05, 0.01930437609553337, 6.946833309484646e-06]"
25,0,0,"[0.5504143834114075, 0.009611904621124268, 0.00155217747669667, 0.4384215176105499]"
75,1,0,"[0.1257212609052658, 0.8740387558937073, 0.00021833667415194213, 2.169161416532006e-05]"
619,2,0,"[0.044669654220342636, 1.623290613039785e-09, 0.955329418182373, 9.325985388386471e-07]"
964,0,0,"[0.9867233633995056, 0.0008850157028064132, 0.004184218123555183, 0.008207354694604874]"
129,0,0,"[0.8004028797149658, 2.5107945475610904e-05, 0.19956541061401367, 6.5996214289043564e-06]"
918,0,0,"[0.7592117190361023, 6.651379953837022e-05, 0.2407217174768448, 2.687678346546818e-08]"
828,3,0,"[0.048296526074409485, 0.0005558577249757946, 0.2378084510564804, 0.7133391499519348]"
630,2,0,"[0.005970706231892109, 0.0009988672100007534, 0.9930094480514526, 2.0992227291571908e-05]"
28,0,0,"[0.6849469542503357, 0.3148067891597748, 5.406359559856355e-05, 0.00019219286332372576]"
233,2,0,"[5.536008984563523e-07, 1.9554728947213107e-09, 0.9999994039535522, 1.246622804984554e-10]"
318,0,0,"[0.9005885124206543, 0.001617525122128427, 0.04866316542029381, 0.049130842089653015]"
297,2,0,"[0.0006773084169253707, 3.999179170932621e-05, 0.9992826581001282, 5.577313899607361e-08]"
815,3,0,"[2.1368903617258184e-05, 2.603980419735308e-06, 1.195924141939031e-06, 0.9999748468399048]"
722,2,0,"[0.0013118323404341936, 2.1653222859185917e-07, 0.9986879229545593, 1.3269128906756578e-08]"
927,3,0,"[8.412117313127965e-05, 0.004885509144514799, 0.0008225173805840313, 0.9942078590393066]"
716,3,0,"[1.345934833807405e-05, 3.857572750121108e-08, 2.8552602504561264e-09, 0.9999865293502808]"
885,3,0,"[0.011614140123128891, 0.003790108021348715, 0.001062047085724771, 0.9835336804389954]"
673,2,0,"[0.022186433896422386, 0.020845364779233932, 0.956667959690094, 0.00030032364884391427]"
586,0,0,"[0.8861900568008423, 1.8471200746716931e-07, 0.061793241649866104, 0.052016496658325195]"
131,0,0,"[0.9927646517753601, 0.0006841431022621691, 0.0005672199768014252, 0.005983942188322544]"
341,3,0,"[0.0006631003343500197, 0.0017281394684687257, 0.010157682001590729, 0.9874510765075684]"
475,1,0,"[0.00011764132068492472, 0.9992368221282959, 0.0006405836902558804, 5.055611381976632e-06]"
213,1,0,"[0.25560569763183594, 0.6842883825302124, 0.054951898753643036, 0.00515397172421217]"
765,2,0,"[0.012078815139830112, 0.04609217494726181, 0.9411647319793701, 0.00066425307886675]"
