,pred,true,pred prob
375,2,0,"[0.16867759823799133, 0.03844200819730759, 0.7753174901008606, 0.01756291836500168]"
25,3,0,"[0.19192655384540558, 0.15905073285102844, 0.1063878983259201, 0.5426348447799683]"
75,2,0,"[0.27569669485092163, 0.24007366597652435, 0.28430426120758057, 0.19992533326148987]"
619,2,0,"[0.07321592420339584, 0.005001610144972801, 0.9177575707435608, 0.004024913068860769]"
964,0,0,"[0.35902026295661926, 0.1286972165107727, 0.29355937242507935, 0.21872316300868988]"
129,2,0,"[0.10823963582515717, 0.032235752791166306, 0.8385108113288879, 0.021013811230659485]"
918,2,0,"[0.10679075121879578, 0.008139456622302532, 0.8804595470428467, 0.0046103657223284245]"
828,2,0,"[0.24573615193367004, 0.11577673256397247, 0.4392969012260437, 0.1991901844739914]"
630,2,0,"[0.19827063381671906, 0.08987558633089066, 0.6731752753257751, 0.03867851570248604]"
28,3,0,"[0.12317593395709991, 0.13684740662574768, 0.08716986328363419, 0.6528067588806152]"
233,2,0,"[0.08593486994504929, 0.010655993595719337, 0.8914933204650879, 0.011915774084627628]"
318,2,0,"[0.17070907354354858, 0.09880520403385162, 0.49367764592170715, 0.23680812120437622]"
297,2,0,"[0.07041585445404053, 0.03833891451358795, 0.880730390548706, 0.010514892637729645]"
815,3,0,"[0.059713784605264664, 0.1486712098121643, 0.14592844247817993, 0.6456866264343262]"
722,2,0,"[0.13241684436798096, 0.029298342764377594, 0.8291088342666626, 0.009175971150398254]"
927,3,0,"[0.15643876791000366, 0.16826443374156952, 0.14870832860469818, 0.5265884399414062]"
716,3,0,"[0.23812763392925262, 0.18903085589408875, 0.13434523344039917, 0.4384962022304535]"
885,3,0,"[0.19540484249591827, 0.1810266226530075, 0.2286766618490219, 0.3948918581008911]"
673,3,0,"[0.18330243229866028, 0.2073461413383484, 0.1661393642425537, 0.44321200251579285]"
586,2,0,"[0.36258000135421753, 0.07879874110221863, 0.40798816084861755, 0.15063311159610748]"
131,3,0,"[0.18444779515266418, 0.13280262053012848, 0.11952028423547745, 0.5632292628288269]"
341,3,0,"[0.15043708682060242, 0.11771956831216812, 0.20936107635498047, 0.5224822759628296]"
475,1,0,"[0.09272043406963348, 0.49244391918182373, 0.23248383402824402, 0.18235178291797638]"
213,2,0,"[0.17612679302692413, 0.19454097747802734, 0.31596142053604126, 0.31337079405784607]"
765,2,0,"[0.0763399749994278, 0.06871290504932404, 0.7648058533668518, 0.09014120697975159]"
514,2,0,"[0.3000696897506714, 0.06686896085739136, 0.48001325130462646, 0.15304811298847198]"
861,1,0,"[0.2976858913898468, 0.3130263686180115, 0.11759963631629944, 0.2716881036758423]"
260,2,0,"[0.14246731996536255, 0.03939956799149513, 0.7979373931884766, 0.02019566297531128]"
703,2,0,"[0.30029135942459106, 0.10448548197746277, 0.41752827167510986, 0.1776948869228363]"
762,3,0,"[0.2021087408065796, 0.17595618963241577, 0.2154667228460312, 0.40646833181381226]"
795,2,0,"[0.06255922466516495, 0.0160569716244936, 0.9095237851142883, 0.011859942227602005]"
394,1,0,"[0.1621025800704956, 0.4287354052066803, 0.2563735842704773, 0.1527884155511856]"
42,2,0,"[0.25114190578460693, 0.11150117963552475, 0.5742878913879395, 0.06306903064250946]"
381,2,0,"[0.21573182940483093, 0.12453563511371613, 0.5205053091049194, 0.1392272561788559]"
505,3,0,"[0.2669403851032257, 0.1816713958978653, 0.12062075734138489, 0.4307675063610077]"
894,3,0,"[0.2004663199186325, 0.23185011744499207, 0.15371260046958923, 0.413970947265625]"
701,2,0,"[0.15574610233306885, 0.009523596614599228, 0.8325949311256409, 0.0021353664342314005]"
668,0,0,"[0.5060235261917114, 0.16340391337871552, 0.08369554579257965, 0.2468770444393158]"
487,3,0,"[0.13023459911346436, 0.12355620414018631, 0.14436350762844086, 0.6018457412719727]"
488,2,0,"[0.21891309320926666, 0.10571105778217316, 0.6131497621536255, 0.0622260756790638]"
113,2,0,"[0.26158636808395386, 0.14028534293174744, 0.3351832926273346, 0.26294490694999695]"
328,3,0,"[0.1438436508178711, 0.1698419451713562, 0.10070032626390457, 0.5856140851974487]"
122,3,0,"[0.13959412276744843, 0.12278035283088684, 0.08754237741231918, 0.6500831246376038]"
891,3,0,"[0.1908169537782669, 0.1966935098171234, 0.23353064060211182, 0.37895888090133667]"
540,3,0,"[0.10847825556993484, 0.08766927570104599, 0.11344129592180252, 0.6904111504554749]"
622,2,0,"[0.13397260010242462, 0.015203791670501232, 0.8429458737373352, 0.00787774845957756]"
207,2,0,"[0.06042627617716789, 0.08513960242271423, 0.7915393114089966, 0.062894806265831]"
583,3,0,"[0.04721604287624359, 0.08132914453744888, 0.05668904259800911, 0.8147657513618469]"
396,0,0,"[0.6393943428993225, 0.0386262945830822, 0.17028675973415375, 0.15169255435466766]"
222,2,0,"[0.3082582652568817, 0.08970551937818527, 0.5449057221412659, 0.05713046342134476]"
761,2,0,"[0.11989983171224594, 0.1535935252904892, 0.402275413274765, 0.32423123717308044]"
142,1,0,"[0.055709097534418106, 0.3786303997039795, 0.2941097021102905, 0.2715508043766022]"
833,1,0,"[0.1934141367673874, 0.40492016077041626, 0.1462601274251938, 0.25540557503700256]"
299,1,0,"[0.230732262134552, 0.37386053800582886, 0.24512672424316406, 0.15028049051761627]"
385,2,0,"[0.10849612951278687, 0.06059806048870087, 0.804046094417572, 0.026859670877456665]"
787,0,0,"[0.49000921845436096, 0.05071302875876427, 0.38654625415802, 0.07273149490356445]"
84,3,0,"[0.1280725598335266, 0.1893513798713684, 0.2671310007572174, 0.41544508934020996]"
782,2,0,"[0.2928376793861389, 0.10462652146816254, 0.5820082426071167, 0.02052752487361431]"
984,3,0,"[0.07672566175460815, 0.1359415203332901, 0.14754803478717804, 0.6397848129272461]"
556,2,0,"[0.2843000292778015, 0.06435325741767883, 0.623708188533783, 0.027638491243124008]"
897,3,0,"[0.16915223002433777, 0.24289801716804504, 0.23756614327430725, 0.35038360953330994]"
986,2,0,"[0.17346513271331787, 0.15360842645168304, 0.5394595861434937, 0.13346688449382782]"
242,2,0,"[0.09548697620630264, 0.02864270657300949, 0.8607189059257507, 0.01515134796500206]"
1013,2,0,"[0.031266793608665466, 0.012601867318153381, 0.9521383047103882, 0.0039930157363414764]"
1007,2,0,"[0.13030970096588135, 0.012344732880592346, 0.8463988900184631, 0.010946579277515411]"
302,3,0,"[0.17275036871433258, 0.27472546696662903, 0.12190412729978561, 0.43062007427215576]"
706,3,0,"[0.11076471954584122, 0.11322852969169617, 0.08092024177312851, 0.6950865387916565]"
21,0,0,"[0.3019025921821594, 0.19144824147224426, 0.29454904794692993, 0.21210013329982758]"
810,2,0,"[0.10813167691230774, 0.07844080030918121, 0.6312132477760315, 0.18221433460712433]"
933,2,0,"[0.04014294594526291, 0.002950656693428755, 0.9561159014701843, 0.000790574005804956]"
473,2,0,"[0.03780621662735939, 0.04665902256965637, 0.9048570990562439, 0.010677644051611423]"
530,2,0,"[0.16188937425613403, 0.06829778105020523, 0.6484096646308899, 0.12140316516160965]"
386,2,0,"[0.2631915509700775, 0.11440557986497879, 0.47485801577568054, 0.14754483103752136]"
518,2,0,"[0.04563773423433304, 0.013589364476501942, 0.9327118396759033, 0.008060997352004051]"
1012,2,0,"[0.14317302405834198, 0.08009788393974304, 0.544339120388031, 0.23239000141620636]"
428,2,0,"[0.0714358314871788, 0.017009515315294266, 0.9075320363044739, 0.004022644367069006]"
1004,2,0,"[0.061417851597070694, 0.06760993599891663, 0.8534800410270691, 0.017492126673460007]"
300,3,0,"[0.27238914370536804, 0.16666507720947266, 0.25292831659317017, 0.30801743268966675]"
31,2,0,"[0.3301639258861542, 0.06728433817625046, 0.3571853041648865, 0.24536648392677307]"
210,1,0,"[0.1874750852584839, 0.35422199964523315, 0.1976209133863449, 0.26068201661109924]"
198,2,0,"[0.08708560466766357, 0.013541028834879398, 0.8922784924507141, 0.007094838190823793]"
588,2,0,"[0.06766258180141449, 0.002261897549033165, 0.9291573166847229, 0.0009181680507026613]"
633,2,0,"[0.18873032927513123, 0.0296991765499115, 0.7662162780761719, 0.015354236587882042]"
728,2,0,"[0.17189833521842957, 0.07844055444002151, 0.6383343935012817, 0.11132674664258957]"
313,2,0,"[0.22969777882099152, 0.08892998844385147, 0.5673750042915344, 0.11399716883897781]"
850,2,0,"[0.15012294054031372, 0.10178821533918381, 0.5879628658294678, 0.1601259708404541]"
817,2,0,"[0.10948006063699722, 0.09094389528036118, 0.5542899370193481, 0.24528610706329346]"
323,2,0,"[0.05836353451013565, 0.015934135764837265, 0.923224925994873, 0.002477353671565652]"
747,0,0,"[0.31340327858924866, 0.18597272038459778, 0.2473335713148117, 0.25329044461250305]"
435,2,0,"[0.20735149085521698, 0.13229574263095856, 0.6097350716590881, 0.05061772093176842]"
47,2,0,"[0.1966547667980194, 0.059162549674510956, 0.7205139398574829, 0.023668717592954636]"
1008,2,0,"[0.0890069380402565, 0.04165893793106079, 0.8533491492271423, 0.015984900295734406]"
274,2,0,"[0.15217098593711853, 0.10970000177621841, 0.40137779712677, 0.336751252412796]"
665,0,0,"[0.3291076719760895, 0.21135668456554413, 0.3114704489707947, 0.14806517958641052]"
880,3,0,"[0.13732565939426422, 0.14899928867816925, 0.3270852863788605, 0.38658976554870605]"
437,1,0,"[0.19348111748695374, 0.36723294854164124, 0.1559552103281021, 0.2833307087421417]"
766,2,0,"[0.1359497606754303, 0.19168154895305634, 0.6270684599876404, 0.04530022293329239]"
121,2,0,"[0.05896475166082382, 0.1514008790254593, 0.4464067220687866, 0.34322765469551086]"
825,2,0,"[0.30689719319343567, 0.059876617044210434, 0.5588107109069824, 0.07441551238298416]"
370,2,0,"[0.20106124877929688, 0.10124809294939041, 0.382205069065094, 0.31548550724983215]"
283,2,0,"[0.05447767302393913, 0.015592069365084171, 0.9269399046897888, 0.002990317065268755]"
27,0,0,"[0.35494714975357056, 0.23601965606212616, 0.19326770305633545, 0.21576549112796783]"
778,2,0,"[0.24624168872833252, 0.12782743573188782, 0.5536152720451355, 0.07231565564870834]"
