,pred,true,pred prob
375,0,0,"[0.996134877204895, 9.931243738492412e-08, 0.0038649982307106256, 7.634104015608045e-09]"
25,3,0,"[0.07272248715162277, 0.0031598126515746117, 7.371041283477098e-05, 0.9240439534187317]"
75,0,0,"[0.9953969120979309, 0.002514234045520425, 5.234788477537222e-05, 0.0020365428645163774]"
619,2,0,"[4.305554102757014e-05, 9.80718544568715e-13, 0.9999569654464722, 3.3424296316808544e-12]"
964,3,0,"[0.16845187544822693, 0.0018302325624972582, 0.0017032772302627563, 0.828014612197876]"
129,0,0,"[0.9987502098083496, 1.0947172086162027e-05, 0.0012378926621749997, 9.150923006018274e-07]"
918,0,0,"[0.8828170299530029, 5.691860565093521e-07, 0.1171824038028717, 5.40078780308928e-11]"
828,2,0,"[0.006341655272990465, 4.697815529652871e-05, 0.5997217297554016, 0.3938896656036377]"
630,2,0,"[0.030587242916226387, 0.0415363609790802, 0.927863597869873, 1.2869577403762378e-05]"
28,0,0,"[0.4511532485485077, 0.3854881525039673, 0.007668456062674522, 0.15569019317626953]"
233,2,0,"[5.784362201666227e-06, 2.581274527457822e-09, 0.999994158744812, 5.865920249537027e-11]"
318,0,0,"[0.9732745885848999, 0.0005127752083353698, 0.013584937900304794, 0.01262771338224411]"
297,2,0,"[0.007470570504665375, 0.0008388692513108253, 0.9916903972625732, 1.5358698135514715e-07]"
815,3,0,"[4.037822873215191e-05, 0.0004235618107486516, 1.7243610272998922e-07, 0.9995359182357788]"
722,0,0,"[0.997058629989624, 3.925218206024539e-10, 0.002941433573141694, 7.265651413845831e-10]"
927,3,0,"[0.020967204123735428, 0.0006524291820824146, 0.00023339407925959677, 0.9781469702720642]"
716,3,0,"[0.0003283283731434494, 2.042058753204401e-07, 4.310568346710397e-09, 0.999671459197998]"
885,3,0,"[0.16012398898601532, 0.004894440993666649, 0.021302295848727226, 0.8136792778968811]"
673,2,0,"[0.007032908499240875, 0.0001610483741387725, 0.9927970767021179, 9.052886525751092e-06]"
586,0,0,"[0.9993746876716614, 1.1754729634105843e-08, 0.0001947688142536208, 0.00043052653199993074]"
131,0,0,"[0.9826658964157104, 0.001161769381724298, 3.1759689591126516e-05, 0.016140643507242203]"
341,3,0,"[0.0016024361830204725, 0.0005093883955851197, 0.00031196785857900977, 0.9975762963294983]"
475,1,0,"[3.3979176805587485e-05, 0.9995115995407104, 0.00024383341951761395, 0.0002105157182086259]"
213,0,0,"[0.927204966545105, 0.024692310020327568, 0.04164880886673927, 0.006453939247876406]"
765,0,0,"[0.6041219830513, 0.017639808356761932, 0.37478336691856384, 0.0034548137336969376]"
514,0,0,"[0.9138217568397522, 5.607140529662047e-09, 0.08590441197156906, 0.00027372941258363426]"
861,0,0,"[0.7476267218589783, 0.034952275454998016, 2.856217179214582e-05, 0.21739251911640167]"
260,2,0,"[0.22154554724693298, 1.3278039659780916e-05, 0.7784411311149597, 1.1468111793533353e-08]"
703,0,0,"[0.9905267953872681, 0.00933421403169632, 0.00011270453978795558, 2.6282714316039346e-05]"
762,0,0,"[0.8404175043106079, 0.00013092008884996176, 0.00043102065683342516, 0.1590205729007721]"
795,2,0,"[0.07311522215604782, 0.0006410818314179778, 0.9262435436248779, 9.621239627222167e-08]"
394,1,0,"[0.18283043801784515, 0.7576687335968018, 0.059500619769096375, 1.8772347232243192e-07]"
42,0,0,"[0.8907079100608826, 0.005483764689415693, 0.10380765795707703, 6.948677082618815e-07]"
381,2,0,"[0.1352054625749588, 0.0003583611687645316, 0.7881999015808105, 0.07623624801635742]"
505,0,0,"[0.9958435893058777, 0.0004831480036955327, 0.0004526652046479285, 0.0032206533942371607]"
894,1,0,"[0.0879860669374466, 0.8394349813461304, 0.0009011178044602275, 0.0716777816414833]"
701,2,0,"[0.2826525866985321, 4.627914620414231e-07, 0.7173470258712769, 6.833377180076594e-12]"
668,0,0,"[0.9999626874923706, 5.6592845965042216e-09, 5.450545259577666e-08, 3.733146149897948e-05]"
487,3,0,"[0.006543098483234644, 1.3139706425135955e-05, 0.1692429631948471, 0.8242007493972778]"
488,0,0,"[0.9997410178184509, 2.8113179340039096e-08, 0.00023295203573070467, 2.5939258193830028e-05]"
113,0,0,"[0.8835064172744751, 0.007868492044508457, 0.005388835445046425, 0.10323632508516312]"
328,0,0,"[0.7809664011001587, 0.1732318103313446, 9.441112524655182e-06, 0.0457923524081707]"
122,0,0,"[0.9605445861816406, 7.277851545950398e-05, 2.233572377008386e-05, 0.03936026245355606]"
891,0,0,"[0.5593233108520508, 0.05694667249917984, 0.20428606867790222, 0.17944392561912537]"
540,0,0,"[0.9877332448959351, 0.000563079200219363, 3.6056903809367213e-06, 0.011700008995831013]"
622,0,0,"[0.8907420039176941, 1.074682040780317e-05, 0.1092473492026329, 6.70989597217897e-10]"
207,2,0,"[0.004154608119279146, 0.0011695261346176267, 0.994665265083313, 1.0675387784431223e-05]"
583,3,0,"[6.913586548762396e-05, 8.164966658341655e-08, 5.606751329878534e-08, 0.999930739402771]"
396,0,0,"[0.99993896484375, 3.381540924010662e-13, 6.0753034631488845e-05, 1.79066063310529e-07]"
222,0,0,"[0.8371254205703735, 5.529027930606389e-06, 0.16286876797676086, 2.2102783248101332e-07]"
761,0,0,"[0.9437026977539062, 0.05581502243876457, 0.00038045886321924627, 0.00010181810648646206]"
142,1,0,"[2.388443681411445e-05, 0.9999475479125977, 1.6039870388340205e-05, 1.2469797184166964e-05]"
833,0,0,"[0.8406623601913452, 0.15921923518180847, 0.00011824875400634483, 1.3283143118769658e-07]"
