,pred,true,pred prob
780,2,0,"[0.04911835864186287, 0.0227142795920372, 0.9115517735481262, 0.01661556586623192]"
296,0,0,"[0.9998743534088135, 4.378054896392314e-08, 0.00011645018093986437, 9.140178917732555e-06]"
717,2,0,"[0.00011091578198829666, 1.0558846952335443e-06, 0.9998871088027954, 8.574364187552419e-07]"
416,3,0,"[0.038508959114551544, 7.755907027728881e-09, 0.042515821754932404, 0.9189752340316772]"
427,2,0,"[7.16976574040018e-05, 1.6999528043015744e-06, 0.9999266862869263, 1.0851650689147618e-09]"
618,0,0,"[0.9621893167495728, 0.00024329240841325372, 0.037567444145679474, 2.0237081455043437e-10]"
320,0,0,"[0.9452327489852905, 0.02332589030265808, 0.03037240542471409, 0.0010689598275348544]"
830,2,0,"[0.002697193529456854, 3.6536657717078924e-05, 0.9972468614578247, 1.948200042534154e-05]"
267,0,0,"[0.5925467610359192, 0.3929389715194702, 0.00015573205018881708, 0.014358499087393284]"
7,3,0,"[0.01914317160844803, 4.008217047157814e-08, 0.00018066867778543383, 0.9806761741638184]"
387,2,0,"[0.0008205999038182199, 0.0065134381875395775, 0.8728808164596558, 0.11978518217802048]"
356,0,0,"[0.8977896571159363, 0.10059312731027603, 0.0011285289656370878, 0.0004886173992417753]"
150,1,0,"[0.0026296598371118307, 0.5521487593650818, 0.009682862088084221, 0.43553876876831055]"
609,0,0,"[0.9521902799606323, 0.03830821067094803, 0.004763233009725809, 0.004738255869597197]"
471,2,0,"[0.2059498429298401, 0.012866472825407982, 0.6457245945930481, 0.13545912504196167]"
801,0,0,"[0.8285865187644958, 4.481367341213627e-06, 0.009679053910076618, 0.16172991693019867]"
519,2,0,"[0.019838707521557808, 5.546159445657395e-05, 0.9801058173179626, 1.3081084659916087e-08]"
681,0,0,"[0.9476820826530457, 1.4668404269002622e-09, 0.05231793224811554, 3.9886052793924875e-11]"
410,1,0,"[0.12129141390323639, 0.8625761866569519, 0.012704909779131413, 0.003427444491535425]"
858,2,0,"[0.08128457516431808, 0.0013987717684358358, 0.9163607358932495, 0.0009559598984196782]"
363,2,0,"[0.0007187073933891952, 3.019156338268658e-07, 0.9991863369941711, 9.467777272220701e-05]"
329,2,0,"[2.3134662114898674e-05, 0.00014994641242083162, 0.999826967716217, 4.317509016971144e-09]"
424,2,0,"[3.723207555594854e-05, 8.810351914689818e-08, 0.9999613761901855, 1.3992120102557237e-06]"
26,2,0,"[0.0036101958248764277, 3.359637048561126e-06, 0.9963865280151367, 1.6944404768182153e-09]"
17,1,0,"[0.0017107859021052718, 0.9982401132583618, 6.918833719282702e-07, 4.838026870856993e-05]"
963,2,0,"[3.4034141549454944e-07, 3.0044166123843752e-05, 0.9997164607048035, 0.0002530929050408304]"
756,3,0,"[0.16044047474861145, 0.022700129076838493, 0.02632780373096466, 0.790531575679779]"
391,1,0,"[0.18759088218212128, 0.7631536722183228, 0.04920954257249832, 4.597327279043384e-05]"
753,1,0,"[0.0012745563872158527, 0.5057132840156555, 0.0003424032183829695, 0.4926697015762329]"
