,pred,true,pred prob
375,2,0,"[0.1491028219461441, 0.003902203170582652, 0.8467814922332764, 0.00021347610163502395]"
25,3,0,"[0.03149651736021042, 0.12980329990386963, 0.04142408072948456, 0.7972761392593384]"
75,0,0,"[0.5043685436248779, 0.44717803597450256, 0.03197597712278366, 0.016477501019835472]"
619,2,0,"[9.645621503295843e-06, 1.0467995537055685e-07, 0.9999895095825195, 6.848095495115558e-07]"
964,3,0,"[0.033314187079668045, 0.013940345495939255, 0.005919524002820253, 0.9468258619308472]"
129,2,0,"[0.17271779477596283, 0.007495884783565998, 0.8195211887359619, 0.00026520900428295135]"
918,2,0,"[0.04701400175690651, 0.00019745444296859205, 0.9527871608734131, 1.273790985578671e-06]"
828,2,0,"[0.0034278626553714275, 0.024193450808525085, 0.7784504294395447, 0.1939282864332199]"
630,2,0,"[0.001711655524559319, 0.02467299997806549, 0.973341703414917, 0.000273578247288242]"
28,1,0,"[0.0093682324513793, 0.7656418085098267, 0.015014344826340675, 0.20997565984725952]"
233,2,0,"[0.007737541571259499, 9.977733861887828e-05, 0.9921107888221741, 5.196917845751159e-05]"
318,2,0,"[0.13538534939289093, 0.02742273546755314, 0.7163406610488892, 0.12085124105215073]"
297,2,0,"[0.0014579321723431349, 0.0015640179626643658, 0.9969146251678467, 6.337983359117061e-05]"
815,3,0,"[0.00012900396541226655, 0.008988339453935623, 0.00012459665595088154, 0.9907580614089966]"
722,0,0,"[0.6178432703018188, 6.202270742505789e-05, 0.3820604085922241, 3.434299287619069e-05]"
927,1,0,"[0.04294677451252937, 0.5520375370979309, 0.08593032509088516, 0.31908535957336426]"
716,3,0,"[0.004530750680714846, 0.0007903548539616168, 0.00013555059558711946, 0.9945433139801025]"
885,3,0,"[0.1579289585351944, 0.21984268724918365, 0.1817469447851181, 0.44048139452934265]"
673,2,0,"[0.07117383927106857, 0.4124719500541687, 0.5078490376472473, 0.00850516278296709]"
586,0,0,"[0.6675580143928528, 0.0008981954888440669, 0.23250821232795715, 0.09903556108474731]"
131,3,0,"[0.07810094952583313, 0.21681571006774902, 0.014680609107017517, 0.6904027462005615]"
341,3,0,"[0.007085204590111971, 0.07561943680047989, 0.25345632433891296, 0.6638389825820923]"
475,1,0,"[0.0006889972137287259, 0.9426870346069336, 0.05311570316553116, 0.0035082651302218437]"
213,2,0,"[0.08714403957128525, 0.13405629992485046, 0.7359604835510254, 0.042839184403419495]"
765,2,0,"[0.01693306677043438, 0.24063551425933838, 0.7128448486328125, 0.0295865498483181]"
514,2,0,"[0.21672621369361877, 0.0008851675083860755, 0.7511563897132874, 0.03123222477734089]"
861,3,0,"[0.028501566499471664, 0.24124179780483246, 0.00485409889370203, 0.7254025340080261]"
260,2,0,"[0.008464307524263859, 0.001364020281471312, 0.9901296496391296, 4.202752097626217e-05]"
703,2,0,"[0.20039740204811096, 0.11299945414066315, 0.6221568584442139, 0.06444630026817322]"
762,3,0,"[0.21216027438640594, 0.03852367773652077, 0.05403485894203186, 0.6952812075614929]"
795,2,0,"[0.000787100289016962, 0.0001227398170158267, 0.9990875720977783, 2.593111730675446e-06]"
394,1,0,"[0.0024420192930847406, 0.8646143078804016, 0.1328020542860031, 0.00014165013271849602]"
42,2,0,"[0.015363000333309174, 0.014817675575613976, 0.9696192741394043, 0.00020006026898045093]"
381,2,0,"[0.010629306547343731, 0.018702387809753418, 0.8259943127632141, 0.14467403292655945]"
505,3,0,"[0.07255236804485321, 0.30951884388923645, 0.086812824010849, 0.5311160087585449]"
894,1,0,"[0.02012651041150093, 0.8861274719238281, 0.04611083120107651, 0.04763523489236832]"
701,2,0,"[0.021968698129057884, 0.000585775007493794, 0.9774442315101624, 1.4205691059032688e-06]"
668,0,0,"[0.9516326785087585, 0.0011699260212481022, 0.02620891109108925, 0.02098844014108181]"
487,3,0,"[0.006471237633377314, 0.024074826389551163, 0.059271134436130524, 0.9101828336715698]"
488,2,0,"[0.1600848287343979, 0.002937454031780362, 0.8133460283279419, 0.023631691932678223]"
113,3,0,"[0.11059124022722244, 0.09711703658103943, 0.3745076358318329, 0.4177841246128082]"
328,1,0,"[0.04863368719816208, 0.6725881099700928, 0.007801983971148729, 0.2709762156009674]"
122,0,0,"[0.4483884871006012, 0.28481462597846985, 0.05141402408480644, 0.21538294851779938]"
891,3,0,"[0.028600238263607025, 0.06125512346625328, 0.15214452147483826, 0.7580000758171082]"
540,3,0,"[0.09349039942026138, 0.023540860041975975, 0.016132956370711327, 0.8668358325958252]"
622,2,0,"[0.02633952908217907, 0.0001166742222267203, 0.9735388159751892, 4.907911261398112e-06]"
207,2,0,"[0.0013274685479700565, 0.0076859574764966965, 0.9901815056800842, 0.0008050897158682346]"
583,3,0,"[3.443496461841278e-05, 8.958374382928014e-05, 1.551125751575455e-05, 0.999860405921936]"
