,pred,true,pred prob
0,2,0,"[0.22814832627773285, 0.03845071792602539, 0.728074312210083, 0.005326641257852316]"
1,3,0,"[0.09212113171815872, 0.14372815191745758, 0.004637680482119322, 0.7595130205154419]"
2,0,0,"[0.44580966234207153, 0.23677779734134674, 0.307308554649353, 0.0101040443405509]"
3,2,0,"[0.14481975138187408, 0.0487092062830925, 0.8063867688179016, 8.420828089583665e-05]"
4,0,0,"[0.8054776191711426, 0.006569685414433479, 0.16425848007202148, 0.023694248870015144]"
5,0,0,"[0.8391480445861816, 0.01114853285253048, 0.005429512355476618, 0.14427387714385986]"
6,1,0,"[0.08930366486310959, 0.8027756214141846, 0.07235261052846909, 0.03556811064481735]"
7,0,0,"[0.9940645098686218, 6.728831749569508e-07, 0.005934855900704861, 2.5960518179601877e-09]"
8,2,0,"[0.428737998008728, 0.005248058587312698, 0.5613901019096375, 0.00462380051612854]"
9,0,0,"[0.5856704115867615, 0.0055455551482737064, 0.3966403901576996, 0.012143614701926708]"
10,0,0,"[0.794562816619873, 0.00023841304937377572, 0.20519880950450897, 1.0937813987865752e-09]"
11,0,0,"[0.6299634575843811, 0.2951909005641937, 0.054178934544324875, 0.02066667191684246]"
12,1,0,"[0.18244722485542297, 0.5649771094322205, 0.08910732716321945, 0.1634683609008789]"
13,0,0,"[0.8181664347648621, 3.1716413673166244e-07, 0.18183331191539764, 6.449909495387374e-09]"
14,2,0,"[0.09517739713191986, 0.23063695430755615, 0.3850958049297333, 0.2890898585319519]"
15,0,0,"[0.7034231424331665, 7.529174035880715e-05, 0.28746339678764343, 0.009038209915161133]"
16,0,0,"[0.92279452085495, 0.03871932625770569, 0.03826168179512024, 0.00022444325441028923]"
17,2,0,"[0.032533541321754456, 0.0005841513047926128, 0.9668822884559631, 7.131700785478756e-11]"
18,0,0,"[0.9393233060836792, 0.015333571471273899, 0.041867002844810486, 0.0034761824645102024]"
19,1,0,"[0.020163681358098984, 0.8887797594070435, 0.002471977612003684, 0.08858458697795868]"
20,0,0,"[0.7105632424354553, 2.24616833293112e-05, 0.28933119773864746, 8.308735414175317e-05]"
21,0,0,"[0.425804078578949, 0.3180156350135803, 0.19827137887477875, 0.057908907532691956]"
22,0,0,"[0.999782145023346, 1.17675318378474e-08, 0.00021785723220091313, 2.6472539715882704e-09]"
23,2,0,"[0.3159562647342682, 1.5083004655025434e-05, 0.6835758090019226, 0.000452795356977731]"
24,0,0,"[0.956773579120636, 7.743533933535218e-05, 0.04310106858611107, 4.789826925843954e-05]"
25,0,0,"[0.9272399544715881, 0.05785974860191345, 0.004505880642682314, 0.010394473560154438]"
26,0,0,"[0.7162430286407471, 1.2452228475012816e-05, 0.28374412655830383, 4.817445073967974e-07]"
27,2,0,"[0.27068352699279785, 0.00014950157492421567, 0.7291645407676697, 2.4434841634501936e-06]"
28,1,0,"[0.0014977253740653396, 0.9928921461105347, 0.0056098937056958675, 2.658862001680973e-07]"
29,2,0,"[0.17860081791877747, 0.0285210981965065, 0.7899770736694336, 0.0029009878635406494]"
30,0,0,"[0.5635533928871155, 0.004431321285665035, 0.43149617314338684, 0.0005191303789615631]"
31,1,0,"[0.3081979751586914, 0.6615185141563416, 0.02822076342999935, 0.0020626962650567293]"
32,2,0,"[0.42512276768684387, 0.01370603870600462, 0.5611607432365417, 1.0464058505021967e-05]"
33,0,0,"[0.9262180924415588, 0.0516645573079586, 0.017454329878091812, 0.004663005471229553]"
34,3,0,"[0.07989783585071564, 0.015543070621788502, 0.1824415773153305, 0.7221174836158752]"
35,2,0,"[0.09126877784729004, 0.006048982497304678, 0.9026789665222168, 3.2614991596346954e-06]"
36,2,0,"[0.47129321098327637, 0.015601293183863163, 0.5058825612068176, 0.007222906220704317]"
37,0,0,"[0.9956158399581909, 0.001505443244241178, 0.002437625313177705, 0.00044109663576819]"
38,2,0,"[0.013334174640476704, 2.7135472464578925e-06, 0.9866631627082825, 1.191375886833157e-08]"
