,pred,true,pred prob
0,2,0,"[0.24611610174179077, 0.12630726397037506, 0.5094733834266663, 0.1181032732129097]"
1,0,0,"[0.7189517021179199, 0.036685604602098465, 0.1921740472316742, 0.052188653498888016]"
2,0,0,"[0.5889386534690857, 0.023236574605107307, 0.3621952533721924, 0.025629492476582527]"
3,0,0,"[0.6591107845306396, 0.10270536690950394, 0.2352515161037445, 0.0029322782065719366]"
4,0,0,"[0.9313538074493408, 0.022068532183766365, 0.04487864300608635, 0.001699084765277803]"
5,0,0,"[0.8414856195449829, 0.04302357882261276, 0.10941507667303085, 0.006075687240809202]"
6,0,0,"[0.6850262880325317, 0.014324463903903961, 0.2960447072982788, 0.004604525864124298]"
7,0,0,"[0.9927276372909546, 0.0032619985286146402, 0.004009876400232315, 4.606135632911901e-07]"
8,0,0,"[0.7422823309898376, 0.0023294149432331324, 0.2542554438114166, 0.0011328371474519372]"
9,0,0,"[0.7165951132774353, 0.0097501827403903, 0.27154630422592163, 0.0021084300242364407]"
10,0,0,"[0.6023749709129333, 0.03904333338141441, 0.35857030749320984, 1.1412641470087692e-05]"
11,0,0,"[0.9766349792480469, 0.007651278283447027, 0.013558702543377876, 0.0021549540106207132]"
12,0,0,"[0.9440972208976746, 0.028912097215652466, 0.025659576058387756, 0.001331002451479435]"
13,0,0,"[0.9823307991027832, 0.0004415331350173801, 0.017114417627453804, 0.00011326155799906701]"
14,0,0,"[0.6262180805206299, 0.16088493168354034, 0.1580205112695694, 0.05487648397684097]"
15,3,0,"[0.4419170618057251, 0.014051578938961029, 0.0698455423116684, 0.47418588399887085]"
16,0,0,"[0.8595165014266968, 0.12635934352874756, 0.00914648175239563, 0.004977631848305464]"
17,0,0,"[0.6147351861000061, 0.0004634473007172346, 0.38480061292648315, 8.178028565453133e-07]"
18,0,0,"[0.8917909264564514, 0.007975826971232891, 0.06799314171075821, 0.032240062952041626]"
19,0,0,"[0.8275942802429199, 0.04702684283256531, 0.07788234949111938, 0.047496601939201355]"
20,0,0,"[0.40082111954689026, 0.3353961110115051, 0.22315099835395813, 0.04063178971409798]"
21,0,0,"[0.6967256665229797, 0.03407079353928566, 0.17626047134399414, 0.0929429829120636]"
22,0,0,"[0.8724187612533569, 0.029291724786162376, 0.007305583916604519, 0.09098391979932785]"
23,1,0,"[0.03865097463130951, 0.6775188446044922, 0.2547946274280548, 0.02903558686375618]"
24,0,0,"[0.9537883996963501, 0.009789549745619297, 0.03642174229025841, 2.797422382627701e-07]"
25,0,0,"[0.4151119887828827, 0.23103608191013336, 0.27982446551322937, 0.07402746379375458]"
26,0,0,"[0.7625617384910583, 0.0008700421894900501, 0.2365681231021881, 1.0056511001721447e-07]"
27,2,0,"[0.39943981170654297, 0.0011910448083654046, 0.5992026925086975, 0.00016648533346597105]"
28,0,0,"[0.9550811052322388, 0.017804531380534172, 0.02047303505241871, 0.006641409359872341]"
29,0,0,"[0.540418267250061, 0.06436732411384583, 0.19667351245880127, 0.19854086637496948]"
30,0,0,"[0.9660089015960693, 0.007412854582071304, 0.026488838717341423, 8.943514694692567e-05]"
31,0,0,"[0.4086832106113434, 0.21835888922214508, 0.36876875162124634, 0.0041891178116202354]"
32,0,0,"[0.9702767133712769, 0.00019737693946808577, 0.02939620241522789, 0.00012975021672900766]"
33,0,0,"[0.9522610902786255, 0.0379473902285099, 0.002568927127867937, 0.007222597021609545]"
34,0,0,"[0.6995289921760559, 0.027061114087700844, 0.21079885959625244, 0.06261103600263596]"
35,0,0,"[0.8444700837135315, 0.003076680237427354, 0.15239131450653076, 6.190046406118199e-05]"
36,0,0,"[0.9139737486839294, 0.010584756731987, 0.0744624137878418, 0.0009790615877136588]"
37,0,0,"[0.7557705044746399, 0.003458059625700116, 0.2403120994567871, 0.00045932477223686874]"
38,0,0,"[0.6325574517250061, 0.0004468278493732214, 0.36697301268577576, 2.2743308363715187e-05]"
39,0,0,"[0.8807891607284546, 0.04128119349479675, 0.073809415102005, 0.004120261874049902]"
40,0,0,"[0.9057247638702393, 0.00090253003872931, 0.08964140713214874, 0.003731387434527278]"
41,0,0,"[0.5689731240272522, 0.4116387963294983, 0.01850089244544506, 0.0008872083853930235]"
42,1,0,"[0.07967372983694077, 0.9157156944274902, 0.003908544313162565, 0.0007020201301202178]"
43,0,0,"[0.9547998309135437, 0.01164181437343359, 0.028790637850761414, 0.004767636302858591]"
44,0,0,"[0.6330183744430542, 0.002175723435357213, 0.3634876608848572, 0.0013182165566831827]"
45,0,0,"[0.945034921169281, 0.012673514895141125, 0.041876859962940216, 0.0004147578729316592]"
46,0,0,"[0.5406859517097473, 0.0004551876918412745, 0.015951048582792282, 0.44290784001350403]"
47,2,0,"[0.008522030897438526, 0.001344619202427566, 0.9891816973686218, 0.0009515919955447316]"
48,0,0,"[0.9556747674942017, 0.03444092720746994, 0.008948387578129768, 0.0009359777322970331]"
49,0,0,"[0.9683389663696289, 0.006636528298258781, 0.0234176404774189, 0.0016069624107331038]"
50,0,0,"[0.777614176273346, 0.00038755653076805174, 0.2219550758600235, 4.313647514209151e-05]"
51,0,0,"[0.6548174023628235, 0.10064325481653214, 0.22367703914642334, 0.020862294360995293]"
52,3,3,"[0.0006027164054103196, 0.0039228820241987705, 0.03099704161286354, 0.9644773006439209]"
53,3,3,"[0.28309452533721924, 0.2793506681919098, 0.06928787380456924, 0.3682669401168823]"
54,3,3,"[0.0010007608216255903, 0.30379000306129456, 0.04296693578362465, 0.6522423624992371]"
55,3,3,"[0.0022841566242277622, 0.002728204010054469, 0.1405504196882248, 0.8544371724128723]"
56,0,3,"[0.47627657651901245, 0.016053300350904465, 0.4353153705596924, 0.07235482335090637]"
57,2,3,"[0.0012453458039090037, 0.0025247419252991676, 0.7703763246536255, 0.22585348784923553]"
58,2,3,"[0.00020811162539757788, 0.1345311552286148, 0.6467467546463013, 0.21851399540901184]"
59,3,3,"[1.293978328931189e-07, 0.1671338528394699, 0.023393169045448303, 0.8094727993011475]"
60,3,3,"[2.108927583321929e-05, 0.01292263064533472, 0.0553833469748497, 0.9316729307174683]"
61,3,3,"[3.742630360648036e-05, 4.1196188249159604e-05, 0.0005035462090745568, 0.999417781829834]"
62,3,3,"[2.2055367026041495e-06, 0.006885923445224762, 0.07601296156644821, 0.917098879814148]"
63,3,3,"[0.012222995050251484, 0.0764036551117897, 0.08718887716531754, 0.8241844773292542]"
64,3,3,"[2.222740704382886e-06, 0.0005841333768330514, 0.02311055175960064, 0.9763031005859375]"
65,1,3,"[0.0006411133799701929, 0.39857783913612366, 0.2333827167749405, 0.36739829182624817]"
66,3,3,"[3.4697429782681866e-06, 0.027009205892682076, 0.46770355105400085, 0.505283772945404]"
67,3,3,"[0.002783997217193246, 0.05302443355321884, 0.03562275320291519, 0.9085688591003418]"
68,3,3,"[0.0005442224210128188, 0.013188766315579414, 0.14598923921585083, 0.8402777314186096]"
69,1,3,"[0.04371977970004082, 0.4363953173160553, 0.12662522494792938, 0.3932597041130066]"
70,3,3,"[0.1321680098772049, 0.08725818246603012, 0.141402006149292, 0.6391718983650208]"
71,3,3,"[0.13439971208572388, 0.005105555057525635, 0.11589530855417252, 0.7445994019508362]"
72,3,3,"[0.001651565544307232, 0.37499159574508667, 0.12296497076749802, 0.5003919005393982]"
73,3,3,"[0.00010504068632144481, 0.007569665089249611, 0.0054397606290876865, 0.9868855476379395]"
74,3,3,"[0.00019596476340666413, 0.035715676844120026, 0.0037788692861795425, 0.9603095054626465]"
75,3,3,"[2.4971781385829672e-05, 0.00043036314309574664, 0.03802192583680153, 0.9615227580070496]"
76,3,3,"[0.0006881399312987924, 0.027921386063098907, 0.24368347227573395, 0.727707028388977]"
77,3,3,"[2.6919284209725447e-05, 0.07638655602931976, 0.2479604035615921, 0.6756261587142944]"
78,3,3,"[0.0001688627526164055, 0.008006318472325802, 0.015703164041042328, 0.9761216640472412]"
79,3,3,"[0.0005195406847633421, 0.03369744494557381, 0.31958115100860596, 0.6462019085884094]"
80,3,3,"[0.00019354827236384153, 0.0006609216798096895, 0.012639421969652176, 0.9865061640739441]"
81,3,3,"[0.0006679518264718354, 0.08287440985441208, 0.05737213045358658, 0.8590855002403259]"
82,3,3,"[0.0020179746206849813, 0.07202994078397751, 0.06843090057373047, 0.857521116733551]"
83,3,3,"[5.634450644720346e-05, 0.082793228328228, 0.16256320476531982, 0.7545872330665588]"
84,2,3,"[9.287334978580475e-05, 0.07760090380907059, 0.4676312208175659, 0.45467501878738403]"
85,3,3,"[0.0010464955121278763, 0.002311547053977847, 0.28957730531692505, 0.7070646286010742]"
86,3,3,"[6.131000554887578e-05, 0.008890031836926937, 0.060277316719293594, 0.9307712912559509]"
87,3,3,"[0.014240804128348827, 0.08769205957651138, 0.2143617570400238, 0.6837053298950195]"
88,0,3,"[0.542936384677887, 0.008131163194775581, 0.4203976094722748, 0.0285347830504179]"
89,3,3,"[9.284100599415979e-09, 0.000134774309117347, 0.00017775963351596147, 0.9996874332427979]"
90,1,3,"[0.03437044844031334, 0.5210752487182617, 0.17302481830120087, 0.27152949571609497]"
91,1,3,"[0.004857157822698355, 0.7120034694671631, 0.16950641572475433, 0.11363299190998077]"
92,3,3,"[0.4210868775844574, 0.006957067642360926, 0.13615377247333527, 0.43580231070518494]"
93,3,3,"[4.9956823204411194e-05, 0.0012265645200386643, 0.015703948214650154, 0.9830195307731628]"
94,3,3,"[0.024251041933894157, 0.08110319823026657, 0.07554694265127182, 0.8190988302230835]"
