,pred,true,pred prob
0,1,0,"[0.05842411518096924, 0.3978599011898041, 0.211527019739151, 0.33218899369239807]"
1,0,0,"[0.6312112808227539, 0.07514683157205582, 0.0011632309760898352, 0.29247868061065674]"
2,0,0,"[0.6800124645233154, 0.09054511040449142, 0.2277558445930481, 0.001686521340161562]"
3,0,0,"[0.7548911571502686, 0.03462725132703781, 0.2019534856081009, 0.008528126403689384]"
4,0,0,"[0.9513494968414307, 0.027287978678941727, 0.005042455159127712, 0.016320114955306053]"
5,0,0,"[0.5552871227264404, 0.04615878686308861, 0.07907243072986603, 0.31948164105415344]"
6,3,0,"[0.1686852127313614, 0.10391838103532791, 0.08864664286375046, 0.6387497782707214]"
7,0,0,"[0.8778302073478699, 0.0013540297513827682, 0.12080549448728561, 1.0240831215924118e-05]"
8,0,0,"[0.9701265692710876, 0.00484429718926549, 0.02311483398079872, 0.00191424076911062]"
9,0,0,"[0.6302059888839722, 0.0834631696343422, 0.27427423000335693, 0.01205659843981266]"
10,0,0,"[0.8642348051071167, 0.006239077541977167, 0.12948615849018097, 4.002380228484981e-05]"
11,0,0,"[0.8467350006103516, 0.032180558890104294, 0.11520057171583176, 0.005883803125470877]"
12,0,0,"[0.44726207852363586, 0.14048415422439575, 0.01007327251136303, 0.402180552482605]"
13,0,0,"[0.7802867293357849, 0.00021065589680802077, 0.21950028836727142, 2.3570166831632378e-06]"
14,1,0,"[0.23617878556251526, 0.5038283467292786, 0.0047357468865811825, 0.25525709986686707]"
15,0,0,"[0.4040856659412384, 0.0021189542021602392, 0.39445045590400696, 0.1993449181318283]"
16,0,0,"[0.8786152601242065, 0.02646062523126602, 0.09367804229259491, 0.0012461354490369558]"
17,0,0,"[0.5106566548347473, 0.006924665533006191, 0.4823361039161682, 8.258419984485954e-05]"
18,0,0,"[0.7350409030914307, 0.22182394564151764, 0.024752149358391762, 0.018383042886853218]"
19,3,0,"[0.39090341329574585, 0.11573344469070435, 0.0016248166793957353, 0.4917382597923279]"
20,0,0,"[0.9352588653564453, 0.0009001920116133988, 0.06272987276315689, 0.0011111106723546982]"
21,0,0,"[0.5005487203598022, 0.07181021571159363, 0.2173251062631607, 0.21031594276428223]"
22,0,0,"[0.835410475730896, 0.007212313823401928, 0.1363145262002945, 0.02106272056698799]"
23,2,0,"[0.31848376989364624, 0.08977439254522324, 0.5448000431060791, 0.04694177955389023]"
24,0,0,"[0.9457886219024658, 0.00611107237637043, 0.047521308064460754, 0.0005790094146504998]"
25,0,0,"[0.9525483250617981, 0.02415149286389351, 0.01417104434221983, 0.00912918895483017]"
26,0,0,"[0.6634922027587891, 0.004578507971018553, 0.33191531896591187, 1.3926634892413858e-05]"
27,0,0,"[0.6954615116119385, 0.0003959021996706724, 0.304139107465744, 3.442959041422e-06]"
28,0,0,"[0.7103503346443176, 0.1585792601108551, 0.12267101556062698, 0.0083994185552001]"
29,0,0,"[0.42224958539009094, 0.1118832603096962, 0.044373780488967896, 0.42149341106414795]"
30,0,0,"[0.9467074275016785, 0.0244000181555748, 0.023646218702197075, 0.005246330052614212]"
31,0,0,"[0.7885860204696655, 0.15919573605060577, 0.049495894461870193, 0.0027223408687859774]"
32,0,0,"[0.934665322303772, 0.006298614665865898, 0.05776726454496384, 0.0012688610004261136]"
33,0,0,"[0.9468900561332703, 0.00655981944873929, 0.019840002059936523, 0.02671012096107006]"
34,0,0,"[0.8032423257827759, 0.032244883477687836, 0.02342570573091507, 0.1410871297121048]"
35,0,0,"[0.7929332256317139, 0.014598522335290909, 0.19238145649433136, 8.677768346387893e-05]"
36,0,0,"[0.833040177822113, 0.03501652181148529, 0.10994314402341843, 0.022000210359692574]"
37,0,0,"[0.9106934070587158, 0.01099511981010437, 0.039714083075523376, 0.03859736770391464]"
38,2,0,"[0.4249279201030731, 0.005622482858598232, 0.5692607164382935, 0.00018894528329838067]"
39,0,0,"[0.8787751197814941, 0.004807498771697283, 0.06053875759243965, 0.05587853863835335]"
40,0,0,"[0.9218863248825073, 0.0002859769156202674, 0.07762943208217621, 0.00019825938215944916]"
41,0,0,"[0.7455468773841858, 0.2179109901189804, 0.0020159976556897163, 0.03452615812420845]"
42,1,0,"[0.2653706967830658, 0.715632975101471, 0.011600873433053493, 0.0073954262770712376]"
43,0,0,"[0.8431926369667053, 0.030459806323051453, 0.05921274796128273, 0.0671348050236702]"
44,0,0,"[0.9218635559082031, 0.00045391684398055077, 0.07741165161132812, 0.000270801450824365]"
45,0,0,"[0.9602482914924622, 0.0018948735669255257, 0.03740416839718819, 0.0004527193959802389]"
46,0,0,"[0.6811925768852234, 0.01062454842031002, 0.14063966274261475, 0.1675432175397873]"
47,0,0,"[0.7929141521453857, 0.0007577950600534678, 0.2058832198381424, 0.0004449187545105815]"
48,0,0,"[0.9028533101081848, 0.025418639183044434, 0.07013711333274841, 0.0015909058274701238]"
49,0,0,"[0.9482979774475098, 0.022534413263201714, 0.0034655206836760044, 0.025702089071273804]"
50,0,0,"[0.758413553237915, 0.0008930517942644656, 0.24036838114261627, 0.00032505765557289124]"
51,1,0,"[0.02825385518372059, 0.6051554679870605, 0.0035782642662525177, 0.3630123734474182]"
52,3,3,"[0.0004223993746563792, 0.003876681439578533, 0.028964197263121605, 0.9667366743087769]"
53,3,3,"[0.05478296056389809, 0.20339307188987732, 0.20135855674743652, 0.5404654741287231]"
54,3,3,"[0.033727679401636124, 0.16926692426204681, 0.11920037865638733, 0.6778050065040588]"
55,3,3,"[0.006742944475263357, 0.028442945331335068, 0.3302218019962311, 0.6345922946929932]"
56,3,3,"[0.22603242099285126, 0.06926613301038742, 0.0439709797501564, 0.6607304811477661]"
57,3,3,"[0.0012599654728546739, 0.008592459373176098, 0.01718119904398918, 0.9729664325714111]"
58,3,3,"[0.0020232582464814186, 0.029386067762970924, 0.10858487337827682, 0.8600057363510132]"
59,3,3,"[0.00015510423691011965, 0.09603263437747955, 0.0030917080584913492, 0.9007205963134766]"
60,3,3,"[0.0021191593259572983, 0.3838120400905609, 0.010447279550135136, 0.6036215424537659]"
61,3,3,"[0.020925533026456833, 0.007905327714979649, 0.009658634662628174, 0.9615104794502258]"
62,3,3,"[0.0005567226908169687, 0.0524865984916687, 0.06681638956069946, 0.8801402449607849]"
63,3,3,"[0.07329041510820389, 0.030800092965364456, 0.0039138998836278915, 0.8919955492019653]"
64,3,3,"[0.005548559594899416, 0.018137123435735703, 0.014071553014218807, 0.9622427225112915]"
65,1,3,"[0.004160599317401648, 0.5082990527153015, 0.1478673666715622, 0.3396729528903961]"
66,3,3,"[3.305748032289557e-05, 0.1934998780488968, 0.016171058639883995, 0.7902960181236267]"
67,3,3,"[0.0029032635502517223, 0.05719916522502899, 0.047890376299619675, 0.8920072317123413]"
68,3,3,"[0.00017871007730718702, 0.07000535726547241, 0.0021370607428252697, 0.9276788234710693]"
69,0,3,"[0.5427218675613403, 0.19422559440135956, 0.041738785803318024, 0.2213136851787567]"
