,pred,true,pred prob
0,0,0,"[0.37773555517196655, 0.2503204047679901, 0.3177686929702759, 0.05417529493570328]"
1,3,0,"[0.24089811742305756, 0.1930304318666458, 0.06293264031410217, 0.5031388401985168]"
2,0,0,"[0.5832414031028748, 0.2789030969142914, 0.13376092910766602, 0.004094602540135384]"
3,1,0,"[0.19581370055675507, 0.46609047055244446, 0.3145042955875397, 0.023591527715325356]"
4,1,0,"[0.39008983969688416, 0.6025687456130981, 0.006469626910984516, 0.0008717365562915802]"
5,0,0,"[0.6476636528968811, 0.24978668987751007, 0.0037109602708369493, 0.09883864969015121]"
6,3,0,"[0.36773666739463806, 0.07999971508979797, 0.1414516717195511, 0.4108119308948517]"
7,0,0,"[0.8859421610832214, 0.002494359854608774, 0.11155350506305695, 1.0019023648055736e-05]"
8,2,0,"[0.06269664317369461, 0.027428383007645607, 0.9069743752479553, 0.0029005701653659344]"
9,2,0,"[0.3054593801498413, 0.07079906761646271, 0.6221849322319031, 0.0015565678477287292]"
10,2,0,"[0.055866044014692307, 0.004041909705847502, 0.9400442242622375, 4.774177068611607e-05]"
11,1,0,"[0.34994587302207947, 0.5920385122299194, 0.028522785753011703, 0.029492845758795738]"
12,1,0,"[0.21455466747283936, 0.5194544196128845, 0.24993325769901276, 0.016057640314102173]"
13,0,0,"[0.9245371222496033, 0.05004868656396866, 0.025188570842146873, 0.00022563246602658182]"
14,2,0,"[0.3818584382534027, 0.1721750646829605, 0.4417228400707245, 0.004243716597557068]"
15,2,0,"[0.13198401033878326, 0.010662104934453964, 0.8284186720848083, 0.028935285285115242]"
16,1,0,"[0.21802109479904175, 0.7736002802848816, 0.004905627574771643, 0.003472984069958329]"
17,2,0,"[0.02519942820072174, 0.10932490229606628, 0.8516883254051208, 0.013787372969090939]"
18,0,0,"[0.8856267929077148, 0.07960660755634308, 0.0344482846558094, 0.0003183678782079369]"
19,1,0,"[0.06255275756120682, 0.8539750576019287, 0.07338974624872208, 0.01008247584104538]"
20,0,0,"[0.7862918376922607, 0.2016448974609375, 0.004655413329601288, 0.0074078673496842384]"
21,2,0,"[0.2506844401359558, 0.07407376170158386, 0.6717173457145691, 0.0035244442988187075]"
22,0,0,"[0.9218167662620544, 0.05567600205540657, 0.020560428500175476, 0.0019467599922791123]"
23,2,0,"[0.13934268057346344, 0.09064005315303802, 0.7698279619216919, 0.0001892948494059965]"
24,0,0,"[0.8896798491477966, 0.09604121744632721, 0.014229698106646538, 4.917788101010956e-05]"
25,0,0,"[0.7569167017936707, 0.01907883957028389, 0.22368863224983215, 0.00031590796425007284]"
26,0,0,"[0.750309407711029, 0.0006777345552109182, 0.24883469939231873, 0.00017814146121963859]"
27,0,0,"[0.6119531393051147, 0.05504582077264786, 0.3168416917324066, 0.016159413382411003]"
28,2,0,"[0.08060874044895172, 0.03317468240857124, 0.8862049579620361, 1.159838939202018e-05]"
29,0,0,"[0.9516564607620239, 0.00794574711471796, 0.034390173852443695, 0.0060075330547988415]"
30,0,0,"[0.7786819338798523, 0.2045212984085083, 0.007523837499320507, 0.009272978641092777]"
31,0,0,"[0.9752877354621887, 0.01609756611287594, 0.008533217012882233, 8.143162995111197e-05]"
32,1,0,"[0.32478824257850647, 0.6608520746231079, 0.008462706580758095, 0.0058969976380467415]"
33,0,0,"[0.9917819499969482, 0.00407451344653964, 0.004126222338527441, 1.723846435197629e-05]"
34,3,0,"[0.019033970311284065, 0.2047361582517624, 0.047179847955703735, 0.7290500998497009]"
35,0,0,"[0.856166422367096, 0.024249112233519554, 0.1155310571193695, 0.004053472075611353]"
36,0,0,"[0.9211462140083313, 0.0525708831846714, 0.019133830443024635, 0.007149013224989176]"
37,1,0,"[0.049397457391023636, 0.6520902514457703, 0.24510596692562103, 0.0534062534570694]"
38,2,0,"[0.3938102722167969, 0.03786225989460945, 0.5681901574134827, 0.00013730133650824428]"
39,3,0,"[0.17211589217185974, 0.07579545676708221, 0.042525764554739, 0.7095629572868347]"
40,3,0,"[0.002939648227766156, 0.3221088945865631, 0.0039777872152626514, 0.6709736585617065]"
41,1,0,"[0.056020379066467285, 0.9430455565452576, 0.00032603912404738367, 0.0006081284955143929]"
42,1,0,"[0.37715795636177063, 0.5846474170684814, 0.03778854385018349, 0.0004061385407112539]"
43,0,0,"[0.8333291411399841, 0.066892109811306, 0.09551388770341873, 0.004264899529516697]"
44,0,0,"[0.6741265654563904, 0.022681066766381264, 0.24849510192871094, 0.05469724163413048]"
45,1,0,"[0.08453688770532608, 0.8498414158821106, 0.039128128439188004, 0.026493491604924202]"
46,3,0,"[0.033681727945804596, 0.06823417544364929, 0.014461465179920197, 0.8836226463317871]"
47,2,0,"[0.10621377825737, 0.0011656886199489236, 0.8925502896308899, 7.02766192262061e-05]"
48,1,0,"[0.3896043002605438, 0.5981654524803162, 0.004429317079484463, 0.0078008826822042465]"
49,0,0,"[0.7655193209648132, 0.22183236479759216, 0.005367856007069349, 0.007280516438186169]"
50,0,0,"[0.9364398121833801, 0.04171811416745186, 0.013684062287211418, 0.00815795548260212]"
