,pred,true,pred prob
0,0,0,"[0.48083457350730896, 0.22213304042816162, 0.07586979866027832, 0.2211625725030899]"
1,3,0,"[0.2112099826335907, 0.03464599326252937, 0.003057772759348154, 0.7510862946510315]"
2,0,0,"[0.48561394214630127, 0.242423877120018, 0.11993033438920975, 0.15203191339969635]"
3,0,0,"[0.8664672374725342, 0.0074035185389220715, 0.1260814219713211, 4.781495954375714e-05]"
4,0,0,"[0.829988956451416, 0.07815788686275482, 0.027565134689211845, 0.06428796052932739]"
5,0,0,"[0.9277384281158447, 0.011953569948673248, 0.011618521064519882, 0.04868944361805916]"
6,0,0,"[0.43577826023101807, 0.16908271610736847, 0.26316148042678833, 0.13197748363018036]"
7,0,0,"[0.9129673838615417, 0.0004170493921265006, 0.08617299795150757, 0.00044262438314035535]"
8,0,0,"[0.9138473868370056, 0.0001574181078467518, 0.08591508865356445, 8.021711255423725e-05]"
9,0,0,"[0.6701115369796753, 0.006634673569351435, 0.30267462134361267, 0.02057916298508644]"
10,0,0,"[0.917284369468689, 0.01628773845732212, 0.06632984429597855, 9.79511605692096e-05]"
11,0,0,"[0.705875813961029, 0.049443915486335754, 0.07360350340604782, 0.17107674479484558]"
12,3,0,"[0.3191359341144562, 0.08867806196212769, 0.02255888842046261, 0.5696271657943726]"
13,0,0,"[0.8906038403511047, 1.7295413272222504e-05, 0.1093607172369957, 1.8149532479583286e-05]"
14,3,0,"[0.27829810976982117, 0.033400874584913254, 0.0264777522534132, 0.6618232727050781]"
15,0,0,"[0.6178796887397766, 0.0006532326806336641, 0.36215320229530334, 0.019313953816890717]"
16,0,0,"[0.9121583104133606, 0.006422016769647598, 0.06252851337194443, 0.01889118179678917]"
17,2,0,"[0.20121273398399353, 0.0013399806339293718, 0.7974412441253662, 6.131404461484635e-06]"
18,0,0,"[0.623067319393158, 0.03307916596531868, 0.0401453822851181, 0.3037080764770508]"
19,0,0,"[0.5357214212417603, 0.1041424423456192, 0.0013821510365232825, 0.3587540090084076]"
20,0,0,"[0.9944084286689758, 2.1388104869402014e-05, 0.005306238308548927, 0.00026392241124995053]"
21,0,0,"[0.7471013069152832, 0.032733477652072906, 0.1271296739578247, 0.09303557127714157]"
22,0,0,"[0.9804696440696716, 0.0003253047470934689, 0.018988382071256638, 0.00021666890825144947]"
23,2,0,"[0.27455028891563416, 0.0057498072274029255, 0.7196402549743652, 5.966060416540131e-05]"
24,0,0,"[0.7061580419540405, 0.0032903992105275393, 0.29039737582206726, 0.00015417348186019808]"
25,0,0,"[0.9797630906105042, 0.004904560279101133, 0.012757866643369198, 0.0025745718739926815]"
26,0,0,"[0.9457531571388245, 0.0001965502160601318, 0.053999293595552444, 5.0979084335267544e-05]"
27,0,0,"[0.530741810798645, 0.00013271904026623815, 0.4690849184989929, 4.060522769577801e-05]"
28,0,0,"[0.9100205898284912, 0.004852537997066975, 0.08496960252523422, 0.00015727868594694883]"
29,0,0,"[0.726266086101532, 0.02832781709730625, 0.24094994366168976, 0.004456086549907923]"
30,0,0,"[0.8581463694572449, 0.023640494793653488, 0.09205108880996704, 0.02616206556558609]"
31,0,0,"[0.8890292644500732, 0.07214534282684326, 0.02977307140827179, 0.009052315726876259]"
32,0,0,"[0.997586727142334, 0.0007062677759677172, 0.0016860777977854013, 2.0970343030057847e-05]"
33,0,0,"[0.990947425365448, 0.0020849856082350016, 0.006312976591289043, 0.0006545388023369014]"
