,pred,true,pred prob
0,0,0,"[0.9999876022338867, 7.879745680838823e-06, 4.5474480430129915e-06, 4.864642910717976e-09]"
1,3,0,"[0.07399414479732513, 0.001625390606932342, 1.8978043581086013e-09, 0.9243804812431335]"
2,0,0,"[0.9928960204124451, 0.006036519072949886, 0.001067495672032237, 5.78515273880198e-12]"
3,2,0,"[0.4817409813404083, 0.00012103310291422531, 0.5181379318237305, 1.1731336388431934e-11]"
4,0,0,"[0.9999889135360718, 2.8904771625093417e-06, 5.744783265981823e-06, 2.4878245312720537e-06]"
5,3,0,"[9.770444648893317e-07, 1.2774812319094053e-09, 6.5613932065389236e-09, 0.9999990463256836]"
6,1,0,"[6.42259037704207e-05, 0.9997815489768982, 7.4325189416413195e-06, 0.00014685088535770774]"
7,0,0,"[0.9999997615814209, 9.590170725690822e-14, 2.1287645779466402e-07, 7.95818318122021e-20]"
8,0,0,"[0.9991834759712219, 1.0666759697741668e-09, 0.0008165533072315156, 2.142849530358936e-14]"
9,0,0,"[0.933230996131897, 1.548042405374872e-08, 0.06666256487369537, 0.00010647488670656458]"
10,0,0,"[0.9949522018432617, 0.00042948266491293907, 0.00461834529414773, 2.470271170940803e-17]"
11,0,0,"[0.9944262504577637, 4.921729487250559e-05, 0.0007462803623639047, 0.004778285510838032]"
12,0,0,"[0.9972876310348511, 0.0006703665712848306, 6.710956768074539e-08, 0.002041913103312254]"
13,0,0,"[0.9794737696647644, 1.1656952970441354e-14, 0.02052629366517067, 2.0832642988821508e-17]"
14,3,0,"[0.22974476218223572, 0.004482672084122896, 2.77239308843491e-07, 0.76577228307724]"
15,0,0,"[0.9999860525131226, 1.4380093168612834e-15, 1.3956156180938706e-05, 1.4915555013317316e-08]"
16,0,0,"[0.9992075562477112, 0.0007895487360656261, 2.9997941055626143e-06, 1.6004965130989035e-09]"
17,2,0,"[0.02858850359916687, 1.7204574476181733e-07, 0.9714113473892212, 3.088676406018404e-26]"
18,0,0,"[0.9934322834014893, 0.00027416099328547716, 0.006293459329754114, 1.71746023625019e-07]"
19,1,0,"[0.006716524716466665, 0.9775959253311157, 5.494750487944344e-11, 0.015687530860304832]"
20,0,0,"[0.9999983310699463, 1.1050356261113262e-17, 1.624004198674811e-06, 3.784422590840525e-14]"
21,0,0,"[0.9984731078147888, 0.0007794042467139661, 0.0006414555828087032, 0.00010599415691103786]"
22,0,0,"[1.0, 4.791110887263831e-20, 2.485486039205398e-09, 1.6580431714486514e-15]"
23,2,0,"[0.00019389676162973046, 2.685373169575338e-16, 0.9998061060905457, 1.9029627651434566e-08]"
24,0,0,"[0.999988317489624, 5.413077625027185e-11, 1.173693181044655e-05, 6.322157448367159e-19]"
25,0,0,"[0.9999995231628418, 1.0706170172625207e-07, 3.4761475831146527e-07, 1.4356630551048966e-08]"
26,0,0,"[0.9999947547912598, 3.3151300850515e-14, 5.303346824803157e-06, 1.037448035573228e-24]"
27,0,0,"[0.8775950074195862, 1.8179459673750564e-11, 0.12240494042634964, 2.182250792559775e-15]"
28,0,0,"[0.9999853372573853, 1.4606805052608252e-05, 1.9394175154729965e-09, 4.824278199144771e-10]"
29,0,0,"[0.9999996423721313, 3.6245359069653205e-07, 1.6448105030764104e-11, 3.6258111096865164e-11]"
30,0,0,"[1.0, 3.093121136998889e-08, 3.3293211937346356e-11, 3.063340325761693e-13]"
31,0,0,"[0.9958226680755615, 0.0041773756965994835, 7.139636437614172e-09, 1.3269844478889375e-13]"
32,0,0,"[0.9161800742149353, 2.0848050397148654e-08, 0.08381988108158112, 2.859565384483176e-08]"
33,0,0,"[0.9999988079071045, 4.228419570040387e-08, 1.165714479611779e-06, 8.255311989557867e-09]"
34,2,0,"[0.057357121258974075, 6.292298348853365e-05, 0.9425504207611084, 2.949376721517183e-05]"
35,2,0,"[0.11209537833929062, 3.4100193779806887e-09, 0.8879046440124512, 2.886087957913095e-19]"
36,0,0,"[0.997491717338562, 6.072510983640145e-12, 0.002414270769804716, 9.409431368112564e-05]"
37,0,0,"[0.9999998807907104, 2.93771018795852e-12, 1.4637291201324842e-07, 7.86448475786905e-11]"
38,0,0,"[0.647967517375946, 1.3400167104681438e-15, 0.35203254222869873, 1.5763502022088977e-22]"
39,0,0,"[0.9942547678947449, 3.8053385651437566e-06, 0.005613688379526138, 0.00012773498019669205]"
40,0,0,"[0.7189592123031616, 2.6659273899554137e-08, 0.24103610217571259, 0.04000461846590042]"
41,1,0,"[0.00044692200026474893, 0.9995530247688293, 7.428955020594152e-12, 1.0108846946370667e-14]"
42,1,0,"[1.8394796370557742e-06, 0.9999982118606567, 1.694369335591625e-13, 2.972945928887255e-20]"
43,0,0,"[1.0, 3.5806552167727546e-10, 7.555841285977749e-09, 5.749515308295372e-10]"
44,2,0,"[0.03012428805232048, 5.610018671831085e-09, 0.969875693321228, 9.54225305542511e-13]"
45,0,0,"[0.9999996423721313, 1.6900158064713042e-15, 3.6163152117296704e-07, 1.2871694705987834e-21]"
46,0,0,"[0.9999370574951172, 1.6416669753836927e-19, 1.1587678272917401e-05, 5.135510582476854e-05]"
47,2,0,"[0.3780730962753296, 1.2292566964333673e-09, 0.6219269037246704, 3.211704619922583e-16]"
48,1,0,"[0.15326671302318573, 0.8467300534248352, 9.026076952522999e-08, 3.176005066052312e-06]"
49,0,0,"[0.9997417330741882, 0.0002582754532340914, 5.45261258366736e-09, 1.6825487669791528e-09]"
50,0,0,"[0.9989933371543884, 1.0594094490556927e-09, 0.0010066983522847295, 3.6415139792467244e-09]"
51,1,0,"[1.2711230738204904e-05, 0.999763548374176, 1.002781800707453e-06, 0.00022275245282799006]"
52,3,3,"[2.586902317792267e-13, 1.1912429727090057e-05, 2.0859008145635016e-05, 0.9999672174453735]"
53,2,3,"[2.188302642025519e-05, 0.0007077865884639323, 0.7412469983100891, 0.2580232322216034]"
54,3,3,"[0.00013166967255529016, 0.012910241261124611, 0.08516636490821838, 0.9017916917800903]"
55,2,3,"[1.1796125853891226e-08, 0.0001210703412652947, 0.8785387873649597, 0.12134017050266266]"
56,3,3,"[0.207380011677742, 9.450698416912928e-05, 0.013312150724232197, 0.7792134284973145]"
57,3,3,"[1.6116833648993634e-05, 6.84083133819513e-05, 1.2151691635153838e-06, 0.999914288520813]"
58,3,3,"[3.912673296468938e-09, 7.271420965349051e-11, 1.919244368764339e-06, 0.9999980926513672]"
59,3,3,"[1.1146861220937986e-28, 0.2491193562746048, 7.143148650357034e-08, 0.7508804798126221]"
60,3,3,"[6.981276256214281e-16, 0.00037887049256823957, 2.6436025590825807e-10, 0.9996211528778076]"
61,3,3,"[2.0055970217924823e-09, 2.036219942658235e-10, 0.002831632737070322, 0.9971683621406555]"
62,3,3,"[2.477538505840475e-14, 1.615704968571663e-05, 0.17967624962329865, 0.8203075528144836]"
63,3,3,"[0.05149644985795021, 0.0007548180874437094, 0.004788270685821772, 0.9429604411125183]"
64,3,3,"[3.870105069747609e-10, 8.809367115175746e-15, 5.140526893043784e-11, 1.0]"
65,1,3,"[2.3618698663518956e-10, 0.9971086382865906, 0.002722080098465085, 0.00016925255476962775]"
66,3,3,"[8.046237849896187e-22, 7.306011866603512e-07, 3.630976408430797e-09, 0.9999992847442627]"
67,3,3,"[2.427144136163406e-05, 0.005308293737471104, 4.398918633796711e-07, 0.9946670532226562]"
68,3,3,"[5.6125709077241365e-22, 0.0001271943183382973, 6.862130655371779e-12, 0.9998728036880493]"
69,3,3,"[0.11765249818563461, 0.00018100561283063143, 6.21779463472194e-06, 0.8821603059768677]"
70,3,3,"[1.7804644425467586e-09, 0.0024547413922846317, 9.019307981361635e-06, 0.9975361824035645]"
71,2,3,"[0.4487340748310089, 2.0104198483750224e-05, 0.5512332320213318, 1.262374371435726e-05]"
72,3,3,"[7.472312546497051e-08, 5.939291440881789e-05, 4.6450946683762595e-05, 0.9998941421508789]"
73,1,3,"[2.0940804645874778e-09, 0.9281610250473022, 0.0034296070225536823, 0.06840936094522476]"
74,3,3,"[2.7731183235152335e-12, 3.2844545785337687e-05, 0.0006164438673295081, 0.9993507266044617]"
75,3,3,"[5.683309592330017e-21, 4.257359614712186e-05, 5.373979483636049e-09, 0.9999574422836304]"
76,3,3,"[6.158217047413928e-08, 0.0001617426169104874, 7.540249498561025e-06, 0.9998306035995483]"
77,3,3,"[1.9660812610964586e-16, 0.3611389398574829, 2.4786766389395254e-11, 0.6388610005378723]"
78,3,3,"[7.270310113487166e-13, 4.859113687416539e-06, 4.9888004838294364e-08, 0.9999951124191284]"
