,pred,true,pred prob
0,1,0,"[0.21282969415187836, 0.4139721393585205, 0.16905052959918976, 0.20414765179157257]"
1,3,0,"[0.0956415981054306, 0.1537562608718872, 0.005186145659536123, 0.7454160451889038]"
2,0,0,"[0.8497107625007629, 0.13137225806713104, 0.009580862708389759, 0.009336153976619244]"
3,0,0,"[0.5221965909004211, 0.07110150903463364, 0.18502184748649597, 0.22167998552322388]"
4,0,0,"[0.5938460230827332, 0.11489494144916534, 0.029288532212376595, 0.26197052001953125]"
5,0,0,"[0.4972783923149109, 0.05645790696144104, 0.2271747589111328, 0.21908888220787048]"
6,3,0,"[0.2855439782142639, 0.3332333564758301, 0.014073035679757595, 0.3671496510505676]"
7,0,0,"[0.8917832374572754, 0.021054023876786232, 0.08226264268159866, 0.004900111351162195]"
8,0,0,"[0.5553722381591797, 0.004728717729449272, 0.4375191628932953, 0.0023798777256160975]"
9,2,0,"[0.12327931821346283, 0.0327196903526783, 0.8311073780059814, 0.012893605045974255]"
10,0,0,"[0.5075164437294006, 0.10906944423913956, 0.37924569845199585, 0.004168438259512186]"
11,0,0,"[0.6544787287712097, 0.09764876216650009, 0.04867558926343918, 0.1991969645023346]"
12,3,0,"[0.14906193315982819, 0.24467569589614868, 0.00990357156842947, 0.5963588356971741]"
13,2,0,"[0.41892245411872864, 0.021657884120941162, 0.5585162043571472, 0.000903481210116297]"
14,3,0,"[0.17784962058067322, 0.2145310640335083, 0.029965151101350784, 0.5776541829109192]"
15,0,0,"[0.5159487128257751, 0.1237175315618515, 0.09803443402051926, 0.2622992992401123]"
16,0,0,"[0.6999004483222961, 0.18627630174160004, 0.05204232782125473, 0.06178091838955879]"
17,2,0,"[0.2236248105764389, 0.008606629446148872, 0.7676998376846313, 6.872801895951852e-05]"
18,0,0,"[0.5458399653434753, 0.3355399966239929, 0.0761154443025589, 0.04250461235642433]"
19,3,0,"[0.11137949675321579, 0.32903343439102173, 0.0004742461605928838, 0.5591128468513489]"
