,pred,true,pred prob
0,0,0,"[0.5390416979789734, 0.048432834446430206, 0.367948979139328, 0.0445764921605587]"
1,0,0,"[0.5302165746688843, 0.313608318567276, 0.0011969930492341518, 0.15497814118862152]"
2,0,0,"[0.9101101160049438, 0.021088359877467155, 0.06659533083438873, 0.002206212840974331]"
3,0,0,"[0.9514415264129639, 0.013905070722103119, 0.03463463857769966, 1.875590896815993e-05]"
4,0,0,"[0.7341774702072144, 0.18710198998451233, 0.00789094902575016, 0.07082962244749069]"
5,3,0,"[0.304130882024765, 0.23941311240196228, 0.05680493265390396, 0.39965111017227173]"
6,1,0,"[0.22817187011241913, 0.3475258946418762, 0.12221032381057739, 0.30209192633628845]"
7,0,0,"[0.9031294584274292, 0.001807825407013297, 0.09496735781431198, 9.530182433081791e-05]"
8,0,0,"[0.4782772958278656, 0.16408850252628326, 0.3418349027633667, 0.01579928584396839]"
9,2,0,"[0.22605080902576447, 0.21857334673404694, 0.40466567873954773, 0.15071015059947968]"
10,0,0,"[0.6428626179695129, 0.008518234826624393, 0.34861621260643005, 2.9292673389136326e-06]"
11,0,0,"[0.595805287361145, 0.1253289133310318, 0.09892728924751282, 0.17993849515914917]"
12,1,0,"[0.16090066730976105, 0.5661516785621643, 0.01135219819843769, 0.2615954875946045]"
13,0,0,"[0.7568673491477966, 0.009764838963747025, 0.23322823643684387, 0.00013961402873974293]"
14,0,0,"[0.5158493518829346, 0.10365501046180725, 0.04815826192498207, 0.3323373794555664]"
15,0,0,"[0.9008747935295105, 0.0031012403778731823, 0.09347262233495712, 0.002551361219957471]"
16,0,0,"[0.8968908190727234, 0.05597570538520813, 0.04410802572965622, 0.003025466576218605]"
17,0,0,"[0.4781911075115204, 0.43006959557533264, 0.09173773229122162, 1.5317237966883113e-06]"
18,0,0,"[0.6887146830558777, 0.07096236199140549, 0.03843991458415985, 0.201883003115654]"
19,3,0,"[0.21032404899597168, 0.15758614242076874, 0.0008189804502762854, 0.6312708258628845]"
20,0,0,"[0.9078364968299866, 0.005875622387975454, 0.08526299893856049, 0.0010248480830341578]"
21,0,0,"[0.5055038928985596, 0.2543320953845978, 0.02131732366979122, 0.21884670853614807]"
22,0,0,"[0.9685608744621277, 0.00016701396089047194, 0.0027238682378083467, 0.028548292815685272]"
23,0,0,"[0.5033705830574036, 0.15387289226055145, 0.17694707214832306, 0.16580943763256073]"
24,0,0,"[0.754287838935852, 0.2252970039844513, 0.017939431592822075, 0.0024757017381489277]"
25,0,0,"[0.7959185242652893, 0.10939336568117142, 0.07876347750425339, 0.015924617648124695]"
26,0,0,"[0.7112569808959961, 0.0036928195040673018, 0.28230249881744385, 0.0027477326802909374]"
27,2,0,"[0.03678999841213226, 0.03249550983309746, 0.9307110905647278, 3.3611540857236832e-06]"
28,1,0,"[0.010966230183839798, 0.9497452974319458, 0.03927496820688248, 1.355024960503215e-05]"
29,0,0,"[0.5378188490867615, 0.360905259847641, 0.09376262128353119, 0.007513254880905151]"
30,0,0,"[0.7041805982589722, 0.25714707374572754, 0.013769925571978092, 0.02490239031612873]"
31,0,0,"[0.6815447807312012, 0.29572945833206177, 0.010242787189781666, 0.012482944875955582]"
32,0,0,"[0.8899925351142883, 0.0461571030318737, 0.06366477161645889, 0.0001855805894592777]"
33,0,0,"[0.7829961180686951, 0.03501413017511368, 0.021456997841596603, 0.16053271293640137]"
34,0,0,"[0.7377608418464661, 0.12266259640455246, 0.09698185324668884, 0.04259468987584114]"
35,2,0,"[0.2307761162519455, 0.036109182983636856, 0.7330782413482666, 3.641650982899591e-05]"
36,0,0,"[0.8804329037666321, 0.015169806778430939, 0.009540689177811146, 0.09485664963722229]"
37,0,0,"[0.9724677801132202, 0.004589242395013571, 0.01798064634203911, 0.004962343256920576]"
38,0,0,"[0.6176537275314331, 0.0016115886392071843, 0.3804301917552948, 0.00030448546749539673]"
39,3,0,"[0.2312059849500656, 0.19425353407859802, 0.05550391599535942, 0.519036591053009]"
40,0,0,"[0.9469613432884216, 0.0014336983440443873, 0.022203553467988968, 0.02940141223371029]"
41,1,0,"[0.164568692445755, 0.8335735201835632, 0.0012294716434553266, 0.0006283450638875365]"
42,1,0,"[0.452371746301651, 0.5452191233634949, 0.0012840391136705875, 0.001125059905461967]"
43,0,0,"[0.8591932654380798, 0.10894165933132172, 0.029675317928195, 0.0021896986290812492]"
44,0,0,"[0.7540020942687988, 0.010492010042071342, 0.23544000089168549, 6.595157901756465e-05]"
45,0,0,"[0.744732141494751, 0.01574644073843956, 0.23882995545864105, 0.0006914174882695079]"
46,0,0,"[0.5828880667686462, 0.12541277706623077, 0.22450827062129974, 0.06719092279672623]"
47,2,0,"[0.2739269435405731, 0.016451122239232063, 0.7005472779273987, 0.0090746209025383]"
48,1,0,"[0.3012959361076355, 0.5063711404800415, 0.14950360357761383, 0.042829327285289764]"
49,1,0,"[0.017714723944664, 0.979979395866394, 0.0003898480790667236, 0.0019159644143655896]"
50,0,0,"[0.6100984811782837, 0.026333915069699287, 0.3615571856498718, 0.002010372933000326]"
51,1,0,"[0.24910467863082886, 0.7233105301856995, 0.017938153818249702, 0.009646590799093246]"
52,3,3,"[0.11770819127559662, 0.3031357526779175, 0.09423107653856277, 0.4849250614643097]"
53,3,3,"[0.09222143888473511, 0.2552628219127655, 0.04063744843006134, 0.6118782758712769]"
54,0,3,"[0.44767436385154724, 0.3162982761859894, 0.06800439208745956, 0.1680230349302292]"
55,3,3,"[0.21506118774414062, 0.0637502446770668, 0.09847751259803772, 0.6227109432220459]"
56,3,3,"[0.27121299505233765, 0.14898285269737244, 0.09547241032123566, 0.48433172702789307]"
